channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAABCAAAA,14768.32,0,368.12
catalog channel,catalog_pageAAAAAAAAAAPBAAAA,76039.16,3189.60,-10474.44
catalog channel,catalog_pageAAAAAAAAABBCAAAA,18483.15,0,9640.32
catalog channel,catalog_pageAAAAAAAAABPBAAAA,75538.42,0,-23250.42
catalog channel,catalog_pageAAAAAAAAACBCAAAA,21564.77,60.72,6735.57
catalog channel,catalog_pageAAAAAAAAACPBAAAA,96390.12,7216.20,-3596.35
catalog channel,catalog_pageAAAAAAAAADPBAAAA,173373.55,12093.12,7585.01
catalog channel,catalog_pageAAAAAAAAAEBCAAAA,4748.80,0,-1446.00
catalog channel,catalog_pageAAAAAAAAAEPBAAAA,42879.24,758.20,-10593.46
catalog channel,catalog_pageAAAAAAAAAFPBAAAA,33131.50,370.69,-17108.61
catalog channel,catalog_pageAAAAAAAAAGBCAAAA,51874.72,4532.27,3864.07
catalog channel,catalog_pageAAAAAAAAAGPBAAAA,31900.92,1888.07,-18759.10
catalog channel,catalog_pageAAAAAAAAAHBCAAAA,39420.16,1737.41,-5135.68
catalog channel,catalog_pageAAAAAAAAAHPBAAAA,89992.93,0,-2057.27
catalog channel,catalog_pageAAAAAAAAAIBCAAAA,37307.44,2721.71,-15358.43
catalog channel,catalog_pageAAAAAAAAAIPBAAAA,18560.28,192.40,-17605.73
catalog channel,catalog_pageAAAAAAAAAJBCAAAA,51728.21,2634.86,-14580.71
catalog channel,catalog_pageAAAAAAAAAJPBAAAA,139417.63,14985.38,-4197.76
catalog channel,catalog_pageAAAAAAAAAKBCAAAA,56375.55,890.88,357.18
catalog channel,catalog_pageAAAAAAAAAKPBAAAA,42177.44,11824.65,-8259.22
catalog channel,catalog_pageAAAAAAAAALBCAAAA,64124.47,5495.00,-5399.82
catalog channel,catalog_pageAAAAAAAAAMBCAAAA,43366.46,2193.65,-8231.59
catalog channel,catalog_pageAAAAAAAAANOBAAAA,138958.74,3384.45,5484.52
catalog channel,catalog_pageAAAAAAAAAOOBAAAA,107789.72,4896.36,-38092.33
catalog channel,catalog_pageAAAAAAAAAPACAAAA,2820.24,0,79.21
catalog channel,catalog_pageAAAAAAAAAPOBAAAA,107188.69,1034.92,-7390.54
catalog channel,catalog_pageAAAAAAAABABCAAAA,8850.18,0,-1531.42
catalog channel,catalog_pageAAAAAAAABAPBAAAA,132618.72,18503.99,2458.62
catalog channel,catalog_pageAAAAAAAABBPBAAAA,121068.37,18363.38,-25610.87
catalog channel,catalog_pageAAAAAAAABCBCAAAA,1068.46,0,-5955.54
catalog channel,catalog_pageAAAAAAAABCPBAAAA,95757.03,11106.64,-5553.83
catalog channel,catalog_pageAAAAAAAABDBCAAAA,6300.78,0,-215.99
catalog channel,catalog_pageAAAAAAAABDPBAAAA,95088.57,1564.04,-13719.37
catalog channel,catalog_pageAAAAAAAABEPBAAAA,28198.99,5716.53,-14793.00
catalog channel,catalog_pageAAAAAAAABFBCAAAA,878.40,0,265.23
catalog channel,catalog_pageAAAAAAAABFPBAAAA,78100.64,9814.40,11496.48
catalog channel,catalog_pageAAAAAAAABGBCAAAA,47288.06,8548.43,2657.18
catalog channel,catalog_pageAAAAAAAABGPBAAAA,70136.41,1364.55,-5891.84
catalog channel,catalog_pageAAAAAAAABHBCAAAA,44668.88,0,-21968.87
catalog channel,catalog_pageAAAAAAAABHPBAAAA,20612.95,40.36,-23830.95
catalog channel,catalog_pageAAAAAAAABIBCAAAA,81222.68,4742.17,10104.27
catalog channel,catalog_pageAAAAAAAABIPBAAAA,60118.66,205.44,-14098.15
catalog channel,catalog_pageAAAAAAAABJBCAAAA,25401.79,0,-8368.10
catalog channel,catalog_pageAAAAAAAABJPBAAAA,72668.05,993.90,8026.52
catalog channel,catalog_pageAAAAAAAABKBCAAAA,38446.11,0,1361.73
catalog channel,catalog_pageAAAAAAAABKPBAAAA,35891.20,2530.35,-11109.97
catalog channel,catalog_pageAAAAAAAABLBCAAAA,57995.01,380.96,-25608.15
catalog channel,catalog_pageAAAAAAAABNOBAAAA,111801.64,4062.29,-19373.57
catalog channel,catalog_pageAAAAAAAABOOBAAAA,117569.76,254.32,-18795.03
catalog channel,catalog_pageAAAAAAAABPACAAAA,1926.69,0,-518.94
catalog channel,catalog_pageAAAAAAAABPOBAAAA,87303.87,167.58,-16219.51
catalog channel,catalog_pageAAAAAAAACABCAAAA,5136.52,0,1182.24
catalog channel,catalog_pageAAAAAAAACAPBAAAA,91804.18,4625.50,-22249.93
catalog channel,catalog_pageAAAAAAAACBBCAAAA,10672.08,0,1610.44
catalog channel,catalog_pageAAAAAAAACBPBAAAA,120475.71,2896.02,-5280.57
catalog channel,catalog_pageAAAAAAAACCBCAAAA,6935.51,0,-2159.87
catalog channel,catalog_pageAAAAAAAACCPBAAAA,107288.98,1423.06,-11466.71
catalog channel,catalog_pageAAAAAAAACDBCAAAA,5530.75,0,-2190.95
