brand_id,brand,i_manufact_id,i_manufact,ext_price
9012003,importounivamalg #3                               ,818,eingoughteing                                     ,73005.66
5002001,importoscholar #1                                 ,202,ablebarable                                       ,68314.34
1001001,amalgamalg #1                                     ,644,eseesecally                                       ,63495.67
5002002,importoscholar #2                                 ,503,pribaranti                                        ,59809.52
10001014,amalgunivamalg #14                                ,207,ationbarable                                      ,58806.82
4004001,edu packedu pack #1                               ,286,callyeingable                                     ,57374.56
5003001,exportischolar #1                                 ,259,n stantiable                                      ,57060.87
1002002,importoamalg #2                                   ,50,baranti                                           ,55447.89
7001007,amalgbrand #7                                     ,39,n stpri                                           ,54604.06
3002001,importoexporti #1                                 ,25,antiable                                          ,54144.84
2003001,exportiimporto #1                                 ,733,pripriation                                       ,53946.23
2002002,importoimporto #2                                 ,280,bareingable                                       ,53817.87
7008005,namelessbrand #5                                  ,614,eseoughtcally                                     ,53667.66
8008005,namelessnameless #5                               ,160,barcallyought                                     ,53250.07
7004005,edu packbrand #5                                  ,133,pripriought                                       ,52512.67
3003001,exportiexporti #1                                 ,367,ationcallypri                                     ,51511.17
8014004,edu packmaxi #4                                   ,90,barn st                                           ,51150.41
7001010,amalgbrand #10                                    ,264,esecallyable                                      ,50981.17
1001001,amalgamalg #1                                     ,257,ationantiable                                     ,50145.16
8011001,amalgmaxi #1                                      ,380,bareingpri                                        ,49616.33
1002001,importoamalg #1                                   ,743,prieseation                                       ,49612.35
2003001,exportiimporto #1                                 ,42,ableese                                           ,49528.77
7002005,importobrand #5                                   ,822,ableableeing                                      ,49165.27
6005006,scholarcorp #6                                    ,270,barationable                                      ,48068.32
1001001,amalgamalg #1                                     ,43,priese                                            ,47863.44
2002001,importoimporto #1                                 ,425,antiableese                                       ,47699.39
8011005,amalgmaxi #5                                      ,162,ablecallyought                                    ,47589.61
7011005,amalgnameless #5                                  ,13,priought                                          ,47364.18
7009009,maxibrand #9                                      ,10,barought                                          ,47334.62
2004001,edu packimporto #1                                ,915,antioughtn st                                     ,47317.97
6010008,univbrand #8                                      ,130,barpriought                                       ,47025.00
10006011,corpunivamalg #11                                 ,328,eingablepri                                       ,46969.91
4001001,amalgedu pack #1                                  ,297,ationn stable                                     ,46671.53
4002001,importoedu pack #1                                ,182,ableeingought                                     ,46649.62
10003009,exportiunivamalg #9                               ,271,oughtationable                                    ,46551.45
4003001,exportiedu pack #1                                ,371,oughtationpri                                     ,46165.31
6010003,univbrand #3                                      ,4,ese                                               ,45598.81
9003009,exportimaxi #9                                    ,264,esecallyable                                      ,45450.30
10008005,namelessunivamalg #5                              ,813,prioughteing                                      ,44684.06
4003001,exportiedu pack #1                                ,659,n stantically                                     ,44629.98
4004002,edu packedu pack #2                               ,884,eseeingeing                                       ,44598.02
6005006,scholarcorp #6                                    ,324,eseablepri                                        ,44459.05
4004002,edu packedu pack #2                               ,228,eingableable                                      ,43978.94
1001001,amalgamalg #1                                     ,89,n steing                                          ,43886.75
9007005,brandmaxi #5                                      ,118,eingoughtought                                    ,43691.33
8009007,maxinameless #7                                   ,146,callyeseought                                     ,43511.88
9007011,brandmaxi #11                                     ,238,eingpriable                                       ,43433.96
6006008,corpcorp #8                                       ,468,eingcallyese                                      ,43407.72
2004001,edu packimporto #1                                ,584,eseeinganti                                       ,43372.34
10006012,corpunivamalg #12                                 ,166,callycallyought                                   ,42897.51
8007005,brandnameless #5                                  ,406,callybarese                                       ,42730.09
4001001,amalgedu pack #1                                  ,93,prin st                                           ,42652.21
8005010,scholarnameless #10                               ,113,prioughtought                                     ,42636.69
2003002,exportiimporto #2                                 ,625,antiablecally                                     ,42420.64
9007009,brandmaxi #9                                      ,248,eingeseable                                       ,42267.12
9008005,namelessmaxi #5                                   ,76,callyation                                        ,42218.31
1002001,importoamalg #1                                   ,443,prieseese                                         ,41852.84
1004001,edu packamalg #1                                  ,675,antiationcally                                    ,41523.92
5003001,exportischolar #1                                 ,306,callybarpri                                       ,41413.83
4002001,importoedu pack #1                                ,665,anticallycally                                    ,41400.13
5004002,edu packscholar #2                                ,168,eingcallyought                                    ,41299.81
10015013,scholaramalgamalg #13                             ,544,eseeseanti                                        ,41175.06
5002001,importoscholar #1                                 ,25,antiable                                          ,40808.34
4001001,amalgedu pack #1                                  ,626,callyablecally                                    ,40676.06
3004001,edu packexporti #1                                ,348,eingesepri                                        ,40499.92
6007007,brandcorp #7                                      ,47,ationese                                          ,40473.06
7011008,amalgnameless #8                                  ,183,prieingought                                      ,40319.11
7002003,importobrand #3                                   ,776,callyationation                                   ,40265.54
6011003,amalgbrand #3                                     ,900,barbarn st                                        ,40228.79
1004001,edu packamalg #1                                  ,195,antin stought                                     ,40225.94
1003001,exportiamalg #1                                   ,416,callyoughtese                                     ,40045.01
8007001,brandnameless #1                                  ,219,n stoughtable                                     ,39855.32
9007002,brandmaxi #2                                      ,937,ationprin st                                      ,39709.56
