c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Aaron                         ,Margaret            ,Bethel,Sunnyside,593890,7931.09,513.50,18452.66
Abbott                        ,Bonnie              ,Glendale,Pleasant Valley,30550,33511.87,1635.84,72280.46
Abbott                        ,Denise              ,Lakeside,Ellisville,1053308,12999.24,625.08,24428.60
Abel                          ,Jason               ,Mount Olive,Riverview,682926,29217.17,976.23,41716.12
Abernathy                     ,Jacob               ,Mount Zion,Greenfield,911543,9076.72,554.59,29108.37
Abner                         ,David               ,Spring Valley,Belfast,917552,26245.23,1344.29,63541.47
Abrams                        ,Amy                 ,Greenfield,Crossroads,673268,30258.76,1148.43,64829.62
Abrams                        ,Nicole              ,Franklin,Newtown,819683,15915.87,352.20,26952.06
Abrams                        ,Bryan               ,Wilson,Mountain View,897077,18532.59,810.24,41254.48
Abreu                         ,Amanda              ,Mount Pleasant,Mountain View,620079,29855.83,761.13,45883.93
Ackerman                      ,Nathan              ,Stringtown,Lakeside,3643,39545.13,2307.68,65398.79
Acosta                        ,Terry               ,Centerville,Woodrow,34108,47330.88,2194.52,94948.93
Adam                          ,Donn                ,Georgetown,Pleasant Hill,607954,28531.12,828.07,75619.97
Adams                         ,Geoffrey            ,Summit,Maple Grove,64813,30579.76,1152.80,53630.39
Adams                         ,Natasha             ,Glenwood,Oak Ridge,103968,26998.12,1300.18,43745.52
Adams                         ,,Salem,Woodville,123737,17146.50,308.43,29986.14
Adams                         ,Donald              ,Shady Grove,Riverdale,202315,17792.73,826.85,27374.38
Adams                         ,Leona               ,Glendale,Oak Ridge,343671,17699.86,1184.38,23551.07
Adams                         ,James               ,Greenville,Greenwood,358817,20291.42,734.68,49826.05
Adams                         ,Frank               ,Hillcrest,Silver Creek,459140,15770.23,775.82,37635.51
Adams                         ,Brenda              ,Oak Grove,Liberty,467850,10796.55,236.62,27093.52
Adams                         ,Ralph               ,Hopewell,Pleasant Valley,521407,12126.00,509.99,28888.08
