ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
436,1.00,80,58.03,7.83,57,73.21,0.00
643,1.00,94,50.86,26.46,55,74.14,139.75
879,0.00,36,99.45,113.47,65,60.33,4.19
1340,0.00,31,10.56,15.73,75,84.15,157.53
1532,0.00,66,72.22,46.94,85,39.55,34.63
1880,0.00,24,49.36,61.29,63,50.04,90.15
2458,0.00,42,7.42,4.40,81,54.70,22.40
2829,0.00,11,95.61,57.04,88,71.65,116.64
2916,0.00,17,69.76,98.88,30,17.62,9.10
3186,0.00,45,5.00,7.09,46,50.06,0.00
3285,3.00,30,74.78,109.92,9,59.78,53.22
3440,0.00,10,83.31,107.12,47,2.09,4.20
4559,1.00,71,28.61,39.13,49,21.64,20.35
5080,1.00,63,43.65,25.97,48,74.54,29.39
5208,0.00,37,58.24,101.16,85,4.01,1.04
6815,1.00,47,64.06,24.59,33,39.83,87.30
6835,0.00,65,53.33,20.64,66,5.10,1.89
7907,1.00,82,67.87,54.78,77,11.44,15.03
7968,1.00,90,71.19,118.22,69,22.16,29.75
8236,0.00,60,96.84,121.43,79,60.02,26.42
9802,0.00,46,21.55,20.57,96,61.73,21.82
9949,0.00,19,17.48,22.69,62,92.51,169.15
9962,0.00,44,73.48,76.32,90,97.66,5.15
10175,0.00,86,76.85,12.06,97,7.45,12.29
10340,0.00,21,21.74,15.11,82,27.20,64.17
10483,6.00,56,44.07,19.45,9,22.72,29.30
11302,1.00,73,71.89,15.29,65,91.79,56.78
12223,1.00,73,12.66,9.90,50,45.49,38.61
12435,0.00,18,74.05,30.38,88,28.46,54.64
12822,0.00,76,14.85,5.09,94,83.17,69.56
13189,0.00,56,30.68,30.62,89,43.82,62.12
13358,1.00,86,36.01,26.01,61,98.36,276.54
13786,1.00,84,53.30,80.16,67,40.64,22.42
14521,1.00,82,88.43,18.67,47,20.08,14.35
14652,0.00,46,11.36,8.68,50,9.18,2.10
16013,0.00,21,94.18,22.57,33,66.52,46.77
16122,0.00,68,72.20,11.59,75,7.70,11.74
17119,2.00,67,39.48,9.11,28,68.86,169.15
17170,0.00,81,63.29,36.45,88,47.15,48.88
17472,1.00,76,2.11,2.24,69,18.47,9.69
17690,0.00,6,12.27,6.39,98,36.24,0.55
18199,0.00,14,60.83,58.85,85,57.36,15.40
19148,0.00,16,83.23,51.93,79,24.69,12.04
19257,26.00,53,63.87,37.86,2,95.45,70.01
19431,1.00,76,76.68,73.28,74,10.46,10.04
19600,0.00,9,58.96,97.35,46,58.37,58.15
19622,1.00,52,3.93,3.26,33,42.21,44.13
19647,0.00,32,98.29,67.71,58,10.83,17.74
19668,0.00,63,5.30,3.28,75,14.02,25.23
19891,2.00,60,40.82,67.00,21,56.00,77.90
20457,3.00,37,97.28,84.32,11,31.56,0.00
20613,0.00,36,38.17,5.40,96,53.17,13.99
21488,0.00,37,60.85,32.12,64,81.71,192.17
21573,0.00,19,46.00,0.00,22,83.37,199.12
21883,0.00,74,38.24,42.32,79,63.53,24.77
23220,0.00,71,50.60,38.46,93,62.20,16.17
23269,0.00,43,92.33,19.77,48,2.93,6.09
23370,0.00,40,41.03,7.97,91,95.33,151.00
25063,0.00,25,52.01,55.69,61,67.66,111.26
25376,1.00,79,20.25,8.52,44,35.16,68.56
25736,0.00,41,69.14,34.18,79,40.17,24.46
25770,1.00,97,17.47,22.53,65,75.53,118.42
26166,0.00,36,83.27,58.91,53,96.77,29.18
26571,0.00,86,1.96,1.27,93,26.10,11.43
26907,9.00,69,90.71,74.14,7,33.90,52.99
27192,1.00,49,44.66,46.76,31,24.45,33.16
27510,2.00,98,69.19,95.70,37,49.58,38.52
27882,1.00,58,48.85,66.10,39,56.21,30.39
28024,1.00,70,16.94,19.81,39,74.87,73.58
28107,2.00,56,92.44,68.62,19,99.39,65.39
28147,0.00,34,7.57,0.11,38,92.37,216.06
29068,1.00,76,31.34,22.56,71,55.68,0
29368,1.00,91,92.24,46.92,51,84.02,60.97
29445,0.00,21,70.39,25.12,41,45.52,46.89
30321,0.00,29,72.96,44.94,100,29.88,9.19
30392,4.00,98,54.74,50.38,24,2.12,1.99
30625,3.00,45,75.69,72.51,14,81.69,7.42
30756,1.00,93,53.65,51.82,55,7.15,6.34
31825,0.00,28,83.83,62.81,60,67.77,94.11
31890,0.00,68,25.42,27.45,94,82.01,146.70
31935,25.00,50,35.15,32.55,2,32.93,17.12
32928,0.00,7,49.01,40.41,15,91.77,107.64
32933,0.00,6,60.11,35.56,29,71.62,95.80
34293,0.00,22,18.73,11.62,26,10.60,12.14
34560,1.00,94,36.70,10.25,72,55.29,5.58
34577,1.00,95,39.54,20.49,91,72.28,89.92
34608,1.00,72,35.54,46.05,43,13.63,22.05
34780,0.00,8,48.85,35.19,77,91.81,171.59
35172,1.00,86,38.69,30.34,52,97.81,148.98
35207,5.00,69,18.04,22.35,12,73.18,52.74
36292,1.00,18,26.32,8.88,18,95.23,61.25
36702,0.00,57,58.60,1.82,100,1.02,0.21
38444,0.00,12,76.16,62.69,44,53.41,13.08
38986,0.00,59,42.29,46.35,65,98.02,109.26
39410,4.00,79,22.15,18.22,19,42.68,32.43
39460,1.00,41,97.04,13.72,24,50.51,56.57
39583,1.00,17,99.81,38.00,11,16.94,8.25
40469,1.00,68,90.29,47.30,44,19.37,32.46
40575,1.00,51,14.05,22.62,49,62.82,41.05
40660,0.00,62,75.78,87.78,75,4.19,2.57
