substr,avg,avg,avg
Did not like the war,59.0000000000000000,43.6100000000000000,19.1100000000000000
duplicate purchase,70.0000000000000000,1990.8700000000000000,8.1300000000000000
Gift exchange,4.0000000000000000,110.9400000000000000,51.8000000000000000
it is a girl,9.0000000000000000,108.6500000000000000,57.1700000000000000
No service location ,19.0000000000000000,55.1700000000000000,62.8500000000000000
Not the product that,33.0000000000000000,50.5600000000000000,2.0300000000000000
Package was damaged,58.0000000000000000,96.3800000000000000,64.6400000000000000
reason 25,7.0000000000000000,209.2300000000000000,57.7000000000000000
reason 28,15.0000000000000000,151.2000000000000000,11.4500000000000000
reason 31,49.0000000000000000,18.0750000000000000,53.7500000000000000
