query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.93,0.6,0.58,0.7
Q02,3.16,2.15,2.18,2.5
Q03,0.89,0.09,0.14,0.37
Q04,3372.24,3377.01,3289.15,3346.13
Q05,5,3.3,3.28,3.86
Q06,5.44,4.85,4.72,5
Q07,3.92,2.89,2.89,3.23
Q08,0.17,0.16,0.11,0.15
Q09,7.66,7.73,7.72,7.7
Q10,14.23,10.64,10.63,11.83
Q11,38.23,32.37,32.45,34.35
Q12,0.21,0.19,0.17,0.19
Q13,1.65,1.63,1.67,1.65
Q14,438.97,428.19,426.89,431.35
Q15,5.77,2.64,2.65,3.69
Q16,7.63,7.28,7.25,7.39
Q17,6.16,5.81,5.84,5.94
Q18,0.76,0.75,0.75,0.75
Q19,0.86,0.86,0.86,0.86
Q20,0.29,0.25,0.25,0.26
Q21,1.9,1.64,1.65,1.73
Q22,26.83,23.48,23.69,24.67
Q23,53.43,52.26,52.22,52.64
Q24,0.27,0.27,0.27,0.27
Q25,4.23,3.96,4,4.06
Q26,3.58,2.35,2.38,2.77
Q27,2.65,2.66,2.63,2.65
Q28,5.79,5.78,5.89,5.82
Q29,2.43,2.42,2.39,2.41
Q30,260.46,260.33,259.38,260.06
Q31,19.28,19.23,19.15,19.22
Q32,0.56,0.56,0.57,0.56
Q33,1.08,1.1,1.08,1.09
Q34,0.8,0.8,0.82,0.81
Q35,7.09,7.05,7,7.05
Q36,1.99,2.03,2.01,2.01
Q37,0.03,0.05,0.05,0.04
Q38,9.06,8.69,8.71,8.82
Q39,24.15,23.92,24.09,24.05
Q40,0.56,0.53,0.56,0.55
Q41,9.93,9.82,9.9,9.88
Q42,0.88,0.86,0.88,0.87
Q43,1.71,1.69,1.71,1.7
Q44,0.67,0.67,0.67,0.67
Q45,5.46,5.48,5.56,5.5
Q46,1.22,1.22,1.24,1.23
Q47,7.77,7.8,7.84,7.8
Q48,2.01,2.02,2.01,2.01
Q49,0.53,0.53,0.6,0.55
Q50,0.2,0.2,0.2,0.2
Q51,6.74,6.76,6.73,6.74
Q52,0.85,0.86,0.87,0.86
Q53,1.99,2,2.02,2
Q54,0.93,0.91,1.04,0.96
Q55,0.84,0.85,0.85,0.85
Q56,4.91,4.89,4.91,4.9
Q57,3.88,3.89,3.92,3.9
Q58,0.36,0.36,0.35,0.36
Q59,4.74,4.72,4.77,4.74
Q60,14.77,14.72,14.76,14.75
Q61,0.08,0.06,0.06,0.07
Q62,0.77,0.78,0.77,0.77
Q63,2.02,2.01,2.02,2.02
Q64,1.84,1.85,1.84,1.84
Q65,4.67,4.64,4.68,4.66
Q66,1.04,1.01,1.02,1.02
Q67,8.46,8.32,8.35,8.38
Q68,0.86,0.86,0.86,0.86
Q69,3,3.79,3.93,3.57
Q70,2.56,2.59,2.57,2.57
Q71,0.86,0.85,0.83,0.85
Q72,2.3,2.29,2.31,2.3
Q73,0.74,0.73,0.71,0.73
Q74,11.46,11.43,12.59,11.83
Q75,5.65,5.66,5.64,5.65
Q76,1.53,1.54,1.54,1.54
Q77,1.22,1.18,1.13,1.18
Q78,12.52,12.2,12.18,12.3
Q79,0.86,0.85,0.86,0.86
Q80,1.35,1.32,1.32,1.33
Q81,0.67,0.26,0.21,0.38
Q82,0.06,0.06,0.06,0.06
Q83,0.28,0.28,0.36,0.31
Q84,0.13,0.11,0.13,0.12
Q85,0.47,0.46,0.45,0.46
Q86,0.75,0.74,0.75,0.75
Q87,9.21,9.26,9.87,9.45
Q88,6.06,6.03,5.98,6.02
Q89,1.13,1.15,1.13,1.14
Q90,0.55,0.53,0.55,0.54
Q91,0.07,0.09,0.08,0.08
Q92,0.25,0.25,0.27,0.26
Q93,0.52,0.35,0.33,0.4
Q94,1.38,1.3,1.3,1.33
Q95,239.26,235.55,234.58,236.46
Q96,0.75,0.77,0.74,0.75
Q97,2.62,2.61,2.59,2.61
Q98,0.91,0.91,0.91,0.91
Q99,1.55,1.55,1.55,1.55
