ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Ada County,1999,2.0065244484869464,1.2541725190409720,1.8695456380352721,0.67771681344625200683
Adams County,1999,1.4367064998499288,0.85193354928304536468,2.0758090395261400,1.7937878007432584
Addison County,1999,2.9138958881379670,0.88819418951147576908,1.6876917802137085,1.1619262976071289
Alpena County,1999,1.1064462670103647,0.79422720018842104717,5.6393707192129746,1.9290283793074154
Antelope County,1999,0.59090987636088162712,0.51757301868980465103,5.0698796984624454,2.1810955586593769
Antrim County,1999,0.76978837140210834885,0.61251708524879390689,3.3382731874733740,2.7440268061508607
Aransas County,1999,15.8775685729538271,1.0607393535004033,1.6513365242444401,1.1425644157381567
Arenac County,1999,3.5221919256380009,1.0373939861734518,3.0011391971545571,2.4262007979283094
Ascension Parish,1999,1.15320990071585824192,0.93532863440295365163,3.6341722192084125,1.4435768572772946
Ashland County,1999,1.1091505506075268,0.90644987151270541009,2.5296282613527801,1.8356636116542584
Augusta County,1999,1.3922452482770104,0.90384784639715728620,3.5275425283849456,1.7512432190876851
Avoyelles Parish,1999,2.8936084067840342,1.3849953058535940,2.5406421351668034,1.4475979350306269
Barnwell County,1999,1.6534162396140315,0.78083203519510479949,3.8130197597181108,1.3081185996540510
Barton County,1999,1.8015334447499360,1.2737743174885910,1.3375083717998306,1.1228411050625744
Bath County,1999,7.4554172973638747,0.58851247484058990600,4.9250696736321170,3.5713395818762709
Baylor County,1999,2.8346481296836569,1.3816317483015953,1.4580255057672935,0.81435489618306347779
Becker County,1999,1.5663707013242714,0.75850501021373810651,1.6503550965970312,1.3933538992724807
Benewah County,1999,2.7801749287337671,0.77677468446835118978,4.3226603606709739,2.8976667080286298
Bent County,1999,1.2564449093194738,0.96692904528597912416,1.3339773004922475,1.1342302607214365
Blaine County,1999,1.01015038649870060204,0.78082600232133487642,2.9276274820572691,2.5676097991280303
Blue Earth County,1999,0.89442731289566261778,0.72749746060904741644,3.0402728766389261,2.9542967214048210
Branch County,1999,0.90345852842225606430,0.66022993885652423811,4.9104197010609123,1.8192409599021304
Bronx County,1999,2.2794588433556998,0.67903139834342485089,2.5627861993738602,1.4454224552505456
Bullitt County,1999,2.2601135222627485,0.98624047157109082620,1.5259154601033164,0.82685119213387479736
Burleson County,1999,1.9507448739540952,1.4614425910071405,2.0425525230134176,2.0259174643042629
Cabarrus County,1999,1.5937737053941432,0.94684901591887429661,2.0149810688168852,1.8586688684245487
Cache County,1999,5.0164321952745834,0.94109364054064613477,0.83302563202716499313,0.68257965204650443645
Calaveras County,1999,2.4154446286093732,0.62828928719847016120,2.0735150902151028,1.4335539209953498
Caldwell County,1999,1.1573499574375068,0.83340763136323281267,2.4158997378720285,1.8490900705844457
Calhoun County,1999,1.1735807187206322,0.96916831798609149558,1.7957046703850932,1.5006796314371045
Camden County,1999,1.00371293028156059005,0.95381414995077058347,2.1497469320955822,1.3432562617907399
Cameron Parish,1999,1.2398486449349974,0.61017000403492565809,2.4407022945678699,2.2968977395544936
Carson City,1999,0.57404780844336872379,0.39237666910478324308,3.5841065495938389,2.5411029837590860
Caswell County,1999,2.7666391200018852,0.73465272965689285423,1.8679679528562290,0.58250314252684176296
Cavalier County,1999,1.8106870502565867,0.71343557048047187376,7.6357442358381265,3.4906112365130132
Centre County,1999,0.89089152639208764845,0.67368210718893511847,1.8628652191483421,1.2467161720305296
Charlottesville city,1999,4.0946597237145268,3.2414176174876951,2.0045126019408797,1.7322798061810664
Chaves County,1999,0.89940753422120368747,0.77947019799381989088,3.1172222114491436,2.2678279068884062
Chelan County,1999,4.8356275526080591,0.74159966948332094982,2.5679975301584926,2.2977605303807101
Chemung County,1999,0.75837194973994604350,0.46488070139979632348,4.5916572170116557,2.3977653022509241
Cherry County,1999,2.5133730373082246,1.1457333202704027,2.3167356877051452,2.2471813857383592
Chicot County,1999,0.83423449014119328811,0.70842991677693755010,4.7285447650905674,1.4099178544972422
Chilton County,1999,1.3778125312930746,0.61478127606627793859,1.6929248842378471,1.6722614668079052
Chittenden County,1999,0.79981904147200121665,0.74612725135605338384,2.9237150767434960,1.9683197570943057
Cimarron County,1999,1.3426957713767566,1.1262971201781613,6.1468796667703019,1.3328035119905209
Cochise County,1999,1.7649343903595850,0.71839676837793039599,1.8525180378101966,1.8368089737992255
