ss_customer_sk,sumsales
314,0.00
849,0.00
1258,0.00
1350,0.00
1376,0.00
1393,0.00
1707,0.00
1715,0.00
1734,0.00
2060,0.00
2311,0.00
2364,0.00
2796,0.00
2855,0.00
3133,0.00
3330,0.00
3629,0.00
3656,0.00
3859,0.00
4092,0.00
4179,0.00
4297,0.00
4344,0.00
4368,0.00
4467,0.00
4520,0.00
5134,0.00
5135,0.00
5146,0.00
5333,0.00
6136,0.00
6266,0.00
6483,0.00
6622,0.00
6638,0.00
7488,0.00
8110,0.00
8526,0.00
8699,0.00
9099,0.00
9157,0.00
9258,0.00
9453,0.00
9781,0.00
9970,0.00
9977,0.00
10141,0.00
10626,0.00
10665,0.00
10867,0.00
11071,0.00
11152,0.00
11251,0.00
11285,0.00
11643,0.00
11740,0.00
11805,0.00
11824,0.00
11887,0.00
11893,0.00
12170,0.00
12615,0.00
12715,0.00
12838,0.00
12903,0.00
12991,0.00
13144,0.00
13188,0.00
13189,0.00
13411,0.00
13577,0.00
13695,0.00
13820,0.00
13924,0.00
13960,0.00
14536,0.00
14592,0.00
14842,0.00
15319,0.00
15704,0.00
15941,0.00
15962,0.00
16434,0.00
16569,0.00
16667,0.00
16917,0.00
17174,0.00
17453,0.00
17655,0.00
17718,0.00
17814,0.00
18234,0.00
18355,0.00
18393,0.00
18411,0.00
18681,0.00
18725,0.00
18898,0.00
19238,0.00
19315,0.00
