channel,id,sales,returns,profit
catalog channel,1.0,546031097.92,10252796.64,-63923978.21
catalog channel,3.0,573164430.85,10252796.64,-65119695.81
catalog channel,5.0,564594251.98,10252796.64,-64005945.26
catalog channel,7.0,555430707.81,10252796.64,-68809871.09
catalog channel,9.0,551868048.16,10252796.64,-63085913.40
catalog channel,11.0,548908504.98,10252796.64,-58995808.70
catalog channel,13.0,561025525.72,10252796.64,-60480110.31
catalog channel,14.0,562736295.11,10252796.64,-60142328.91
catalog channel,,5552815.84,10252796.64,-6911811.57
catalog channel,,4469311678.37,92275169.76,-511475463.26
store channel,1.0,21486453.20,564022.94,-9624746.57
store channel,2.0,21517599.84,473693.89,-9457533.75
store channel,4.0,20353946.92,577676.98,-9221677.76
store channel,7.0,21262524.80,605811.87,-9569765.01
store channel,8.0,21246885.64,554920.49,-9349835.18
store channel,10.0,19668570.21,553113.79,-8821473.23
store channel,13.0,21180392.61,526814.40,-9589132.06
store channel,14.0,21903036.49,482138.86,-9650057.60
store channel,16.0,21569977.26,540213.61,-9209762.20
store channel,19.0,21433821.17,537749.97,-9361033.38
store channel,20.0,21561748.90,585681.37,-9453292.72
store channel,22.0,20717304.32,484105.91,-9246146.23
store channel,25.0,18974895.47,628794.24,-8534102.31
store channel,26.0,19994936.14,524823.86,-9211137.22
store channel,28.0,21189912.05,543326.25,-9649925.18
store channel,31.0,21879535.61,562919.12,-10034117.86
store channel,32.0,21885028.94,564613.87,-9723652.45
store channel,34.0,20339484.05,560760.59,-9457562.53
store channel,37.0,20746742.18,547016.15,-9618207.55
store channel,38.0,20619601.39,532907.79,-9462606.08
store channel,40.0,20490975.34,573671.02,-8976256.55
store channel,43.0,20984450.45,491052.08,-9044701.41
store channel,44.0,21607340.30,574318.35,-9766589.31
store channel,46.0,22401695.10,505641.03,-9711069.85
store channel,49.0,21362954.96,541512.11,-9466479.78
store channel,50.0,20534949.08,517895.48,-9267386.48
store channel,52.0,21009607.51,572279.26,-9502022.61
store channel,,567924369.93,14727475.28,-253980272.86
web channel,1.0,3418223.61,112022.88,-398962.84
web channel,3.0,3188912.93,42255.88,-337329.22
web channel,5.0,3368024.61,137587.57,-359433.80
web channel,7.0,3543810.47,110888.90,-364889.34
web channel,9.0,3384615.10,43351.14,-262538.95
web channel,11.0,3185191.98,111628.52,-524221.68
web channel,13.0,3433555.57,122030.77,-336749.28
web channel,15.0,3115638.87,77209.91,-474462.04
web channel,17.0,3214669.97,110181.63,-408399.64
web channel,19.0,3544903.72,109642.57,-326138.55
web channel,21.0,3390956.02,21328.29,-265097.73
web channel,23.0,3309653.64,132320.16,-371800.33
web channel,25.0,3134804.67,84442.65,-553944.83
web channel,27.0,3550741.86,49029.71,-489248.90
web channel,29.0,3233666.39,82647.46,-529510.16
web channel,31.0,3288973.85,114312.82,-360622.81
web channel,33.0,3410108.21,50799.16,-252252.97
web channel,35.0,3402106.07,100904.90,-329741.18
web channel,37.0,3266001.75,76472.65,-431805.43
web channel,39.0,2896910.60,44529.71,-470447.97
web channel,41.0,3527683.81,109949.33,-417065.31
web channel,43.0,3434425.42,104011.76,-367024.92
web channel,45.0,3439369.77,56820.19,-417992.77
web channel,47.0,3306710.14,120941.53,-378515.33
web channel,49.0,3339754.53,94061.73,-488973.07
web channel,51.0,3275954.14,92686.27,-373804.82
web channel,53.0,3434111.36,131411.16,-301570.84
web channel,55.0,3466272.07,132342.64,-560693.40
web channel,57.0,3347833.77,67863.74,-192569.23
web channel,59.0,3344449.37,129837.26,-493228.69
web channel,61.0,3244531.48,87524.95,-333753.07
web channel,63.0,3371183.11,55641.03,-280079.41
web channel,65.0,3507090.06,107046.06,-345784.19
web channel,67.0,3467133.93,91001.10,-418369.92
web channel,69.0,3315954.48,49232.47,-410863.78
web channel,71.0,3363148.68,93146.47,-350236.42
web channel,73.0,3310301.79,116451.99,-366349.91
web channel,75.0,3355323.79,38403.49,-443925.44
web channel,77.0,3255860.23,91750.37,-455625.87
web channel,79.0,3321583.56,119932.05,-394934.00
web channel,81.0,3398606.63,36831.83,-223559.33
web channel,83.0,3344627.89,129998.65,-388045.58
web channel,85.0,3455495.30,124275.38,-229289.87
web channel,87.0,3370809.58,55478.19,-431309.68
web channel,89.0,3264938.89,121809.79,-289843.81
web channel,91.0,3346492.14,79983.06,-316397.01
web channel,93.0,3495024.69,38525.49,-290598.41
web channel,95.0,3260522.81,140446.15,-530482.78
web channel,97.0,3330452.98,151882.36,-414336.30
web channel,99.0,3231509.48,74391.17,-304546.53
web channel,101.0,3492028.43,93994.12,-359948.58
web channel,103.0,3382824.40,76392.99,-440659.05
web channel,105.0,3387085.73,29546.64,-382596.55
web channel,107.0,3435947.73,83423.15,-328945.62
web channel,109.0,3456007.21,115204.85,-319860.97
web channel,111.0,3119207.57,45902.42,-295664.87
web channel,113.0,3183823.73,120360.35,-489211.57
web channel,115.0,3235188.97,106742.71,-365773.56
web channel,117.0,3481235.34,51295.08,-362745.34
web channel,119.0,3111840.76,140033.81,-435515.33
web channel,121.0,3311168.11,154727.89,-449221.84
web channel,122.0,3285256.04,155217.44,-321966.07
