i_manufact_id,total_sales
691,4115.37
801,6354.57
930,9814.18
956,11025.71
915,12006.93
774,14761.11
875,16920.32
998,17267.10
944,17281.90
975,17971.24
928,18046.45
999,18459.99
817,19680.91
742,19691.53
909,20058.86
367,20066.14
864,20618.33
693,21003.23
887,21141.23
977,21145.76
943,21208.78
991,21630.68
907,22333.22
789,22801.01
967,23803.15
953,23870.68
893,25329.62
984,25688.09
785,25747.15
790,26195.09
791,26595.88
710,26671.93
963,26708.67
838,26780.17
777,27186.73
738,27564.95
844,28354.74
690,28443.39
772,28539.54
847,29289.97
786,29735.60
767,30399.27
874,31303.63
796,31449.52
821,31864.99
946,32267.48
723,32579.49
780,32664.81
903,32721.51
798,33172.84
695,33323.28
756,33468.36
744,34393.98
960,34846.65
908,34955.51
686,35437.99
886,35671.97
914,35901.68
939,35943.87
702,36133.73
757,36537.44
766,37497.64
920,37697.62
983,37815.93
685,38862.10
979,38951.55
680,39021.23
745,39380.99
964,39393.66
818,39898.55
837,39923.61
925,40225.66
884,40343.55
841,40459.17
697,40875.37
868,41037.65
778,41198.86
931,41251.87
959,41409.79
832,41590.16
730,41815.81
677,42023.68
976,42242.25
735,42377.81
808,42544.38
923,42672.11
848,42705.14
819,43010.59
992,43297.21
869,43384.71
840,44485.05
993,45617.20
873,45842.11
732,45922.59
955,46185.79
852,46479.91
733,46499.36
843,46660.53
711,46910.31
971,46931.64
