channel,item,return_ratio,return_rank,currency_rank
catalog,19049,0E-20,1,134
catalog,13367,0.51111111111111111111,2,1
catalog,32303,0.51546391752577319588,3,2
catalog,47809,0.54639175257731958763,4,3
catalog,47969,0.56521739130434782609,5,4
catalog,7315,0.56565656565656565657,6,5
catalog,38663,0.57831325301204819277,7,6
catalog,13639,0.58000000000000000000,8,20
catalog,29657,0.58333333333333333333,9,7
catalog,46585,0.58333333333333333333,9,23
catalog,37286,0.61290322580645161290,12,8
catalog,38864,0.62244897959183673469,13,9
catalog,42350,0.64285714285714285714,14,10
store,18818,0E-20,1,14
store,4391,0.60416666666666666667,2,1
store,53119,0.70408163265306122449,3,2
store,1826,0.70833333333333333333,4,3
store,27109,0.73684210526315789474,5,4
store,32981,0.77083333333333333333,6,5
store,21559,0.77551020408163265306,7,6
store,7628,0.78947368421052631579,8,7
store,39758,0.79347826086956521739,9,8
store,34933,0.79591836734693877551,10,9
store,157,0.80000000000000000000,11,10
web,8161,0E-20,1,25
web,43691,0.47916666666666666667,2,1
web,11672,0.53260869565217391304,3,2
web,22019,0.57142857142857142857,4,12
web,25049,0.59793814432989690722,5,3
web,22988,0.60439560439560439560,6,4
web,30853,0.64000000000000000000,7,49
web,49603,0.65333333333333333333,8,5
web,12887,0.66666666666666666667,9,6
web,41815,0.68539325842696629213,10,7
web,15674,0.68817204301075268817,11,8
web,35317,0.70000000000000000000,12,9
web,25985,0.70652173913043478261,13,10
