w_warehouse_sk,i_item_sk,d_moy,mean,cov,w_warehouse_sk,i_item_sk,d_moy,mean,cov
1,22467,1,263.5000000000000000,1.7597367348114307,1,22467,2,105.0000000000000000,1.4049798055375238
1,38187,1,217.0000000000000000,1.5233092806559032,1,38187,2,340.2500000000000000,1.0647523979933196
1,50177,1,248.0000000000000000,1.5007621777341129,1,50177,2,326.0000000000000000,1.0074901093926043
2,20579,1,237.0000000000000000,1.6277443443837426,2,20579,2,270.0000000000000000,1.2935897671196630
2,22441,1,68.0000000000000000,1.6683886721162059,2,22441,2,379.0000000000000000,1.1485081299250396
2,44193,1,256.5000000000000000,1.5851729120107407,2,44193,2,380.7500000000000000,1.0047563947866710
3,16825,1,274.3333333333333333,1.5107776638298032,3,16825,2,407.3333333333333333,1.0938203113670990
3,19413,1,358.6666666666666667,1.5506529945293783,3,19413,2,531.0000000000000000,1.0759741604495857
3,25327,1,313.3333333333333333,1.5374909599045245,3,25327,2,380.0000000000000000,1.1490571830732789
3,28283,1,269.0000000000000000,1.6804317258322491,3,28283,2,287.0000000000000000,1.0861192233274286
3,45181,1,241.0000000000000000,1.5332609938697303,3,45181,2,379.3333333333333333,1.1164699449825606
3,50959,1,227.2500000000000000,1.6462444564505611,3,50959,2,179.5000000000000000,1.3203107551707911
4,9869,1,183.3333333333333333,1.7273291856801600,4,9869,2,290.0000000000000000,1.1275071152267897
4,13085,1,311.6666666666666667,1.5357905198314460,4,13085,2,364.3333333333333333,1.3598800387271500
4,15231,1,342.0000000000000000,1.5125157549245702,4,15231,2,347.0000000000000000,1.0722578370243689
4,49763,1,291.0000000000000000,1.5001590853656529,4,49763,2,395.0000000000000000,1.0322741477659494
4,52139,1,274.2500000000000000,1.5293248999004631,4,52139,2,365.7500000000000000,1.0066379574508626
5,1137,1,355.3333333333333333,1.5381034223749615,5,1137,2,350.0000000000000000,1.0081545071089457
5,13541,1,219.7500000000000000,1.6707444281696746,5,13541,2,263.5000000000000000,1.1072340673291917
5,14441,1,183.2500000000000000,1.8987699277526166,5,14441,2,308.0000000000000000,1.0576295586607857
5,21457,1,288.7500000000000000,1.5225401376829922,5,21457,2,305.5000000000000000,1.1830740027766776
5,34527,1,145.5000000000000000,1.5589966106989897,5,34527,2,390.2500000000000000,1.0887075382250788
5,37711,1,349.0000000000000000,1.5169017636832464,5,37711,2,448.6666666666666667,1.0543674856540698
5,50477,1,300.6666666666666667,1.5421234224999512,5,50477,2,351.0000000000000000,1.0712364368676325
6,8711,1,277.0000000000000000,1.6283762905752166,6,8711,2,420.6666666666666667,1.1135792157426894
6,26025,1,142.0000000000000000,1.6203815747516831,6,26025,2,132.2500000000000000,1.4609088982482117
6,27595,1,244.0000000000000000,1.5971166519476066,6,27595,2,293.5000000000000000,1.1439976473270187
6,33945,1,261.7500000000000000,1.5496403251475072,6,33945,2,235.5000000000000000,1.5499442545776900
6,35891,1,191.0000000000000000,1.5224893233632042,6,35891,2,349.5000000000000000,1.2171175190484006
6,41149,1,284.2500000000000000,1.5896522833081829,6,41149,2,146.6666666666666667,1.2594334125554864
6,47833,1,279.0000000000000000,1.5843402113939176,6,47833,2,339.7500000000000000,1.0151364713413451
7,4057,1,243.7500000000000000,1.7001696683453456,7,4057,2,177.7500000000000000,1.0323692434592968
7,19511,1,229.7500000000000000,1.6890216499716083,7,19511,2,398.2500000000000000,1.0064122330350333
7,25915,1,285.3333333333333333,1.6168523949197769,7,25915,2,207.3333333333333333,1.1476397314918408
7,41417,1,277.7500000000000000,1.5255683952258938,7,41417,2,227.2500000000000000,1.1734160702634015
