c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Aaron                         ,Genevieve           ,Fairview,812290,4940.76,-15422.57
Aaron                         ,Guy                 ,Fairview,360343,566.98,-12818.30
Aaron                         ,Joyce               ,Fairview,68872,0.00,-8930.39
Aaron                         ,Robert              ,Oak Grove,142792,1393.81,-8625.87
Abbott                        ,Elizabeth           ,Fairview,905447,928.12,-7533.82
Abbott                        ,Sharon              ,Oak Grove,125097,5495.09,-8868.77
Abbott                        ,Sherri              ,Midway,496817,5791.32,-25622.78
Abel                          ,Frederick           ,Midway,713270,2353.22,-29089.61
Abel                          ,Richard             ,Fairview,942574,809.37,-19221.76
Abernathy                     ,Ernest              ,Oak Grove,1132242,289.17,-1453.07
Abernathy                     ,Wendy               ,Oak Grove,785814,58.21,-6069.03
Abner                         ,Carolyn             ,Fairview,250362,312.32,-12823.83
Abraham                       ,Edward              ,Oak Grove,43876,4233.80,-11752.14
Abrams                        ,Harold              ,Fairview,875007,4018.33,-18288.27
Abrams                        ,James               ,Fairview,311860,124.67,-4414.89
Abrams                        ,Tonya               ,Midway,771712,5361.04,-16883.19
Acevedo                       ,Dean                ,Midway,74351,835.98,-8826.40
Acevedo                       ,Michael             ,Fairview,541944,224.63,-412.09
Ackerman                      ,Ronald              ,Midway,171322,4364.48,-20445.56
Ackley                        ,Christopher         ,Fairview,451853,1954.47,-10383.14
Acosta                        ,Cecile              ,Midway,355876,680.38,-5379.85
Acosta                        ,Cecile              ,Midway,355876,,
Acosta                        ,Victor              ,Fairview,291883,0.00,-4250.18
Adair                         ,Christopher         ,Fairview,910675,3631.84,-25271.33
Adair                         ,Lisa                ,Oak Grove,598286,667.80,-16753.39
Adam                          ,Clinton             ,Fairview,904735,3036.90,-7387.06
Adams                         ,Addie               ,Midway,1137106,388.98,-10973.40
Adams                         ,Adrien              ,Oak Grove,587597,1466.93,-7420.04
Adams                         ,Anita               ,Midway,266545,945.87,-17806.66
Adams                         ,Anita               ,Midway,266545,,
Adams                         ,Anthony             ,Fairview,267633,3241.33,-8293.00
Adams                         ,Calvin              ,Fairview,776749,10251.58,-12313.68
Adams                         ,Calvin              ,Midway,944739,1573.21,-11798.26
Adams                         ,Cecile              ,Fairview,181834,365.25,-3730.21
Adams                         ,Charles             ,Fairview,419636,3669.38,-6228.73
Adams                         ,Christopher         ,Oak Grove,505406,414.79,-7261.54
Adams                         ,Flossie             ,Fairview,448339,903.98,-7045.08
Adams                         ,George              ,Midway,657835,848.45,-12064.03
Adams                         ,Guillermo           ,Fairview,1125627,112.65,-6246.90
Adams                         ,James               ,Oak Grove,202373,2312.12,-11456.38
Adams                         ,Jerry               ,Fairview,588139,5014.08,-16023.04
Adams                         ,Jill                ,Oak Grove,332269,510.31,-2878.74
Adams                         ,Kenneth             ,Oak Grove,411607,27.03,-25441.63
Adams                         ,Lashawn             ,Midway,73509,3703.24,-13296.21
Adams                         ,Louis               ,Oak Grove,860271,222.80,-6321.59
Adams                         ,Lucy                ,Midway,616839,2524.01,-7742.33
Adams                         ,Luis                ,Fairview,606939,116.58,-9819.53
Adams                         ,Mack                ,Fairview,356397,0.00,-5932.22
Adams                         ,Mark                ,Midway,386828,0.00,88.15
