product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,able,31904     ,499       ,East ,Maple Grove,58252     ,647       ,Spring 3rd,Macedonia,11087     ,2001,1,37.06,60.77,0.00,54.92,59.86,0.00,2002,1
antiablecallycally                                ,bar,38370     ,1         ,Forest ,Hopewell,60587     ,,5th 4th,Ashland,,2001,1,85.40,169.94,0.00,91.12,150.34,0.00,2002,1
antiablecallycally                                ,bar,38370     ,1         ,Forest ,Hopewell,60587     ,,5th 4th,Ashland,,2001,1,85.40,169.94,0.00,96.25,117.42,0.00,2002,1
antiablecallycally                                ,cally,35709     ,639       ,Broadway ,Pleasant Hill,33604     ,920       ,Church Cherry,Carter,50919     ,2001,1,65.87,84.97,519.14,29.58,34.01,0.00,2002,1
antiationcallyese                                 ,cally,35709     ,719       ,Laurel Franklin,Shiloh,79275     ,181       ,3rd ,,52629     ,2001,1,31.92,62.56,0.00,21.85,35.17,5.04,2002,1
antiationcallyese                                 ,cally,35709     ,116       ,2nd Central,Red Hill,64338     ,409       ,8th Elm,Bethel,65281     ,2001,1,77.05,98.62,0.00,21.85,35.17,5.04,2002,1
antiationcallyese                                 ,cally,35709     ,925       ,Cherry ,Buena Vista,85752     ,769       ,Valley 1st,Stringtown,70162     ,2001,1,88.45,114.10,0.00,21.85,35.17,5.04,2002,1
antiationcallyese                                 ,ese,35709     ,48        ,Jefferson ,Sunnyside,71952     ,827       ,Jefferson Lee,Ashland,54244     ,2001,1,46.10,51.17,0.00,64.29,84.21,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,99        ,Ridge ,Bunker Hill,30150     ,788       ,Railroad Cherry,Saint George,65281     ,2001,1,16.09,31.85,0.00,78.90,150.69,0.00,2002,1
antibarn stcallyable                              ,eing,38370     ,845       ,Davis Fifth,Liberty,53451     ,981       ,Hill ,Unionville,81711     ,2001,1,29.95,58.40,0.00,97.64,178.68,0.00,2002,1
anticallyeingable                                 ,bar,38370     ,758       ,Johnson ,Hopewell,60587     ,532       ,Johnson 5th,Kingston,64975     ,2001,1,45.18,45.63,0.00,76.82,132.13,0.00,2002,1
anticallyeingable                                 ,cally,35709     ,31        ,Poplar ,Oak Grove,78370     ,235       ,7th ,Marion,30399     ,2001,1,47.93,51.76,0.00,48.93,73.88,0.00,2002,1
anticallyeingable                                 ,ought,38370     ,370       ,1st ,Lakeside,89532     ,641       ,12th Chestnut,Greenfield,75038     ,2001,1,95.67,149.24,0.00,99.59,195.19,0.00,2002,1
ationantiantiation                                ,bar,38370     ,207       ,Sixth ,Mountain View,34466     ,920       ,Spruce ,Mount Olive,78059     ,2001,1,71.92,132.33,1606.65,73.58,107.42,0.00,2002,1
ationoughteingeseought                            ,able,35709     ,485       ,Poplar ,Bridgeport,15817     ,509       ,3rd Thirteenth,Liberty,53451     ,2001,1,58.80,83.49,0.00,64.38,108.15,9.73,2002,1
ationoughteingeseought                            ,cally,35709     ,988       ,Ridge Main,Florence,63394     ,834       ,Sycamore 8th,Forest Hills,59237     ,2001,1,29.23,42.09,8.07,29.75,51.17,0.00,2002,1
n stcallyn station                                ,ation,38370     ,535       ,Walnut ,Georgetown,47057     ,586       ,Maple ,Forest Hills,49237     ,2001,1,89.22,119.55,2772.08,54.00,96.12,0.00,2002,1
n stcallyn station                                ,ese,31904     ,96        ,1st ,Midway,31904     ,496       ,4th 3rd,Bunker Hill,70150     ,2001,1,93.29,118.47,0.00,71.40,112.81,0.00,2002,1
oughteingantin stought                            ,bar,38370     ,323       ,Lee Davis,Greenfield,35038     ,30        ,Hill ,Sunnyside,61952     ,2001,1,94.96,105.40,0.00,71.21,82.60,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,774       ,Park ,Crossroads,60534     ,8         ,Spruce 5th,Riverdale,99391     ,2001,1,32.84,50.90,0.00,1.96,3.52,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,774       ,Park ,Crossroads,60534     ,8         ,Spruce 5th,Riverdale,99391     ,2001,1,32.84,50.90,0.00,7.44,8.40,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,774       ,Park ,Crossroads,60534     ,8         ,Spruce 5th,Riverdale,99391     ,2001,1,32.84,50.90,0.00,41.97,57.91,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,774       ,Park ,Crossroads,60534     ,8         ,Spruce 5th,Riverdale,99391     ,2001,1,32.84,50.90,0.00,96.39,172.53,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,985       ,Sunset River,Arlington,76557     ,837       ,Jackson ,Riceville,85867     ,2001,1,76.81,99.85,0.00,1.96,3.52,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,985       ,Sunset River,Arlington,76557     ,837       ,Jackson ,Riceville,85867     ,2001,1,76.81,99.85,0.00,7.44,8.40,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,985       ,Sunset River,Arlington,76557     ,837       ,Jackson ,Riceville,85867     ,2001,1,76.81,99.85,0.00,41.97,57.91,0.00,2002,1
oughteingantin stought                            ,ese,35709     ,985       ,Sunset River,Arlington,76557     ,837       ,Jackson ,Riceville,85867     ,2001,1,76.81,99.85,0.00,96.39,172.53,0.00,2002,1
oughtprioughtationought                           ,bar,35709     ,552       ,1st 11th,Oak Hill,87838     ,883       ,1st ,Amherst,78119     ,2001,1,69.16,97.51,0.00,88.18,93.47,0.00,2002,1
prin stableableanti                               ,n st,35709     ,823       ,Pine ,Hopewell,70587     ,533       ,8th Park,Bethel,25281     ,2001,1,97.36,181.08,0.00,61.30,99.30,0.00,2002,1
