i_manufact_id,sum_sales,avg_quarterly_sales
945,12.01,377.2200000000000000
945,98.42,377.2200000000000000
945,1021.23,377.2200000000000000
537,28.07,412.9366666666666667
537,84.00,412.9366666666666667
537,1126.74,412.9366666666666667
858,0.41,434.3766666666666667
858,75.75,434.3766666666666667
858,1226.97,434.3766666666666667
540,52.86,434.8700000000000000
540,816.88,434.8700000000000000
681,4.16,438.0200000000000000
681,75.39,438.0200000000000000
681,1234.51,438.0200000000000000
471,24.74,458.7200000000000000
471,892.70,458.7200000000000000
425,0.00,460.2966666666666667
425,14.09,460.2966666666666667
425,1366.80,460.2966666666666667
892,5.40,471.8166666666666667
892,12.52,471.8166666666666667
892,1397.53,471.8166666666666667
270,3.29,474.6766666666666667
270,43.16,474.6766666666666667
270,1377.58,474.6766666666666667
959,43.22,476.1433333333333333
959,61.12,476.1433333333333333
959,1324.09,476.1433333333333333
526,24.85,489.6200000000000000
526,92.86,489.6200000000000000
526,1351.15,489.6200000000000000
654,0.00,505.9933333333333333
654,9.80,505.9933333333333333
654,1508.18,505.9933333333333333
205,26.74,509.3100000000000000
205,102.87,509.3100000000000000
205,1398.32,509.3100000000000000
350,7.78,522.4100000000000000
350,87.41,522.4100000000000000
350,1472.04,522.4100000000000000
557,114.66,534.9900000000000000
557,955.32,534.9900000000000000
407,96.12,573.3700000000000000
407,1050.62,573.3700000000000000
450,17.95,575.3750000000000000
450,1132.80,575.3750000000000000
529,3.97,595.1300000000000000
529,1186.29,595.1300000000000000
67,104.73,596.5400000000000000
67,108.21,596.5400000000000000
67,1576.68,596.5400000000000000
136,220.66,605.5175000000000000
136,365.69,605.5175000000000000
136,426.83,605.5175000000000000
136,1408.89,605.5175000000000000
564,46.57,605.8966666666666667
564,88.84,605.8966666666666667
564,1682.28,605.8966666666666667
781,2.63,607.9700000000000000
781,1213.31,607.9700000000000000
869,20.85,614.5850000000000000
869,1208.32,614.5850000000000000
995,61.00,620.4350000000000000
995,1179.87,620.4350000000000000
677,0.35,622.6850000000000000
677,1245.02,622.6850000000000000
676,18.39,650.3850000000000000
676,1282.38,650.3850000000000000
463,261.27,654.1650000000000000
463,562.53,654.1650000000000000
463,583.25,654.1650000000000000
463,1209.61,654.1650000000000000
411,84.84,660.3625000000000000
411,541.92,660.3625000000000000
411,960.14,660.3625000000000000
411,1054.55,660.3625000000000000
615,41.95,668.6200000000000000
615,137.90,668.6200000000000000
615,1826.01,668.6200000000000000
447,78.20,681.7500000000000000
447,1285.30,681.7500000000000000
570,70.14,683.7300000000000000
570,1297.32,683.7300000000000000
521,12.99,685.0033333333333333
521,45.84,685.0033333333333333
521,1996.18,685.0033333333333333
667,20.42,691.2250000000000000
667,1362.03,691.2250000000000000
96,255.89,692.2775000000000000
96,287.59,692.2775000000000000
96,434.89,692.2775000000000000
96,1790.74,692.2775000000000000
168,486.61,704.1150000000000000
168,502.26,704.1150000000000000
168,607.24,704.1150000000000000
168,1220.35,704.1150000000000000
624,5.91,704.2500000000000000
624,1402.59,704.2500000000000000
743,182.09,705.1875000000000000
743,583.59,705.1875000000000000
