ca_zip,ca_city,sum
20411     ,Cedar Grove,25.65
29584     ,Oakdale,24.35
30194     ,Avery,39.50
34289     ,Woodville,10.05
36971     ,Wilson,72.49
41675     ,Waterloo,0.00
41854     ,Roscoe,46.75
41904     ,Midway,16.99
50162     ,Stringtown,1.22
51904     ,Midway,0.27
52123     ,Saratoga,0.33
53788     ,Barnes,39.44
54466     ,Mountain View,70.14
58252     ,Maple Grove,103.44
58828     ,Greenwood,108.37
59231     ,Riverside,32.16
59391     ,Riverdale,119.73
62477     ,Pleasant Valley,0.23
67746     ,Union Hill,131.38
67752     ,Walnut Grove,9.17
68059     ,Mount Olive,189.57
68222     ,Clinton,109.46
70059     ,Centerville,113.92
70162     ,Stringtown,46.82
70499     ,Summit,70.54
71087     ,Macedonia,9.52
73451     ,Liberty,17.58
78014     ,Clifton,7.62
86060     ,Spring Valley,9.82
