i_manager_id,sum_sales,avg_monthly_sales
1,4374.36,9389.3250000000000000
1,5065.52,9389.3250000000000000
1,5312.95,9389.3250000000000000
1,5574.43,9389.3250000000000000
1,5640.90,9389.3250000000000000
1,5665.63,9389.3250000000000000
1,7263.41,9389.3250000000000000
1,11835.33,9389.3250000000000000
1,11897.46,9389.3250000000000000
1,12853.40,9389.3250000000000000
1,17091.52,9389.3250000000000000
1,20096.99,9389.3250000000000000
2,1982.94,4477.7608333333333333
2,2255.93,4477.7608333333333333
2,2430.16,4477.7608333333333333
2,2522.75,4477.7608333333333333
2,2733.47,4477.7608333333333333
2,2796.04,4477.7608333333333333
2,3061.62,4477.7608333333333333
2,5431.11,4477.7608333333333333
2,5482.77,4477.7608333333333333
2,5530.07,4477.7608333333333333
2,9590.60,4477.7608333333333333
2,9915.67,4477.7608333333333333
3,5175.31,10176.4391666666666667
3,5633.24,10176.4391666666666667
3,5782.29,10176.4391666666666667
3,5806.21,10176.4391666666666667
3,5995.30,10176.4391666666666667
3,6321.73,10176.4391666666666667
3,6843.21,10176.4391666666666667
3,12578.61,10176.4391666666666667
3,13973.32,10176.4391666666666667
3,14364.73,10176.4391666666666667
3,19287.83,10176.4391666666666667
3,20355.49,10176.4391666666666667
4,4561.96,9834.1091666666666667
4,5273.17,9834.1091666666666667
4,5296.75,9834.1091666666666667
4,5351.42,9834.1091666666666667
4,5572.04,9834.1091666666666667
4,6905.21,9834.1091666666666667
4,7106.03,9834.1091666666666667
4,12330.17,9834.1091666666666667
4,13452.72,9834.1091666666666667
4,19706.82,9834.1091666666666667
4,21963.56,9834.1091666666666667
5,5086.33,9520.6566666666666667
5,5212.86,9520.6566666666666667
5,5440.89,9520.6566666666666667
5,5444.17,9520.6566666666666667
5,5494.87,9520.6566666666666667
5,5776.39,9520.6566666666666667
5,6425.90,9520.6566666666666667
5,11958.75,9520.6566666666666667
5,12322.12,9520.6566666666666667
5,12817.83,9520.6566666666666667
5,18166.73,9520.6566666666666667
5,20101.04,9520.6566666666666667
6,5480.48,10757.9650000000000000
6,5638.26,10757.9650000000000000
6,6024.67,10757.9650000000000000
6,6089.87,10757.9650000000000000
6,6505.94,10757.9650000000000000
6,6990.60,10757.9650000000000000
6,7205.00,10757.9650000000000000
6,13852.68,10757.9650000000000000
6,13879.52,10757.9650000000000000
6,14981.22,10757.9650000000000000
6,18700.92,10757.9650000000000000
6,23746.42,10757.9650000000000000
7,6671.87,12939.962500000000
7,6760.25,12939.962500000000
7,6914.86,12939.962500000000
7,8038.83,12939.962500000000
7,8050.61,12939.962500000000
7,8394.57,12939.962500000000
7,9093.61,12939.962500000000
7,16106.42,12939.962500000000
7,16483.30,12939.962500000000
7,16815.73,12939.962500000000
7,25427.86,12939.962500000000
7,26521.64,12939.962500000000
8,6902.41,13222.702500000000
8,7071.70,13222.702500000000
8,7267.42,13222.702500000000
8,7576.76,13222.702500000000
8,8554.72,13222.702500000000
8,9358.58,13222.702500000000
8,10212.54,13222.702500000000
8,15216.13,13222.702500000000
8,17477.25,13222.702500000000
8,17522.86,13222.702500000000
8,25561.58,13222.702500000000
8,25950.48,13222.702500000000
9,6142.11,12146.644166666667
9,6157.03,12146.644166666667
9,6807.96,12146.644166666667
9,6883.73,12146.644166666667
9,7482.69,12146.644166666667
