channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,1,Books                                             ,60,74037.04
catalog,cs_bill_customer_sk,1998,1,Children                                          ,47,51728.40
catalog,cs_bill_customer_sk,1998,1,Electronics                                       ,47,83600.80
catalog,cs_bill_customer_sk,1998,1,Home                                              ,44,56794.13
catalog,cs_bill_customer_sk,1998,1,Jewelry                                           ,40,63553.92
catalog,cs_bill_customer_sk,1998,1,Men                                               ,61,89457.49
catalog,cs_bill_customer_sk,1998,1,Music                                             ,46,61030.19
catalog,cs_bill_customer_sk,1998,1,Shoes                                             ,45,55140.84
catalog,cs_bill_customer_sk,1998,1,Sports                                            ,44,56623.17
catalog,cs_bill_customer_sk,1998,1,Women                                             ,56,93383.73
catalog,cs_bill_customer_sk,1998,2,Books                                             ,50,49683.68
catalog,cs_bill_customer_sk,1998,2,Children                                          ,63,73731.11
catalog,cs_bill_customer_sk,1998,2,Electronics                                       ,53,39866.07
catalog,cs_bill_customer_sk,1998,2,Home                                              ,33,81254.07
catalog,cs_bill_customer_sk,1998,2,Jewelry                                           ,44,48636.58
catalog,cs_bill_customer_sk,1998,2,Men                                               ,54,68264.07
catalog,cs_bill_customer_sk,1998,2,Music                                             ,52,82851.20
catalog,cs_bill_customer_sk,1998,2,Shoes                                             ,44,60020.36
catalog,cs_bill_customer_sk,1998,2,Sports                                            ,46,44929.87
catalog,cs_bill_customer_sk,1998,2,Women                                             ,53,63939.16
catalog,cs_bill_customer_sk,1998,2,,2,8094.82
catalog,cs_bill_customer_sk,1998,3,Books                                             ,89,107998.18
catalog,cs_bill_customer_sk,1998,3,Children                                          ,85,119360.39
catalog,cs_bill_customer_sk,1998,3,Electronics                                       ,84,102791.39
catalog,cs_bill_customer_sk,1998,3,Home                                              ,82,96684.49
catalog,cs_bill_customer_sk,1998,3,Jewelry                                           ,98,157094.95
catalog,cs_bill_customer_sk,1998,3,Men                                               ,100,108287.69
catalog,cs_bill_customer_sk,1998,3,Music                                             ,100,137619.80
catalog,cs_bill_customer_sk,1998,3,Shoes                                             ,81,138756.68
catalog,cs_bill_customer_sk,1998,3,Sports                                            ,106,140515.60
catalog,cs_bill_customer_sk,1998,3,Women                                             ,86,74057.01
catalog,cs_bill_customer_sk,1998,3,,2,356.70
catalog,cs_bill_customer_sk,1998,4,Books                                             ,155,217976.29
catalog,cs_bill_customer_sk,1998,4,Children                                          ,163,210197.44
catalog,cs_bill_customer_sk,1998,4,Electronics                                       ,136,132323.55
catalog,cs_bill_customer_sk,1998,4,Home                                              ,152,174997.96
catalog,cs_bill_customer_sk,1998,4,Jewelry                                           ,152,192363.93
catalog,cs_bill_customer_sk,1998,4,Men                                               ,133,199000.48
catalog,cs_bill_customer_sk,1998,4,Music                                             ,169,160839.25
catalog,cs_bill_customer_sk,1998,4,Shoes                                             ,151,210674.66
catalog,cs_bill_customer_sk,1998,4,Sports                                            ,152,206843.48
catalog,cs_bill_customer_sk,1998,4,Women                                             ,150,184920.18
catalog,cs_bill_customer_sk,1998,4,,3,589.76
catalog,cs_bill_customer_sk,1999,1,Books                                             ,49,58100.32
catalog,cs_bill_customer_sk,1999,1,Children                                          ,46,50875.68
catalog,cs_bill_customer_sk,1999,1,Electronics                                       ,56,78367.15
catalog,cs_bill_customer_sk,1999,1,Home                                              ,49,59948.69
catalog,cs_bill_customer_sk,1999,1,Jewelry                                           ,51,35811.76
catalog,cs_bill_customer_sk,1999,1,Men                                               ,52,71842.93
catalog,cs_bill_customer_sk,1999,1,Music                                             ,63,90674.91
catalog,cs_bill_customer_sk,1999,1,Shoes                                             ,58,50603.99
catalog,cs_bill_customer_sk,1999,1,Sports                                            ,58,75572.40
catalog,cs_bill_customer_sk,1999,1,Women                                             ,54,64105.45
catalog,cs_bill_customer_sk,1999,1,,2,20.30
catalog,cs_bill_customer_sk,1999,2,Books                                             ,56,117408.60
catalog,cs_bill_customer_sk,1999,2,Children                                          ,48,53660.76
catalog,cs_bill_customer_sk,1999,2,Electronics                                       ,59,65820.57
catalog,cs_bill_customer_sk,1999,2,Home                                              ,44,28739.18
catalog,cs_bill_customer_sk,1999,2,Jewelry                                           ,65,87203.28
catalog,cs_bill_customer_sk,1999,2,Men                                               ,53,49652.72
catalog,cs_bill_customer_sk,1999,2,Music                                             ,62,67787.02
catalog,cs_bill_customer_sk,1999,2,Shoes                                             ,63,77399.63
catalog,cs_bill_customer_sk,1999,2,Sports                                            ,63,75599.49
catalog,cs_bill_customer_sk,1999,2,Women                                             ,59,86921.77
catalog,cs_bill_customer_sk,1999,2,,1,119.65
catalog,cs_bill_customer_sk,1999,3,Books                                             ,87,95543.45
catalog,cs_bill_customer_sk,1999,3,Children                                          ,98,125115.52
catalog,cs_bill_customer_sk,1999,3,Electronics                                       ,102,120803.57
catalog,cs_bill_customer_sk,1999,3,Home                                              ,93,124652.40
catalog,cs_bill_customer_sk,1999,3,Jewelry                                           ,100,160134.58
catalog,cs_bill_customer_sk,1999,3,Men                                               ,94,173315.31
catalog,cs_bill_customer_sk,1999,3,Music                                             ,117,141933.25
catalog,cs_bill_customer_sk,1999,3,Shoes                                             ,81,79946.88
