d_week_seq1,round,round,round,round,round,round,round
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5218,2.15,0.99,3.57,3.40,3.65,3.31,2.03
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
