c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Doris               ,Valley View,Lincoln,853445,1388.27,-4928.62
Aaron                         ,John                ,Wildwood,Spring Valley,1016804,296.19,2906.92
Aaron                         ,Larry               ,Hamilton,Frankfort,736450,3403.41,-14339.41
Aaron                         ,Robert              ,Newtown,Concord,727072,3330.48,-6061.42
Abbott                        ,Charles             ,Springdale,Unionville,241500,2119.19,-11115.50
Abbott                        ,Christopher         ,Woodville,Jamestown,1013311,362.19,-5895.44
Abbott                        ,Donald              ,Roxbury,Maple Grove,443254,1011.12,-7962.20
Abbott                        ,Esther              ,Midway,Macedonia,168941,375.32,4356.88
Abbott                        ,Eugene              ,Enterprise,Greenfield,506602,26.51,-9762.97
Abbott                        ,Frederick           ,Saint Johns,Brookwood,522623,0.00,-7355.97
Abbott                        ,Geneva              ,Georgetown,Buena Vista,957232,748.39,-17145.30
Abbott                        ,Geneva              ,Georgetown,Five Points,222123,5509.14,-10580.89
Abbott                        ,Marceline           ,Franklin,Newport,131323,631.64,-12165.91
Abbott                        ,Matthew             ,Hamilton,Riverview,680155,1419.70,-7452.75
Abbott                        ,Melanie             ,Plainview,Bethel,338043,1029.51,-5906.87
Abbott                        ,Michael             ,Springdale,New Hope,1191501,0.00,-2564.31
Abbott                        ,Rebecca             ,Springhill,Oak Hill,1035179,42.73,-5906.30
Abbott                        ,Rebecca             ,Springhill,Springdale,1105627,7212.11,-16060.04
Abbott                        ,Wayne               ,Shannon,Deerfield,1039794,469.91,-1488.98
Abel                          ,Debra               ,Newtown,Mount Olive,1185767,4528.28,-12605.61
Abel                          ,Dorinda             ,Antioch,Wildwood,399753,540.93,-9870.80
Abel                          ,Flora               ,Thompsonville,Lincoln,589868,7832.34,-10376.02
Abernathy                     ,Anna                ,Sunnyside,Liberty,58371,3095.29,-18327.19
Abernathy                     ,Jeffrey             ,Hamilton,Walnut Grove,1121651,1873.52,1837.18
Abernathy                     ,Rosemarie           ,Maple Grove,Jackson,404068,1299.32,-14658.63
Abernathy                     ,Rosemarie           ,Maple Grove,Spring Hill,135671,1910.63,-3719.23
Abernathy                     ,Timothy             ,Belmont,Antioch,870694,935.90,-4265.16
Abernathy                     ,Timothy             ,Sulphur Springs,Pine Grove,418729,1677.07,-14028.78
Abner                         ,Debra               ,Maple Grove,Summerville,130917,4311.14,-14853.91
Abney                         ,Ellen               ,Walnut Grove,Spring Hill,640152,410.14,-11894.36
Abney                         ,George              ,Sunnyside,White Oak,504848,8603.59,-14954.03
Abney                         ,Joseph              ,Valley View,Lakewood,970895,1725.31,-3968.10
Abney                         ,Lynda               ,Wilson,Lewisburg,814553,127.59,-10729.07
Abney                         ,Sean                ,Forest Hills,Buena Vista,145590,99.83,-5071.92
Abney                         ,Susan               ,Glendale,Liberty,416149,0.00,-2969.16
Abraham                       ,Harvey              ,Richville,Riverview,845813,1607.54,-5496.25
