substr,sm_type,cc_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Bad cards must make.,EXPRESS                       ,California,1604,1672,1764,0,0
Bad cards must make.,EXPRESS                       ,Hawaii/Alaska,1657,1759,1678,0,0
Bad cards must make.,EXPRESS                       ,Mid Atlantic,1610,1701,1805,0,0
Bad cards must make.,EXPRESS                       ,Mid Atlantic_1,1686,1669,1706,0,0
Bad cards must make.,EXPRESS                       ,North Midwest,1588,1654,1728,0,0
Bad cards must make.,EXPRESS                       ,NY Metro,1651,1715,1652,0,0
Bad cards must make.,EXPRESS                       ,NY Metro_1,1681,1672,1647,0,0
Bad cards must make.,EXPRESS                       ,Pacific Northwest,1687,1750,1759,0,0
Bad cards must make.,LIBRARY                       ,California,1258,1261,1333,0,0
Bad cards must make.,LIBRARY                       ,Hawaii/Alaska,1250,1316,1310,0,0
Bad cards must make.,LIBRARY                       ,Mid Atlantic,1191,1273,1248,0,0
Bad cards must make.,LIBRARY                       ,Mid Atlantic_1,1231,1264,1262,0,0
Bad cards must make.,LIBRARY                       ,North Midwest,1281,1267,1265,0,0
Bad cards must make.,LIBRARY                       ,NY Metro,1177,1295,1242,0,0
Bad cards must make.,LIBRARY                       ,NY Metro_1,1249,1285,1292,0,0
Bad cards must make.,LIBRARY                       ,Pacific Northwest,1246,1222,1351,0,0
Bad cards must make.,NEXT DAY                      ,California,1657,1704,1740,0,0
Bad cards must make.,NEXT DAY                      ,Hawaii/Alaska,1616,1754,1818,0,0
Bad cards must make.,NEXT DAY                      ,Mid Atlantic,1686,1701,1694,0,0
Bad cards must make.,NEXT DAY                      ,Mid Atlantic_1,1628,1723,1673,0,0
Bad cards must make.,NEXT DAY                      ,North Midwest,1682,1762,1648,0,0
Bad cards must make.,NEXT DAY                      ,NY Metro,1644,1636,1635,0,0
Bad cards must make.,NEXT DAY                      ,NY Metro_1,1615,1695,1636,0,0
Bad cards must make.,NEXT DAY                      ,Pacific Northwest,1670,1719,1786,0,0
Bad cards must make.,OVERNIGHT                     ,California,1275,1232,1236,0,0
Bad cards must make.,OVERNIGHT                     ,Hawaii/Alaska,1239,1216,1306,0,0
Bad cards must make.,OVERNIGHT                     ,Mid Atlantic,1286,1277,1274,0,0
Bad cards must make.,OVERNIGHT                     ,Mid Atlantic_1,1248,1364,1307,0,0
Bad cards must make.,OVERNIGHT                     ,North Midwest,1175,1299,1293,0,0
Bad cards must make.,OVERNIGHT                     ,NY Metro,1283,1308,1287,0,0
Bad cards must make.,OVERNIGHT                     ,NY Metro_1,1196,1271,1291,0,0
Bad cards must make.,OVERNIGHT                     ,Pacific Northwest,1252,1278,1345,0,0
Bad cards must make.,REGULAR                       ,California,1203,1305,1225,0,0
Bad cards must make.,REGULAR                       ,Hawaii/Alaska,1272,1241,1298,0,0
Bad cards must make.,REGULAR                       ,Mid Atlantic,1235,1246,1254,0,0
Bad cards must make.,REGULAR                       ,Mid Atlantic_1,1233,1256,1207,0,0
Bad cards must make.,REGULAR                       ,North Midwest,1191,1328,1305,0,0
Bad cards must make.,REGULAR                       ,NY Metro,1240,1325,1247,0,0
Bad cards must make.,REGULAR                       ,NY Metro_1,1236,1311,1232,0,0
Bad cards must make.,REGULAR                       ,Pacific Northwest,1222,1283,1295,0,0
Bad cards must make.,TWO DAY                       ,California,1225,1327,1273,0,0
Bad cards must make.,TWO DAY                       ,Hawaii/Alaska,1305,1342,1311,0,0
Bad cards must make.,TWO DAY                       ,Mid Atlantic,1263,1258,1270,0,0
Bad cards must make.,TWO DAY                       ,Mid Atlantic_1,1235,1297,1328,0,0
Bad cards must make.,TWO DAY                       ,North Midwest,1205,1328,1257,0,0
Bad cards must make.,TWO DAY                       ,NY Metro,1218,1351,1309,0,0
Bad cards must make.,TWO DAY                       ,NY Metro_1,1219,1261,1215,0,0
Bad cards must make.,TWO DAY                       ,Pacific Northwest,1201,1268,1236,0,0
Conventional childr,EXPRESS                       ,California,1663,1684,1654,0,0
