brand_id,brand,ext_price
2001001,amalgimporto #1                                   ,522570.93
5004001,edu packscholar #1                                ,478676.33
3002001,importoexporti #1                                 ,456841.21
4003001,exportiedu pack #1                                ,405387.54
1001001,amalgamalg #1                                     ,396326.70
3003001,exportiexporti #1                                 ,365940.44
2002001,importoimporto #1                                 ,354500.94
5002001,importoscholar #1                                 ,301403.51
3003002,exportiexporti #2                                 ,301343.76
2003001,exportiimporto #1                                 ,291786.41
1003001,exportiamalg #1                                   ,270297.64
2004001,edu packimporto #1                                ,267948.97
4004001,edu packedu pack #1                               ,261086.90
4001001,amalgedu pack #1                                  ,258872.06
5001001,amalgscholar #1                                   ,255697.27
4001002,amalgedu pack #2                                  ,240572.08
1004001,edu packamalg #1                                  ,237740.31
4002001,importoedu pack #1                                ,215819.16
3001001,amalgexporti #1                                   ,214842.84
3002002,importoexporti #2                                 ,195700.14
1001002,amalgamalg #2                                     ,195299.95
3004002,edu packexporti #2                                ,178254.15
3001002,amalgexporti #2                                   ,169332.02
2002002,importoimporto #2                                 ,166344.19
5002002,importoscholar #2                                 ,148698.12
3004001,edu packexporti #1                                ,147091.19
4003002,exportiedu pack #2                                ,138939.63
1002001,importoamalg #1                                   ,116787.02
4002002,importoedu pack #2                                ,113470.72
1003002,exportiamalg #2                                   ,111558.12
10011012,amalgamalgamalg #12                               ,111552.74
5004002,edu packscholar #2                                ,107843.67
5003002,exportischolar #2                                 ,104017.22
1004002,edu packamalg #2                                  ,97570.21
9012009,importounivamalg #9                               ,95474.76
2001002,amalgimporto #2                                   ,94802.99
7005007,scholarbrand #7                                   ,94692.02
6005005,scholarcorp #5                                    ,92457.05
6004003,edu packcorp #3                                   ,87827.01
5003001,exportischolar #1                                 ,86338.83
8008004,namelessnameless #4                               ,85928.95
5001002,amalgscholar #2                                   ,85417.20
6012003,importobrand #3                                   ,82707.60
9007005,brandmaxi #5                                      ,82277.87
9002003,importomaxi #3                                    ,82094.36
9005008,scholarmaxi #8                                    ,79899.63
8005003,scholarnameless #3                                ,76174.05
9005005,scholarmaxi #5                                    ,73156.99
7014001,edu packnameless #1                               ,70127.10
7006006,corpbrand #6                                      ,67178.66
2004002,edu packimporto #2                                ,62808.99
7010005,univnameless #5                                   ,62808.36
4004002,edu packedu pack #2                               ,62750.81
7011009,amalgnameless #9                                  ,62063.01
10014012,edu packamalgamalg #12                            ,61651.03
10003007,exportiunivamalg #7                               ,60306.46
7015005,scholarnameless #5                                ,60210.45
10005008,scholarunivamalg #8                               ,59201.03
7007010,brandbrand #10                                    ,55909.60
7005009,scholarbrand #9                                   ,55612.42
7008010,namelessbrand #10                                 ,55140.60
9001011,amalgmaxi #11                                     ,52375.75
7008001,namelessbrand #1                                  ,51982.25
7001009,amalgbrand #9                                     ,51952.89
9015008,scholarunivamalg #8                               ,51889.26
9012005,importounivamalg #5                               ,51735.16
10006004,corpunivamalg #4                                  ,51666.22
10011016,amalgamalgamalg #16                               ,51573.02
7016005,corpnameless #5                                   ,51455.60
6013002,exportibrand #2                                   ,50374.23
7015009,scholarnameless #9                                ,50359.38
9011005,amalgunivamalg #5                                 ,50254.87
9009009,maximaxi #9                                       ,50048.64
8004003,edu packnameless #3                               ,49958.36
9009008,maximaxi #8                                       ,49292.67
9006003,corpmaxi #3                                       ,48900.61
10014008,edu packamalgamalg #8                             ,48254.77
7009003,maxibrand #3                                      ,47855.73
10009012,maxiunivamalg #12                                 ,47528.98
7006001,corpbrand #1                                      ,46413.10
7004009,edu packbrand #9                                  ,46277.86
10010009,univamalgamalg #9                                 ,45810.41
9012002,importounivamalg #2                               ,45761.21
10002006,importounivamalg #6                               ,45657.50
7014006,edu packnameless #6                               ,45548.69
10010011,univamalgamalg #11                                ,45358.69
8008005,namelessnameless #5                               ,45262.52
8013006,exportimaxi #6                                    ,44831.56
7011010,amalgnameless #10                                 ,44019.35
9013002,exportiunivamalg #2                               ,44000.54
10012006,importoamalgamalg #6                              ,43628.84
8001007,amalgnameless #7                                  ,43203.02
10016008,corpamalgamalg #8                                 ,42853.45
10004014,edu packunivamalg #14                             ,42793.94
8009001,maxinameless #1                                   ,42346.64
7013001,exportinameless #1                                ,42119.11
9009011,maximaxi #11                                      ,41557.64
6008007,namelesscorp #7                                   ,40986.33
10012013,importoamalgamalg #13                             ,40742.29
9015011,scholarunivamalg #11                              ,40059.79
