ca_zip,sum
30008     ,588.96
30026     ,1068.19
30059     ,7393.98
30069     ,1810.31
30116     ,441.45
30150     ,5421.35
30162     ,4185.89
30169     ,7541.89
30191     ,5921.54
30194     ,186.37
30344     ,1497.17
30348     ,310.69
30399     ,5982.91
30411     ,4278.87
30419     ,849.00
30499     ,2524.98
30534     ,5876.65
30587     ,3962.84
30631     ,1269.33
30635     ,535.39
30702     ,524.93
30854     ,297.52
30894     ,514.63
31087     ,1650.30
31147     ,639.80
31204     ,430.28
31209     ,598.52
31229     ,503.38
31289     ,3587.64
31387     ,2801.59
31521     ,2744.58
31545     ,213.79
31620     ,486.27
31669     ,1672.22
31675     ,3857.70
31711     ,4150.94
31749     ,3978.45
31757     ,6090.69
31838     ,934.16
31854     ,1082.86
31904     ,2175.32
31933     ,5233.06
31934     ,680.06
31944     ,452.55
31952     ,2868.40
32033     ,225.14
32105     ,247.90
32106     ,855.37
32123     ,1156.19
32150     ,784.24
32244     ,506.29
32276     ,671.36
32293     ,2793.27
32366     ,856.28
32477     ,2873.79
32562     ,575.09
32565     ,1410.68
32629     ,443.44
32668     ,1084.95
32808     ,3487.85
32812     ,2724.57
32814     ,789.94
32898     ,4842.57
32935     ,699.60
33003     ,1939.17
33298     ,564.64
33342     ,159.12
33372     ,920.15
33394     ,4522.01
33425     ,132.81
33451     ,4982.29
33511     ,3514.62
33524     ,1252.78
33592     ,752.96
33595     ,513.45
33604     ,3818.97
33683     ,5102.17
33788     ,135.11
33868     ,889.50
33951     ,5286.51
34027     ,1567.37
34062     ,474.83
34092     ,1148.62
34098     ,2823.27
34107     ,3889.89
34136     ,3740.13
34153     ,374.61
34174     ,498.13
34244     ,2243.90
34273     ,688.41
34289     ,3439.99
34338     ,4473.63
34466     ,4838.69
34489     ,770.97
34536     ,2363.91
34546     ,201.62
34554     ,545.22
34593     ,2645.24
34843     ,339.25
34854     ,4454.72
