cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
NY Metro,2000,1,13269.636666666667,4827.34,11372.79,7259.02
Mid Atlantic,2000,5,12598.393333333333,4455.18,7025.73,6442.65
NY Metro_1,2000,7,14045.016666666667,6291.60,8176.00,18289.77
Mid Atlantic,2000,2,12799.705833333333,5088.76,5978.90,6516.02
Pacific Northwest,2000,7,14271.261666666667,6647.87,9076.56,18503.90
NY Metro,2000,2,12586.583333333333,4965.93,6621.82,7915.65
Mid Atlantic_1,2000,7,13958.771666666667,6365.16,7388.46,20076.35
California,2000,5,14156.193333333333,6625.52,8790.43,8216.19
Hawaii/Alaska,2000,4,13663.881666666667,6137.36,8244.63,8288.13
Pacific Northwest,2000,7,12426.402500000000,4942.74,6732.41,16691.16
California,2000,7,14152.257500000000,6677.04,7443.42,18272.33
Mid Atlantic,2000,4,13108.824166666667,5646.70,6681.06,7712.57
Mid Atlantic,2000,4,13068.488333333333,5682.24,9504.11,9400.33
NY Metro,2000,7,12722.690000000000,5365.55,5692.80,15947.31
North Midwest,2000,1,12970.856666666667,5737.92,9866.14,8316.57
Mid Atlantic_1,2000,2,12890.238333333333,5745.96,7609.73,8177.72
NY Metro_1,2000,4,13155.584166666667,6028.29,6319.24,9314.61
NY Metro,2000,2,12417.869166666667,5320.94,6781.38,8329.57
Hawaii/Alaska,2000,5,13252.755833333333,6178.69,8005.98,7353.20
North Midwest,2000,3,11600.087500000000,4541.03,8276.44,7981.60
North Midwest,2000,5,13759.523333333333,6704.55,9571.98,8225.57
North Midwest,2000,5,12970.856666666667,5927.45,7709.49,6448.25
NY Metro_1,2000,4,14045.016666666667,7003.75,8582.58,8240.40
NY Metro,2000,6,12722.690000000000,5692.80,7889.05,5365.55
NY Metro_1,2000,1,12598.519166666667,5575.62,11556.95,6522.51
Mid Atlantic,2000,6,13006.686666666667,5993.74,8069.95,7722.54
Mid Atlantic,2000,6,13068.488333333333,6076.89,9400.33,7106.62
North Midwest,2000,2,13759.523333333333,6790.42,7077.08,9013.47
NY Metro_1,2000,2,13093.526666666667,6126.49,8958.39,7772.59
North Midwest,2000,4,12117.642500000000,5152.02,6554.93,6521.20
NY Metro,2000,3,13029.777500000000,6080.12,7873.54,8253.81
Pacific Northwest,2000,4,13132.630833333333,6193.72,7842.63,8378.83
Mid Atlantic,2000,2,13006.686666666667,6072.23,8698.26,6879.70
California,2000,5,14152.257500000000,7218.04,8443.78,7443.42
California,2000,7,12666.642500000000,5744.47,7207.94,15990.53
NY Metro,2000,6,12417.869166666667,5503.83,6470.88,7607.05
NY Metro_1,2000,1,12620.703333333333,5718.20,12844.56,6459.16
Mid Atlantic,2000,3,13909.490833333333,7019.46,7289.62,8337.09
California,2000,6,12490.211666666667,5611.36,8386.73,6653.15
Hawaii/Alaska,2000,4,12395.289166666667,5536.58,6149.16,7400.20
NY Metro,2000,1,12672.235000000000,5816.71,14229.44,7866.24
Mid Atlantic_1,2000,6,12323.943333333333,5468.82,8269.12,6844.11
Hawaii/Alaska,2000,7,12945.469166666667,6095.69,6858.03,19962.92
North Midwest,2000,3,12459.120833333333,5615.61,6402.85,7824.98
Hawaii/Alaska,2000,4,13193.347500000000,6354.15,7664.78,8209.27
NY Metro,2000,6,12672.235000000000,5833.09,8639.97,6925.28
NY Metro_1,2000,3,13155.584166666667,6319.24,6748.92,6028.29
Mid Atlantic,2000,2,12938.293333333333,6114.77,7520.03,7816.81
Mid Atlantic,2000,1,12799.705833333333,5978.90,12706.98,5088.76
Pacific Northwest,2000,6,13751.906666666667,6937.41,7582.37,8392.20
NY Metro,2000,2,12917.626666666667,6107.27,7595.20,7533.02
Mid Atlantic_1,2000,6,12269.208333333333,5464.98,5554.14,6845.12
Mid Atlantic,2000,2,13108.824166666667,6310.68,6793.82,6681.06
Mid Atlantic_1,2000,4,13958.771666666667,7170.85,8572.38,8138.52
Mid Atlantic_1,2000,1,12907.466666666667,6129.40,14126.18,6431.65
Mid Atlantic,2000,2,12949.556666666667,6174.44,7017.16,8023.80
NY Metro_1,2000,2,11770.461666666667,5006.76,6021.22,6088.15
Hawaii/Alaska,2000,7,13663.881666666667,6913.35,9724.32,19111.16
NY Metro,2000,4,13078.627500000000,6344.95,8295.52,8238.83
NY Metro,2000,1,12112.598333333333,5384.05,13003.57,6201.80
Pacific Northwest,2000,4,12433.536666666667,5706.98,7917.07,7747.55
Mid Atlantic,2000,2,13068.488333333333,6349.05,8314.97,9504.11
Mid Atlantic_1,2000,5,12269.208333333333,5554.14,7236.30,5464.98
California,2000,6,14152.257500000000,7443.42,7218.04,6677.04
Hawaii/Alaska,2000,2,12395.289166666667,5689.59,7658.72,6149.16
NY Metro_1,2000,3,12154.711666666667,5455.51,6681.40,6767.82
NY Metro,2000,2,12484.825833333333,5788.63,6927.54,8673.99
California,2000,7,14156.193333333333,7466.95,8216.19,18982.55
Mid Atlantic,2000,6,11811.490000000000,5123.48,5858.23,8274.60
Hawaii/Alaska,2000,7,13193.347500000000,6510.37,7994.01,18033.55
North Midwest,2000,1,13759.523333333333,7077.08,14397.16,6790.42
Hawaii/Alaska,2000,4,12802.795000000000,6124.05,6500.94,8299.06
Hawaii/Alaska,2000,1,12831.142500000000,6157.05,14163.78,6994.14
NY Metro_1,2000,2,12401.650833333333,5730.69,6260.59,6073.93
Pacific Northwest,2000,7,12186.789166666667,5521.12,6172.86,17683.51
NY Metro,2000,6,12699.556666666667,6038.18,7528.59,7850.49
NY Metro_1,2000,1,12696.809166666667,6036.18,8725.94,6668.99
NY Metro,2000,2,13331.940833333333,6676.88,7458.57,7727.46
Mid Atlantic,2000,1,13929.000833333333,7277.31,13835.11,8407.66
Mid Atlantic,2000,6,12799.705833333333,6154.49,8052.92,6442.98
Pacific Northwest,2000,6,12899.368333333333,6261.51,8913.83,7361.72
Mid Atlantic_1,2000,4,13201.733333333333,6564.68,9485.39,8833.16
NY Metro_1,2000,2,12628.066666666667,5992.16,7206.72,7996.85
Mid Atlantic_1,2000,2,12323.943333333333,5694.30,6403.49,7263.49
NY Metro,2000,1,11397.905833333333,4769.91,11388.34,6900.22
Mid Atlantic,2000,2,13909.490833333333,7289.62,9530.93,7019.46
California,2000,5,12952.085000000000,6333.26,6562.18,6878.41
California,2000,2,14156.193333333333,7557.19,9923.07,8099.85
Mid Atlantic,2000,1,11969.494166666667,5384.64,10982.24,5510.85
Mid Atlantic,2000,6,13929.000833333333,7349.39,7820.12,7984.48
Hawaii/Alaska,2000,4,12354.709166666667,5776.54,8191.61,7378.14
Mid Atlantic_1,2000,6,13958.771666666667,7388.46,8138.52,6365.16
California,2000,4,12221.359166666667,5654.85,8790.83,6386.28
Pacific Northwest,2000,1,13132.630833333333,6572.34,13477.60,9522.34
Mid Atlantic_1,2000,4,12560.995833333333,6004.92,6982.43,9704.01
NY Metro_1,2000,2,12080.490000000000,5551.89,6274.97,5898.76
North Midwest,2000,4,13242.016666666667,6717.84,6917.70,8583.33
North Midwest,2000,6,12970.856666666667,6448.25,5927.45,7524.41
Mid Atlantic_1,2000,2,13958.771666666667,7443.86,8509.70,8572.38
Pacific Northwest,2000,2,13751.906666666667,7240.12,9185.90,8162.16
