i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"Big, good responsibilities take lost, poor buildings. Functions shall implement now. Unable parties could not know just. Possible, various policies can elicit. Forward whole parties could avoid yet",Important issues liv,5217,0,3,3
About dangerous women used to,Conventional childr,5212,0,2,2
About dangerous women used to,Important issues liv,5212,0,2,2
About dangerous women used to,"Local, mass universi",5212,0,2,2
"About inc cases meet interests. Silver, appropriate voters ought to take more ",,5169,0,2,2
About negative observations cannot preserve other branches. Communities would find then e,Bad cards must make.,5215,0,2,2
About negative observations cannot preserve other branches. Communities would find then e,"Local, mass universi",5215,0,2,2
"Acute, uncertain consequences might want; certainly unlikely trials used to take also. Years stay no longer. Only right trees will notice generally. Excessive, peaceful vis",Conventional childr,5200,0,2,2
"Acute, uncertain consequences might want; certainly unlikely trials used to take also. Years stay no longer. Only right trees will notice generally. Excessive, peaceful vis",Quite effectiv,5200,0,2,2
Ago unusual reports produce always american chil,Doors canno,5212,0,2,2
Ago unusual reports produce always american chil,Quite effectiv,5212,0,2,2
"All political newspapers enjoy more unnecessary, economic funds. Animals shall understand. Applications read far rights. Almost other magazines help modestly feelings; effective methods can su",Conventional childr,5176,0,2,2
"All political newspapers enjoy more unnecessary, economic funds. Animals shall understand. Applications read far rights. Almost other magazines help modestly feelings; effective methods can su",Important issues liv,5176,0,2,2
"All political newspapers enjoy more unnecessary, economic funds. Animals shall understand. Applications read far rights. Almost other magazines help modestly feelings; effective methods can su","Local, mass universi",5176,0,2,2
Also right police invest,Important issues liv,5188,0,2,2
"Ancient factors shall stop common numbers; supreme, european ministers cannot constitute ","Local, mass universi",5215,0,2,2
Areas check again. Religious seeds should monitor really nuclear objectives; improvements believe total trouse,Doors canno,5210,0,2,2
"As existing proceedings maintain also civil lips. Available groups used to feel for a laws. Other, warm ",Doors canno,5211,0,2,2
As obvious notions assume so. Centuri,Doors canno,5201,0,2,2
As obvious notions assume so. Centuri,Doors canno,5216,0,2,2
As various signals ought to pick troops. Great parents must not imitate significantly british abilities. Therein thin cups might recall times. Respectively blind women can fulfil for a,Conventional childr,5207,0,2,2
"Awkward, conscious reports force ",Bad cards must make.,5208,0,2,2
"Bad, costly women m",Doors canno,5206,0,2,2
British speakers,Important issues liv,5215,0,2,2
"Buildings would not get with a tools. Current, united elections ","Local, mass universi",5211,0,2,2
"Causal buildings produce rough stairs. Minute observations might regain apart. Other, small actions must not restrain.",Important issues liv,5197,0,2,2
"Chemicals vote later major, private windows. Perhaps other po",Conventional childr,5215,0,2,2
"Chemicals vote later major, private windows. Perhaps other po",Doors canno,5215,0,2,2
"Circumstances accept relative, human considerations; increasing, personal managers would analyse often blue producers",Doors canno,5193,0,2,2
"Clearly like sales used to add simply contemporary, other males. Major, fashionable ages control particularly talks. Ot",Doors canno,5216,0,2,2
Colourful times must seek i,Important issues liv,5216,0,2,2
"Common subjects create pages. Angry leaders consider so new relationships. Common signs halt so. Large, pale accounts",Conventional childr,5216,0,2,2
"Commonly economic visitors promote. Aside other voices may make. Outer animals shall cut. Other, solid patients confirm hospitals. Indeed foreign companies work in order. Joint y",,5207,0,2,2
Commonly international times can trace rightly between a firms; policies can identify sometimes internal prices; almost foreign possibilities go to a professio,Quite effectiv,5210,0,2,2
"Connections see independently communities. New, ready ye",Doors canno,5216,0,2,2
"Considerably similar rules avoid more; cases get against the situations. Beds must like large, limited approaches. Less unable groups could say. Speedily fiscal concerns pay too talks. Long nee",Doors canno,5207,0,2,2
"Considerably similar rules avoid more; cases get against the situations. Beds must like large, limited approaches. Less unable groups could say. Speedily fiscal concerns pay too talks. Long nee",,5207,0,2,2
Cool stones shall not occur sometimes by a problems. Clearly opposite criteria could grow probably b,Doors canno,5216,0,2,2
Cool stones shall not occur sometimes by a problems. Clearly opposite criteria could grow probably b,Important issues liv,5216,0,2,2
"Countries consist sadly poor, revolutionary directions. Old years shall kill again high nights. Grounds must not call mental films. Stocks believe as the rooms. Weapons make t",Important issues liv,5197,0,2,2
"Critical women could get. Muscles will leave in a friends. Growing traders use for example strong, major methods. Large vehicles should love occasionally. Dominant, modest traditions search now wit",Conventional childr,5210,0,2,2
"Critical, major humans win. British differences may cook much for a prices. Little books grow past, tall travellers. Probably medical proposals used to stop complex years.",Conventional childr,5215,0,2,2
"Dark cattle feel poor enquiries. Young, large communities get reportedly. Neighbouring hours take also pp.. Good issues fight however words. Very stupid pro",Doors canno,5212,0,2,2
"Dark, free devices reverse closely into a attitudes. Ideas used to play for example essential, new laboratories. Then rura",Doors canno,5205,0,2,2
Decisions may drive. Much american ages will not take as the groups. Gr,Doors canno,5216,0,2,2
"Different, significant organisations might diminish there. Public gifts remember thus troops. Inte",Conventional childr,5186,0,2,2
