c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Aaron                         ,Margaret            ,Miss      ,N,821773,15
Abbott                        ,Arnoldo             ,Sir       ,N,440801,15
Abbott                        ,Barbara             ,Ms.       ,N,233586,16
Acosta                        ,Erna                ,Ms.       ,N,196730,15
Adams                         ,Daniel              ,Dr.       ,N,1177149,15
Adams                         ,John                ,Mr.       ,N,339227,15
Adams                         ,Steve               ,Dr.       ,N,773434,15
Adams                         ,,,N,132547,15
Adkins                        ,Benjamin            ,Mr.       ,Y,660240,16
Agnew                         ,Alice               ,Dr.       ,Y,308461,15
Ahern                         ,Frankie             ,Sir       ,Y,1162307,15
Ahmad                         ,Michal              ,Sir       ,N,1115329,16
Akins                         ,Alan                ,Sir       ,Y,902321,16
Albert                        ,Margarita           ,Mrs.      ,N,486773,15
Albright                      ,Sybil               ,Ms.       ,Y,141374,15
Alexander                     ,Deborah             ,Miss      ,Y,963666,16
Alexander                     ,Frederick           ,Mr.       ,Y,566107,15
Alexander                     ,Kelli               ,Miss      ,Y,522486,15
Alexander                     ,Lawrence            ,Dr.       ,Y,279028,15
Alexander                     ,Wayne               ,Sir       ,Y,937946,15
Alfaro                        ,Andrew              ,Ms.       ,N,832809,15
Alger                         ,Jacqueline          ,Mrs.      ,Y,1064833,15
Allard                        ,Ethel               ,Dr.       ,N,930586,15
Allen                         ,Anna                ,Mrs.      ,Y,300447,15
Allen                         ,Delmer              ,Sir       ,N,1075234,15
Allen                         ,Margaret            ,Miss      ,N,1092006,15
Allen                         ,William             ,Dr.       ,N,703979,16
Alston                        ,Marie               ,Mrs.      ,N,1197318,15
Alvarado                      ,Dennis              ,Sir       ,N,741204,16
Anderson                      ,John                ,Dr.       ,Y,1173843,15
Anderson                      ,Katherine           ,Ms.       ,N,335406,15
Anderson                      ,Melanie             ,Dr.       ,Y,85562,15
Anderson                      ,Michael             ,Dr.       ,N,449813,15
Anderson                      ,Richard             ,Dr.       ,N,1090321,16
Anderson                      ,Shane               ,Sir       ,N,1176606,15
Andrews                       ,Michael             ,Dr.       ,Y,209687,15
Andrews                       ,Renee               ,Ms.       ,Y,843056,15
Andrews                       ,Susan               ,Dr.       ,Y,155580,15
Andrews                       ,Susana              ,Ms.       ,Y,114650,15
Anthony                       ,Ella                ,Dr.       ,N,593175,16
Antonio                       ,Elvira              ,Ms.       ,Y,1003555,15
Aponte                        ,Matthew             ,Mr.       ,Y,342273,15
Aponte                        ,Sara                ,Mrs.      ,Y,670537,16
Archibald                     ,Audrey              ,Dr.       ,N,855310,15
Armstead                      ,Coleen              ,Miss      ,N,965938,15
Armstrong                     ,Edwin               ,Mr.       ,Y,514776,16
Ash                           ,Charles             ,Sir       ,N,354347,15
Ashby                         ,Ursula              ,Mrs.      ,Y,458746,15
Ashcraft                      ,Daniel              ,Sir       ,Y,435051,15
Askew                         ,Phyllis             ,Ms.       ,N,617062,15
Atkinson                      ,Rodney              ,Dr.       ,N,557919,15
Augustine                     ,Tara                ,Miss      ,Y,393728,15
Austin                        ,Georgia             ,Dr.       ,Y,509042,15
Avalos                        ,Francis             ,Sir       ,Y,902088,15
Avila                         ,Gustavo             ,Dr.       ,N,949428,15
Avila                         ,Mark                ,Dr.       ,N,319227,16
Ayala                         ,Leroy               ,Sir       ,Y,874231,15
Baca                          ,Brandi              ,Miss      ,N,1051993,15
Bacon                         ,Jettie              ,Mrs.      ,N,273234,15
Bailey                        ,Heather             ,Ms.       ,Y,313138,15
Bailey                        ,John                ,Mr.       ,Y,924811,15
Bain                          ,Kimberly            ,Ms.       ,N,564164,15
Baird                         ,Athena              ,Miss      ,Y,969529,15
Baker                         ,Alexander           ,Mrs.      ,N,1144016,15
