ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,1001001,1,1,3501309.99,957,store,1001001,1,1,6885205.32,1880
store,1001002,1,1,4619857.02,1242,store,1001002,1,1,4040591.32,1042
store,1002001,2,1,3315834.32,910,store,1002001,2,1,6612487.99,1747
store,1002002,2,1,3603304.43,1043,store,1002002,2,1,3163564.10,900
store,1003001,3,1,3193391.76,869,store,1003001,3,1,5886710.18,1645
store,1003002,3,1,3558108.04,981,store,1003002,3,1,2766001.32,776
store,1004001,4,1,3067447.84,836,store,1004001,4,1,6476346.51,1714
store,1004002,4,1,4135973.86,1154,store,1004002,4,1,3313219.52,914
store,2001001,1,2,3931826.21,1032,store,2001001,1,2,6390957.77,1707
store,2001002,1,2,4224537.11,1107,store,2001002,1,2,3034321.78,850
store,2002001,2,2,3490069.22,923,store,2002001,2,2,6089160.44,1712
store,2002002,2,2,4049288.41,1058,store,2002002,2,2,3291988.84,894
store,2003001,3,2,3401885.60,882,store,2003001,3,2,6617273.42,1806
store,2003002,3,2,3404514.09,951,store,2003002,3,2,2601147.82,711
store,2004001,4,2,3538637.20,903,store,2004001,4,2,6675512.07,1831
store,2004002,4,2,4251967.96,1119,store,2004002,4,2,3096336.88,860
store,3001001,1,3,2855047.49,793,store,3001001,1,3,5939914.09,1622
store,3001002,1,3,3968345.08,1081,store,3001002,1,3,2948278.68,799
store,3002001,2,3,3375989.42,965,store,3002001,2,3,7100191.72,1882
store,3002002,2,3,4106129.99,1133,store,3002002,2,3,3280803.24,849
store,3003001,3,3,3343774.90,879,store,3003001,3,3,6492728.03,1746
store,3003002,3,3,4368367.35,1131,store,3003002,3,3,2887073.59,780
store,3004001,4,3,3152426.15,848,store,3004001,4,3,5881230.74,1584
store,3004002,4,3,4087600.85,1158,store,3004002,4,3,3069510.28,893
store,4001001,1,4,3360127.22,929,store,4001001,1,4,6558267.40,1767
store,4001002,1,4,3681265.01,1007,store,4001002,1,4,3027502.08,825
store,4002001,2,4,3476264.09,935,store,4002001,2,4,6330145.72,1734
store,4002002,2,4,3830632.16,1043,store,4002002,2,4,3424085.87,940
store,4003001,3,4,3522873.12,961,store,4003001,3,4,6784830.93,1874
store,4003002,3,4,3944893.82,1072,store,4003002,3,4,3017884.78,796
store,4004001,4,4,3296384.60,888,store,4004001,4,4,6264721.13,1670
store,4004002,4,4,4307227.32,1134,store,4004002,4,4,3461780.27,962
store,5001001,1,5,3117141.75,878,store,5001001,1,5,6508629.27,1727
store,5001002,1,5,4017846.75,1094,store,5001002,1,5,3153016.22,867
store,5002001,2,5,3275788.24,901,store,5002001,2,5,6889229.02,1851
