channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAABAAAA,0.00,4184.32,-2176.50
catalog channel,catalog_pageAAAAAAAAAAHBAAAA,0.00,38739.54,-15449.94
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,546438.63,1.94,-74014.13
catalog channel,catalog_pageAAAAAAAAAAKBAAAA,500258.28,0.00,40478.89
catalog channel,catalog_pageAAAAAAAAABEBAAAA,0.00,436.92,-230.10
catalog channel,catalog_pageAAAAAAAAABHBAAAA,0.00,35219.27,-21544.68
catalog channel,catalog_pageAAAAAAAAABIBAAAA,0.00,113.52,-418.95
catalog channel,catalog_pageAAAAAAAAABKBAAAA,327751.71,0.00,-36006.40
catalog channel,catalog_pageAAAAAAAAACEBAAAA,0.00,1123.40,-1315.24
catalog channel,catalog_pageAAAAAAAAACHBAAAA,0.00,14439.84,-10536.04
catalog channel,catalog_pageAAAAAAAAACIBAAAA,0.00,4646.33,-4129.25
catalog channel,catalog_pageAAAAAAAAACJBAAAA,0.00,1331.59,-617.50
catalog channel,catalog_pageAAAAAAAAACKBAAAA,369731.84,0.00,-47572.75
catalog channel,catalog_pageAAAAAAAAADEBAAAA,0.00,2019.76,-2754.46
catalog channel,catalog_pageAAAAAAAAADHBAAAA,0.00,41453.27,-22535.50
catalog channel,catalog_pageAAAAAAAAADIBAAAA,0.00,2421.94,-811.36
catalog channel,catalog_pageAAAAAAAAAEEBAAAA,0.00,1098.72,-859.19
catalog channel,catalog_pageAAAAAAAAAEHBAAAA,889878.18,188.74,-1363.89
catalog channel,catalog_pageAAAAAAAAAEIBAAAA,0.00,2465.40,-2786.78
catalog channel,catalog_pageAAAAAAAAAEJBAAAA,0.00,199.01,-105.89
catalog channel,catalog_pageAAAAAAAAAFHBAAAA,838934.06,6467.32,-94543.15
catalog channel,catalog_pageAAAAAAAAAFIBAAAA,0.00,9948.68,-3163.55
catalog channel,catalog_pageAAAAAAAAAGHBAAAA,888012.74,3112.38,-44229.69
catalog channel,catalog_pageAAAAAAAAAGIBAAAA,0.00,1561.36,-1635.79
catalog channel,catalog_pageAAAAAAAAAGJBAAAA,46242.23,0.00,-5706.42
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,844761.99,0.00,-39993.07
catalog channel,catalog_pageAAAAAAAAAHIBAAAA,0.00,1035.00,-380.04
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,40407.29,0.00,-11826.69
catalog channel,catalog_pageAAAAAAAAAIABAAAA,0.00,695.98,-412.57
catalog channel,catalog_pageAAAAAAAAAIDBAAAA,0.00,39.78,-84.43
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,888736.82,1343.57,-78956.16
catalog channel,catalog_pageAAAAAAAAAIIBAAAA,0.00,805.20,-135.82
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,62319.65,5009.04,3833.84
catalog channel,catalog_pageAAAAAAAAAJABAAAA,0.00,162.60,-61.02
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,851574.73,2894.38,-122209.47
catalog channel,catalog_pageAAAAAAAAAJIBAAAA,0.00,136.02,-143.86
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,67006.76,4393.92,-8418.83
catalog channel,catalog_pageAAAAAAAAAKABAAAA,0.00,626.64,-13050.50
catalog channel,catalog_pageAAAAAAAAAKDBAAAA,0.00,12.56,-125.74
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,736789.08,2198.04,-150148.05
catalog channel,catalog_pageAAAAAAAAAKIBAAAA,0.00,2115.85,-1594.99
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,61887.14,0.00,1397.65
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,0.00,11553.37,-4560.34
catalog channel,catalog_pageAAAAAAAAALABAAAA,0.00,3014.13,-486.00
catalog channel,catalog_pageAAAAAAAAALHBAAAA,471177.70,3327.94,-54504.27
catalog channel,catalog_pageAAAAAAAAALIBAAAA,0.00,74.32,-53.20
catalog channel,catalog_pageAAAAAAAAALJBAAAA,62957.38,0.00,-6065.47
catalog channel,catalog_pageAAAAAAAAALPAAAAA,0.00,2881.02,-1199.34
catalog channel,catalog_pageAAAAAAAAAMABAAAA,0.00,50.58,-50.76
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,440729.15,193.43,-42952.96
