gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43392131092301892353,,,2,1
-0.43921017930850437496,Children                                          ,,1,1
-0.43657295197384611625,Sports                                            ,,1,2
-0.43577612207391907480,Home                                              ,,1,3
-0.43567463323649742146,Music                                             ,,1,4
-0.43489706297086872867,Books                                             ,,1,5
-0.43302016919545430775,Electronics                                       ,,1,6
-0.43236579596543164304,Women                                             ,,1,7
-0.43218616130337981018,Men                                               ,,1,8
-0.43189384017233117631,Shoes                                             ,,1,9
-0.43001496183813327313,,,1,10
-0.42779447935132524182,Jewelry                                           ,,1,11
-0.44979792259775552813,Books                                             ,reference                                         ,0,1
-0.44909259159340125852,Books                                             ,cooking                                           ,0,2
-0.44515528494151654263,Books                                             ,entertainments                                    ,0,3
-0.44123694139676308186,Books                                             ,science                                           ,0,4
-0.44027841283729971956,Books                                             ,fiction                                           ,0,5
-0.44024307665429393496,Books                                             ,parenting                                         ,0,6
-0.43933485311563889019,Books                                             ,travel                                            ,0,7
-0.43781582192970583528,Books                                             ,computers                                         ,0,8
-0.43342460418236179116,Books                                             ,business                                          ,0,9
-0.43194918418573587065,Books                                             ,history                                           ,0,10
-0.43180603140819422274,Books                                             ,sports                                            ,0,11
-0.43115362940068372329,Books                                             ,home repair                                       ,0,12
-0.42772828727580453016,Books                                             ,arts                                              ,0,13
-0.42681113912997961280,Books                                             ,self-help                                         ,0,14
-0.41929050188922207483,Books                                             ,mystery                                           ,0,15
-0.41912120300617583969,Books                                             ,romance                                           ,0,16
-0.36858951916244500098,Books                                             ,,0,17
-0.46363552279629890843,Children                                          ,,0,1
-0.44224651818083491023,Children                                          ,toddlers                                          ,0,2
-0.44127766593668531322,Children                                          ,infants                                           ,0,3
-0.43933951286829421942,Children                                          ,school-uniforms                                   ,0,4
-0.43404021795194780618,Children                                          ,newborn                                           ,0,5
-0.56338288369191226898,Electronics                                       ,,0,1
-0.44685334900572305967,Electronics                                       ,televisions                                       ,0,2
-0.44650144670945757209,Electronics                                       ,stereo                                            ,0,3
-0.44083341474905449512,Electronics                                       ,camcorders                                        ,0,4
-0.44056931567538147335,Electronics                                       ,karoke                                            ,0,5
-0.43935112668402219952,Electronics                                       ,audio                                             ,0,6
-0.43824081339803082868,Electronics                                       ,personal                                          ,0,7
-0.43793694916376301696,Electronics                                       ,musical                                           ,0,8
-0.43477581749313350570,Electronics                                       ,wireless                                          ,0,9
-0.43232837856593441049,Electronics                                       ,dvd/vcr players                                   ,0,10
-0.42849862659123496561,Electronics                                       ,scanners                                          ,0,11
-0.42807736247473165790,Electronics                                       ,automotive                                        ,0,12
-0.42715633521756227696,Electronics                                       ,memory                                            ,0,13
-0.42597326906256988224,Electronics                                       ,monitors                                          ,0,14
-0.42435549679387859099,Electronics                                       ,portable                                          ,0,15
-0.42053628284942203445,Electronics                                       ,disk drives                                       ,0,16
-0.41907096273406772533,Electronics                                       ,cameras                                           ,0,17
-0.51563928236081719926,Home                                              ,,0,1
-0.45308183877743895790,Home                                              ,curtains/drapes                                   ,0,2
-0.45186524853399748620,Home                                              ,accent                                            ,0,3
-0.44620032933373963726,Home                                              ,kids                                              ,0,4
-0.44570812491386096159,Home                                              ,bathroom                                          ,0,5
-0.44262546534235107896,Home                                              ,decor                                             ,0,6
-0.43588904669198469237,Home                                              ,rugs                                              ,0,7
-0.43567416786669284715,Home                                              ,blinds/shades                                     ,0,8
-0.43554638401980702986,Home                                              ,furniture                                         ,0,9
-0.43522065574314797767,Home                                              ,paint                                             ,0,10
-0.43455699092136172390,Home                                              ,flatware                                          ,0,11
-0.43123644938085313878,Home                                              ,glassware                                         ,0,12
-0.42836187907197892505,Home                                              ,mattresses                                        ,0,13
-0.42833394793997135354,Home                                              ,lighting                                          ,0,14
-0.42606596830993323458,Home                                              ,tables                                            ,0,15
-0.42341401061135555466,Home                                              ,wallpaper                                         ,0,16
-0.42200772173633629460,Home                                              ,bedding                                           ,0,17
-0.44436235898463699766,Jewelry                                           ,semi-precious                                     ,0,1
-0.43724935778230812237,Jewelry                                           ,pendants                                          ,0,2
-0.43281860579439610189,Jewelry                                           ,mens watch                                        ,0,3
-0.43236837425828139403,Jewelry                                           ,gold                                              ,0,4
