item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
3,2001-06-19,266.02,,266.02,178.49
3,2001-07-20,,192.96,266.02,192.96
3,2001-07-25,350.87,,350.87,192.96
3,2001-07-31,,282.32,350.87,282.32
3,2001-08-04,,336.86,350.87,336.86
6,2002-01-02,74.72,50.60,74.72,50.60
6,2002-01-14,127.81,64.11,127.81,64.11
6,2002-01-15,,78.74,127.81,78.74
6,2002-01-16,,110.47,127.81,110.47
7,2001-04-27,88.40,,88.40,86.05
9,2001-04-27,91.42,,91.42,58.00
9,2001-04-29,,72.15,91.42,72.15
9,2001-05-01,126.62,,126.62,72.15
9,2001-05-15,,84.25,126.62,84.25
9,2001-05-16,,114.15,126.62,114.15
9,2001-05-18,207.79,,207.79,114.15
9,2001-05-19,,119.68,207.79,119.68
9,2001-05-24,,120.99,207.79,120.99
9,2001-05-25,,123.72,207.79,123.72
12,2002-01-08,,11.05,91.84,11.05
12,2002-01-09,,40.83,91.84,40.83
12,2002-01-12,,42.42,91.84,42.42
12,2002-01-13,,89.61,91.84,89.61
12,2002-01-16,128.35,,128.35,89.61
12,2002-01-17,157.71,,157.71,89.61
12,2002-01-18,,127.71,157.71,127.71
12,2002-01-23,218.61,,218.61,127.71
12,2002-01-24,,166.15,218.61,166.15
12,2002-01-27,,178.53,218.61,178.53
15,2001-08-09,449.94,423.84,449.94,423.84
15,2001-08-11,,431.26,449.94,431.26
15,2001-08-15,,442.07,449.94,442.07
15,2001-08-20,583.89,,583.89,567.30
15,2001-08-21,,582.64,583.89,582.64
19,2001-04-09,21.04,11.67,21.04,11.67
19,2001-04-14,,14.16,21.04,14.16
21,2001-04-17,32.02,,32.02,1.66
21,2001-04-20,45.30,16.41,45.30,16.41
21,2001-04-22,,27.69,45.30,27.69
21,2001-04-27,,27.69,45.30,27.69
27,2001-05-03,108.48,,108.48,80.46
29,2001-04-18,63.06,,63.06,43.31
30,2002-01-22,,19.40,71.69,19.40
30,2002-01-25,,40.51,71.69,40.51
30,2002-01-29,,63.28,71.69,63.28
30,2002-02-04,166.32,161.03,166.32,161.03
35,2001-08-06,383.82,371.12,383.82,371.12
42,2002-01-02,133.02,,133.02,25.18
42,2002-02-09,241.10,239.56,241.10,239.56
45,2001-04-18,104.06,,104.06,102.25
45,2001-04-22,,103.91,104.06,103.91
49,2001-05-02,177.95,,177.95,72.86
49,2001-05-04,181.38,,181.38,72.86
49,2001-05-11,,129.88,181.38,129.88
49,2001-05-26,193.87,,193.87,129.88
51,2001-04-20,87.28,,87.28,67.40
51,2001-04-21,,86.51,87.28,86.51
63,2001-04-23,108.14,,108.14,77.73
63,2001-05-09,269.76,,269.76,108.28
63,2001-05-14,,108.28,269.76,108.28
63,2001-05-18,,108.88,269.76,108.88
63,2001-05-30,295.86,,295.86,108.88
63,2001-05-31,345.08,,345.08,108.88
63,2001-06-04,,198.68,345.08,198.68
63,2001-06-11,388.59,,388.59,198.68
63,2001-06-13,467.78,,467.78,198.68
63,2001-06-15,,200.89,467.78,200.89
63,2001-06-25,,208.27,467.78,208.27
63,2001-06-27,,231.05,467.78,231.05
63,2001-06-28,499.55,,499.55,231.05
63,2001-06-29,,289.98,499.55,289.98
63,2001-07-01,,388.15,499.55,388.15
63,2001-07-06,,400.28,499.55,400.28
63,2001-07-10,,471.51,499.55,471.51
63,2001-07-11,,471.51,499.55,471.51
63,2001-07-16,,479.18,499.55,479.18
65,2001-04-13,84.94,,84.94,22.91
65,2001-04-15,,48.66,84.94,48.66
65,2001-04-19,190.11,,190.11,118.59
65,2001-04-24,,120.22,190.11,120.22
66,2002-01-13,160.27,,160.27,114.47
71,2001-04-17,72.55,,72.55,11.44
71,2001-04-20,,12.16,72.55,12.16
71,2001-04-28,,52.52,72.55,52.52
71,2001-05-04,,66.89,72.55,66.89
72,2002-01-10,115.95,,115.95,38.10
72,2002-01-15,,76.53,115.95,76.53
72,2002-01-20,,94.01,115.95,94.01
72,2002-01-23,206.58,,206.58,150.28
72,2002-02-08,,191.10,206.58,191.10
72,2002-03-20,,193.20,206.58,193.20
72,2002-03-28,,201.50,206.58,201.50
73,2001-04-06,116.19,,116.19,2.09
73,2001-04-07,205.87,,205.87,2.09
73,2001-04-12,,77.07,205.87,77.07
73,2001-04-13,,79.18,205.87,79.18
73,2001-04-17,,129.89,205.87,129.89
73,2001-04-22,,138.98,205.87,138.98
73,2001-04-25,,151.61,205.87,151.61
73,2001-05-03,,171.68,205.87,171.68
