prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4004001,4,4,104,27144,8,-27136,-1197453.36
1999,2000,4002001,2,4,177,26529,192,-26337,-1106169.61
1999,2000,4002001,2,4,707,25240,202,-25038,-998647.35
1999,2000,4003001,3,4,190,24625,47,-24578,-1057712.29
1999,2000,4001001,1,4,98,33872,9764,-24108,-1006094.10
1999,2000,4002001,2,4,22,24058,141,-23917,-1123152.63
1999,2000,4001001,1,4,406,31645,9038,-22607,-881147.81
1999,2000,4003001,3,4,5,35101,15250,-19851,-956399.71
1999,2000,4003001,3,4,303,19757,70,-19687,-999881.83
1999,2000,4004001,4,4,305,19328,66,-19262,-848227.48
1999,2000,4003001,3,4,322,34643,15496,-19147,-869087.02
1999,2000,4004001,4,4,147,19166,69,-19097,-821711.07
1999,2000,4004001,4,4,124,19115,100,-19015,-787175.57
1999,2000,4002001,2,4,428,27059,8432,-18627,-781288.92
1999,2000,4004001,4,4,492,26718,8150,-18568,-866288.93
1999,2000,4003001,3,4,137,18459,66,-18393,-765566.10
1999,2000,4002001,2,4,408,18437,64,-18373,-891706.90
1999,2000,4001001,1,4,132,18357,106,-18251,-725987.80
1999,2000,4004001,4,4,628,18294,55,-18239,-766367.79
1999,2000,4002001,2,4,468,18237,64,-18173,-939954.40
1999,2000,4001001,1,4,19,18157,144,-18013,-805662.22
1999,2000,4002001,2,4,295,18066,53,-18013,-736946.99
1999,2000,4003001,3,4,246,26746,8799,-17947,-849488.03
1999,2000,4002001,2,4,75,34884,16964,-17920,-764782.68
1999,2000,4001001,1,4,649,17778,2,-17776,-719782.30
1999,2000,4001001,1,4,32,26382,8743,-17639,-743150.67
1999,2000,4002001,2,4,77,34029,16474,-17555,-780112.34
1999,2000,4001001,1,4,202,17789,238,-17551,-837772.26
1999,2000,4003001,3,4,184,17614,77,-17537,-717368.59
1999,2000,4003001,3,4,484,26103,8580,-17523,-734905.73
1999,2000,4001001,1,4,173,17492,60,-17432,-780755.59
1999,2000,4001001,1,4,287,24916,7488,-17428,-700844.39
1999,2000,4003001,3,4,622,17575,191,-17384,-717578.06
1999,2000,4003001,3,4,158,17339,13,-17326,-733970.68
1999,2000,4001001,1,4,229,17320,23,-17297,-872056.86
1999,2000,4001001,1,4,17,26308,9030,-17278,-812564.69
1999,2000,4002001,2,4,55,17368,95,-17273,-734863.40
