i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,16529.99,31789.983333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,3,15010.06,30086.294166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,15891.31,30184.290000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,6,16757.76,31041.356666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,16544.68,30825.800000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,15537.93,29763.663333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,17786.06,31789.983333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,3,17164.96,31041.356666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,18022.87,31789.983333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,7,16334.41,30086.294166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,16459.38,30086.294166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,16283.05,29763.663333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,7,17389.83,30825.800000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,16393.87,29763.663333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,1,16961.24,30184.290000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,18587.49,31789.983333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,4,17061.70,30086.294166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,3,17839.76,30825.800000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,16783.35,29763.663333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,4,17901.36,30825.800000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,17096.53,29763.663333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,6,10527.07,23145.762500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,5,18241.29,30825.800000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,5,18456.92,31041.356666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,19224.77,31789.983333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,19241.18,31789.983333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,17664.38,30086.294166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,1,18636.67,31041.356666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,18725.61,31041.356666666667
