brand_id,brand,t_hour,t_minute,ext_price
1001002,amalgamalg #2                                     ,17,59,
1002001,exportiunivamalg #10                              ,8,20,
1003002,exportiamalg #2                                   ,17,52,
1003002,exportiamalg #2                                   ,18,28,
2003001,scholarmaxi #12                                   ,18,58,
2003002,exportiimporto #2                                 ,17,53,
3001002,amalgexporti #2                                   ,18,58,
3002002,importoexporti #2                                 ,19,37,
3002002,importoexporti #2                                 ,18,5,
3004001,edu packexporti #2                                ,8,33,
3004001,edu packscholar #2                                ,17,5,
4001001,namelessmaxi #6                                   ,17,50,
4004001,maxinameless #8                                   ,17,44,
5003002,exportischolar #2                                 ,19,50,
6014002,edu packbrand #2                                  ,9,22,
7001001,exportiedu pack #2                                ,19,10,
7004006,edu packbrand #6                                  ,18,46,
7004008,edu packbrand #8                                  ,18,59,
7007004,brandbrand #4                                     ,8,44,
7009009,exportibrand #10                                  ,18,50,
8007008,brandnameless #8                                  ,9,50,
8010002,univmaxi #2                                       ,9,45,
8010003,namelessunivamalg #5                              ,9,15,
8010007,corpbrand #4                                      ,18,0,
8015009,amalgedu pack #2                                  ,19,9,
8015009,amalgedu pack #2                                  ,17,22,
8016004,corpmaxi #4                                       ,19,36,
9001003,importoexporti #2                                 ,17,51,
9012011,importoamalg #2                                   ,17,47,
9014003,scholarunivamalg #9                               ,8,40,
10005003,amalgscholar #2                                   ,17,20,
10011012,importoimporto #2                                 ,9,3,
10014001,maxibrand #4                                      ,19,9,
5001002,amalgscholar #2                                   ,18,44,22451.34
3003002,exportiexporti #2                                 ,6,21,21656.43
1001002,amalgamalg #2                                     ,6,6,21342.72
6009002,maxicorp #2                                       ,8,46,20117.01
8013004,exportimaxi #4                                    ,18,37,19820.80
2001002,amalgimporto #2                                   ,19,45,19490.24
2004001,edu packunivamalg #8                              ,18,29,19301.76
5003002,exportischolar #2                                 ,6,8,17876.43
7003002,exportibrand #2                                   ,8,31,17749.71
9013009,corpnameless #10                                  ,19,8,17313.86
2004002,edu packimporto #2                                ,8,41,16874.53
6016001,amalgamalg #2                                     ,6,15,16871.24
6011008,amalgbrand #8                                     ,17,34,16751.58
1002002,importoamalg #2                                   ,17,57,16654.74
1002002,importoamalg #2                                   ,17,32,16482.26
8016006,corpmaxi #6                                       ,17,59,16016.05
5004002,edu packscholar #2                                ,17,26,15989.74
1002002,importoamalg #2                                   ,9,13,15925.61
5003001,importoimporto #2                                 ,18,58,15628.06
10011009,amalgscholar #2                                   ,17,50,15581.97
4002002,importoedu pack #2                                ,17,6,15421.92
9014010,edu packunivamalg #10                             ,7,3,15322.94
2004002,edu packimporto #2                                ,18,22,15279.84
3001002,amalgexporti #2                                   ,19,45,15277.43
10015015,scholaramalgamalg #15                             ,17,5,15270.36
5003002,exportischolar #2                                 ,7,56,15008.40
3004002,edu packexporti #2                                ,17,42,14769.16
9014002,edu packunivamalg #2                              ,9,20,14691.75
2004002,edu packimporto #2                                ,19,39,14686.80
10004004,edu packunivamalg #4                              ,19,55,14685.60
4004001,exportiedu pack #2                                ,17,3,14646.45
6010002,univbrand #2                                      ,9,9,14645.06
9011003,amalgamalg #2                                     ,6,54,14625.18
8001007,amalgamalg #2                                     ,17,59,14405.70
5002001,exportiexporti #2                                 ,8,0,14038.70
4002001,corpbrand #8                                      ,8,6,13906.00
10009013,exportibrand #6                                   ,6,9,13824.40
1003002,exportiamalg #2                                   ,18,22,13752.12
4004002,edu packedu pack #2                               ,19,14,13623.70
2001002,amalgimporto #2                                   ,9,44,13605.84
6016001,amalgamalg #2                                     ,8,16,13562.19
3001001,amalgamalgamalg #5                                ,19,36,13529.52
1004002,edu packamalg #2                                  ,19,55,13443.14
3003001,exportiedu pack #2                                ,6,12,13422.96
9013009,corpnameless #10                                  ,17,36,13400.00
4002002,importoedu pack #2                                ,18,31,13376.70
7003001,exportiimporto #2                                 ,19,41,13339.92
10013015,exportiamalgamalg #15                             ,9,47,13329.00
5002002,importoscholar #2                                 ,18,49,13312.64
3004002,edu packexporti #2                                ,9,20,13268.58
8003010,exportinameless #10                               ,7,40,13151.16
7014003,edu packcorp #2                                   ,18,24,13077.12
6015004,scholarbrand #4                                   ,17,9,13022.79
