call_center,call_center_name,manager,returns_loss
AAAAAAAANAAAAAAA,NY Metro_1,Jack Little,5108.31
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,4426.19
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,3122.40
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,2126.15
AAAAAAAAIAAAAAAA,California,Wayne Ray,1417.58
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Ronnie Trinidad,1368.19
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,1137.96
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,1116.05
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,1047.36
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,461.17
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Ronnie Trinidad,303.55
AAAAAAAAIAAAAAAA,California,Wayne Ray,271.95
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,108.62
AAAAAAAAOAAAAAAA,Mid Atlantic_1,Clyde Scott,89.11
AAAAAAAANAAAAAAA,NY Metro_1,Jack Little,24.10
