s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5244,0.91705002662199045560,1.1961096394993236,0.64037698286741609554,0.83016035449359806106,1.3217539806518673,1.0567572363751084,2.4159282937042022
able,AAAAAAAAACAAAAAA,5244,0.91705002662199045560,1.1961096394993236,0.64037698286741609554,0.83016035449359806106,1.3217539806518673,1.0567572363751084,2.4159282937042022
able,AAAAAAAAACAAAAAA,5244,0.91705002662199045560,1.1961096394993236,0.64037698286741609554,0.83016035449359806106,1.3217539806518673,1.0567572363751084,2.4159282937042022
able,AAAAAAAAACAAAAAA,5244,0.91705002662199045560,1.1961096394993236,0.64037698286741609554,0.83016035449359806106,1.3217539806518673,1.0567572363751084,2.4159282937042022
able,AAAAAAAAACAAAAAA,5244,0.91705002662199045560,1.1961096394993236,0.64037698286741609554,0.83016035449359806106,1.3217539806518673,1.0567572363751084,2.4159282937042022
able,AAAAAAAAACAAAAAA,5244,0.91705002662199045560,1.1961096394993236,0.64037698286741609554,0.83016035449359806106,1.3217539806518673,1.0567572363751084,2.4159282937042022
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5245,1.1697589419089518,0.72777012766100524063,1.1012912675503913,1.7205254110896245,0.54467010244447305929,2.0941975074133874,1.2248825148133496
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
