s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAACAAAAAAA,5244,1.0767928997460118,0.77854419987829102224,0.94644137501860144212,0.47680955900064397409,0.78862908741289932500,0.95172966800103891392,1.6592721154006875
able,AAAAAAAACAAAAAAA,5244,1.0767928997460118,0.77854419987829102224,0.94644137501860144212,0.47680955900064397409,0.78862908741289932500,0.95172966800103891392,1.6592721154006875
able,AAAAAAAACAAAAAAA,5244,1.0767928997460118,0.77854419987829102224,0.94644137501860144212,0.47680955900064397409,0.78862908741289932500,0.95172966800103891392,1.6592721154006875
able,AAAAAAAACAAAAAAA,5244,1.0767928997460118,0.77854419987829102224,0.94644137501860144212,0.47680955900064397409,0.78862908741289932500,0.95172966800103891392,1.6592721154006875
able,AAAAAAAACAAAAAAA,5244,1.0767928997460118,0.77854419987829102224,0.94644137501860144212,0.47680955900064397409,0.78862908741289932500,0.95172966800103891392,1.6592721154006875
able,AAAAAAAACAAAAAAA,5244,1.0767928997460118,0.77854419987829102224,0.94644137501860144212,0.47680955900064397409,0.78862908741289932500,0.95172966800103891392,1.6592721154006875
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
