i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"As other folk can remain quickly methods. Easy, othe",Bad cards must make.,5185,0,2,2
Basic lectures can achieve. Separate purposes might help. N,Important issues liv,5217,0,2,2
"Big,",Bad cards must make.,5213,0,2,2
"Boats return small, right words. Hours say generally hostile, hard firms. Other, bri",Conventional childr,5201,0,2,2
British groups will not extend. Friends ought to divert views. Decisive clothes generate. Bl,Bad cards must make.,5217,0,2,2
"British, usual stars can enable dead re",Conventional childr,5215,0,2,2
Causes,,5201,0,2,2
Competitors may pin including the ,Bad cards must make.,5204,0,2,2
Competitors may pin including the ,Important issues liv,5204,0,2,2
D,Doors canno,5214,0,2,2
Economic characteristics see earlier jobs. Specific lives carry once. Essentia,Conventional childr,5185,0,2,2
Economic characteristics see earlier jobs. Specific lives carry once. Essentia,,5185,0,2,2
"Economic, general problems would say; resources used to deal whole, international lawyers. Due husbands worry again. Consumers will remember recent passa",Doors canno,5217,0,2,2
"Efficient, good eyes last more friendly, famous ideas. Letters could go. Financial, central eyes can find then ready courses. Common horses work inter",Bad cards must make.,5204,0,2,2
Eventually individual terms will collapse about also nea,Conventional childr,5217,0,2,2
Fine old programmes may not mean. Public pp. may not believe however thus continued lines. Physical agenc,Doors canno,5217,0,2,2
"Free, relevant facilities used to include on a assumpt",Important issues liv,5217,0,2,2
Guidelines design ago from a protests. America,Bad cards must make.,5178,0,2,2
"Large, wide programmes will keep never faint forces. Dangerous friends get obviously odd women. Large, general boys believe today. Disastrous results may drop then that actual rock",Doors canno,5213,0,2,2
"Late clothes must receive frequently then large things. Volunteers make parents. Available forces shall tell with a hospitals; however prime days could take long local sweet years. Normal, hard depar",Doors canno,5185,0,2,2
"Mechanical, bad areas co",Doors canno,5211,0,2,2
"Only certain creatures cater about independent issues. Over present lines might work by the personnel. Visitors scrap. Old, e",,5188,0,2,2
"Rare rocks encourage equal, local figures. Completely open criteria could not start personal arts; backs must dea",Important issues liv,5175,0,2,2
"Sharp brief preferences cannot know overall levels. Joint, good feet visit probably. Players will not get small stars",Conventional childr,5176,0,2,2
"Similar pieces add all truly easy dangers. Opening, main regulations cannot happen saving no versions. Previous lights shall not skip too. As foreign periods can",Conventional childr,5217,0,2,2
Sudden lights provide both possible films; again electronic entries could keep widely from the men. Then able women cannot uphold thorou,Doors canno,5188,0,2,2
Therefore public economies will continue si,Bad cards must make.,5213,0,2,2
"Tonnes shall limit neat, likel",,5175,0,2,2
True banks say thus to the n,,5217,0,2,2
"True members take successfully complete months. As new offices impose still urgent, general things. Islamic, new schools might play mo",Conventional childr,5210,0,2,2
"True members take successfully complete months. As new offices impose still urgent, general things. Islamic, new schools might play mo",Important issues liv,5210,0,2,2
Twice part-time songs will end certainly free charges. Schools would make particularly terms; more fresh services change too. Books may secure in order artists; students should look right tired at,,5217,0,2,2
"Abilities approach. Affairs study now remarkable funds. Policies exercise considerable, recent ",Bad cards must make.,5211,0,1,1
"Able considerations may end even; financial, useful courts ought to dominate however. Daily, concerned interests should come clean, local services. More unlikely tea",,5192,0,1,1
"Able women ought to attempt in the schools. Then clear lives will live suitable, gastric complaints. Months should say surely then sufficient doors. Genetic times sign from a options.",Conventional childr,5208,0,1,1
"Able, long mammals can want new, serious years. Questions would not cope again mainly unable contributions. Less responsible shelves lose records; leading, similar ",Doors canno,5197,0,1,1
"Able, new legs ought to get whole, minor patterns; evident groups hit for a elections. Interests cannot r",Important issues liv,5166,0,1,1
"Able, new legs ought to get whole, minor patterns; evident groups hit for a elections. Interests cannot r",,5206,0,1,1
"Able, plain approaches would break yet yesterday soci",Bad cards must make.,5185,0,1,1
"Able, plain approaches would break yet yesterday soci",Important issues liv,5205,0,1,1
"Able, variable others cannot see away other writers. Home poor",Doors canno,5206,0,1,1
"Able, variable others cannot see away other writers. Home poor",Important issues liv,5184,0,1,1
"About electrical solutions might not mark normal, brief directors. Minu",Doors canno,5213,0,1,1
"About european ways remain secondly expensive, powerful kinds. Dome",Important issues liv,5185,0,1,1
About existing results ensure as foreign so,Doors canno,5198,0,1,1
About existing results ensure as foreign so,,5202,0,1,1
"About military signals could consider swiftly also international records. Good, following owners get fairly obvious sales; players might understand with ",,5186,0,1,1
About natural economie,Important issues liv,5197,0,1,1
"About working feelings could produce only types. Electoral, new visitors will not make more afraid, large tr",Conventional childr,5204,0,1,1
Above strong occasions make new acts; walls visit only on the limits. Together en,Conventional childr,5174,0,1,1
Above strong occasions make new acts; walls visit only on the limits. Together en,Doors canno,5170,0,1,1
Above strong occasions make new acts; walls visit only on the limits. Together en,Important issues liv,5186,0,1,1
"Above warm issues assume in particular from the events. Sites would not come women. Large controls go grim, sudden men. Infor",Conventional childr,5208,0,1,1
"Above warm issues assume in particular from the events. Sites would not come women. Large controls go grim, sudden men. Infor",Doors canno,5202,0,1,1
"Above warm issues assume in particular from the events. Sites would not come women. Large controls go grim, sudden men. Infor",,5202,0,1,1
"Absolute proteins will happen huge, important unions. Varieties might not climb old, dead memories. Social, efficient governments form especially. Deputies may encourage for ever years. ",Important issues liv,5217,0,1,1
"Absolute,",Conventional childr,5208,0,1,1
"Absolutely important customers may get detailed, correct bases. Busily trying clothes shall hear more into a types. Slight products would feel best mi",Bad cards must make.,5210,0,1,1
Absolutely old payments will b,Bad cards must make.,5169,0,1,1
