c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Abbott                        ,Harriet             ,Midway,111376,11356.28,-16716.92
Abel                          ,Ida                 ,Fairview,130398,1046.14,-17343.25
Abrams                        ,Fannie              ,Midway,177397,222.18,-2529.63
Ackerman                      ,Jeffrey             ,Midway,198943,977.78,-6460.69
Adams                         ,Beth                ,Midway,73934,2148.45,-9147.51
Adams                         ,Farrah              ,Midway,65201,795.59,-7961.47
Adams                         ,Juan                ,Fairview,216356,3018.49,-14897.52
Adams                         ,Juan                ,Fairview,216356,,-2267.74
Adams                         ,Kimberly            ,Midway,42898,4424.69,-23837.28
Adams                         ,Lashawn             ,Fairview,3833,4228.27,-10956.01
Adams                         ,Matilde             ,Midway,3209,442.35,-33527.90
Adams                         ,Michelle            ,Midway,80058,1064.42,-8713.47
Adkins                        ,Alex                ,Midway,183017,1501.00,-10085.44
Agee                          ,Dora                ,Midway,217452,2097.93,-7874.59
Agnew                         ,Elizabeth           ,Midway,14634,566.41,-10311.16
Alarcon                       ,Victoria            ,Midway,228661,459.41,-3937.68
Alexander                     ,Eddie               ,Midway,69977,0.00,-9618.25
Alexander                     ,Terry               ,Fairview,230876,703.15,-7016.10
Alexander                     ,,Midway,136014,998.54,-11195.87
Alicea                        ,Carrie              ,Midway,129038,2514.95,-1019.93
Allen                         ,Barbara             ,Fairview,87550,6913.59,-26018.80
Allen                         ,Barbara             ,Fairview,26817,232.07,-726.48
Allen                         ,Donald              ,Midway,18622,3038.42,-10480.86
Allen                         ,Earline             ,Midway,104649,1077.64,-3687.77
Allen                         ,Elaine              ,Midway,52764,638.09,-24407.79
Allen                         ,Jesus               ,Midway,96956,1257.88,-5634.22
Allen                         ,Sarah               ,Midway,208070,6618.88,-14655.41
Allen                         ,Terrence            ,Midway,64886,5241.20,-8806.85
Allen                         ,,Midway,43827,844.35,-7012.34
Allison                       ,Peggie              ,Midway,146780,6966.19,-7455.22
Alonso                        ,Anthony             ,Midway,208514,4090.00,-20066.44
Ames                          ,Sarah               ,Midway,96167,2676.38,-15257.00
Anderson                      ,Bette               ,Midway,209223,1945.79,-3679.05
Anderson                      ,George              ,Midway,41081,9778.10,-15470.81
Anderson                      ,Janet               ,Midway,180481,9135.26,-13643.54
Anderson                      ,Jennifer            ,Midway,74803,0.00,-3845.17
Anderson                      ,Kenneth             ,Midway,214596,0.00,-2474.39
Anderson                      ,Marie               ,Midway,170206,6835.00,-9810.27
Anderson                      ,Muriel              ,Fairview,22993,601.35,-12456.27
Anderson                      ,Pansy               ,Fairview,21222,3980.71,-16411.63
Anderson                      ,Scott               ,Midway,219126,413.42,-4995.47
Anderson                      ,Teri                ,Midway,164786,4141.29,-1948.68
Andrews                       ,Everett             ,Midway,188429,13.75,-5567.47
Arellano                      ,Paul                ,Fairview,63961,10523.74,-17193.96
Armstrong                     ,Carolyn             ,Fairview,86872,696.64,-7114.48
Arndt                         ,Stephen             ,Midway,166643,8583.16,-23219.82
Arnold                        ,Jeffrey             ,Midway,173142,818.45,-13646.25
Arnold                        ,Kimberly            ,Fairview,90795,8072.66,-7884.17
Arredondo                     ,Elaine              ,Midway,92928,455.68,-16950.08
Ashley                        ,Edna                ,Midway,153529,508.09,-591.42
Ashley                        ,Ericka              ,Midway,17727,1159.11,-6279.74
Askew                         ,Ryan                ,Midway,35751,3251.01,-8226.91
Atkins                        ,Margaret            ,Midway,55771,2935.95,-14653.78
Atkinson                      ,Robert              ,Midway,161536,1054.70,-2258.31
Austin                        ,Robert              ,Midway,20161,0.00,-4306.55
Aviles                        ,Jeremy              ,Midway,20786,1733.33,-13812.29
Ayers                         ,James               ,Midway,177245,947.96,-5085.46
Ayers                         ,Lesia               ,Midway,182481,2994.71,-20433.43
Baca                          ,Sharon              ,Midway,75661,950.16,-15316.79
Bacon                         ,Essie               ,Fairview,68915,4116.43,-17614.26
Baez                          ,Berniece            ,Midway,83479,3490.72,-12670.97
Baez                          ,Berniece            ,Midway,83479,0.00,
Bailey                        ,Brenda              ,Midway,208977,3253.26,-20898.72
Bailey                        ,Brenda              ,Midway,142816,0.00,6936.64
Bailey                        ,Stephen             ,Midway,217747,2495.81,-20781.74
Baker                         ,Amy                 ,Midway,176260,11490.78,-18883.80
Baker                         ,Betty               ,Midway,5433,2.69,-19096.72
Baker                         ,Cedric              ,Fairview,113354,98.28,-12544.67
Baker                         ,Edith               ,Midway,104343,24.09,-1272.20
Baker                         ,Jake                ,Midway,232566,3359.10,-3668.27
Baker                         ,Marilyn             ,Midway,220726,3089.43,-12031.26
Baker                         ,Ramiro              ,Midway,50286,139.52,-10143.19
Baker                         ,Robert              ,Midway,105700,0.00,-1932.98
Baker                         ,Todd                ,Midway,88905,0.00,-8958.58
Ball                          ,Samantha            ,Midway,6607,46.05,-5810.13
Ballard                       ,Roderick            ,Fairview,25297,1417.41,-15347.13
Banda                         ,Doris               ,Fairview,37167,1643.60,-3034.22
Banks                         ,Sara                ,Fairview,9170,2891.09,-17953.00
Banks                         ,Stanley             ,Midway,224268,451.62,-5987.81
Barnes                        ,Robert              ,Fairview,100766,476.44,-11788.34
Barnett                       ,Helen               ,Midway,15551,1330.08,-4692.25
Barnett                       ,Nakisha             ,Fairview,134398,764.33,-12560.32
Barnett                       ,Nakisha             ,Midway,174800,107.42,-3821.69
Barnett                       ,Ramiro              ,Midway,170032,2248.53,-7270.40
Barnett                       ,Thomas              ,Midway,86194,1065.98,-5903.18
Barnett                       ,Timothy             ,Midway,173945,3792.15,-22714.98
Barney                        ,Meredith            ,Midway,206809,3767.25,-20707.40
Baron                         ,Clair               ,Midway,205344,322.61,-8268.23
Bartlett                      ,Alfred              ,Midway,42925,1104.17,-15482.62
Barton                        ,Laurie              ,Midway,45160,0.00,-3948.43
Basham                        ,Marie               ,Midway,66555,4972.98,-7853.35
Bass                          ,Christiane          ,Midway,63387,3492.68,-13602.14
Bates                         ,Jennifer            ,Midway,150386,0.00,879.28
Bates                         ,Jeremy              ,Fairview,230230,1228.24,-17547.36
Baumann                       ,Antony              ,Fairview,221904,6081.43,-5632.79
Baxter                        ,Kristin             ,Midway,136339,0.00,-15566.85
Beach                         ,Stephanie           ,Midway,123167,345.85,-6470.54
Becker                        ,Keith               ,Midway,7327,11.24,2872.28
Beebe                         ,Tony                ,Midway,128849,460.97,-4967.83
Beeler                        ,Darla               ,Midway,18234,2504.12,-13408.28
