c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Acosta                        ,Victor              ,Mr.       ,N,156807,15
Adams                         ,Willie              ,Sir       ,N,88285,15
Alston                        ,Jesus               ,Sir       ,Y,52608,15
Anderson                      ,Chad                ,Dr.       ,Y,56316,15
Anderson                      ,Charlotte           ,Ms.       ,N,33001,15
Anderson                      ,Kari                ,Miss      ,Y,78089,15
Anderson                      ,Norma               ,Miss      ,Y,132983,16
Andrews                       ,Cindy               ,Miss      ,Y,132595,16
Andrews                       ,Robert              ,Sir       ,Y,30467,15
Appleton                      ,Ivan                ,Dr.       ,Y,74586,15
Archibald                     ,Cindy               ,Miss      ,Y,87178,16
Baird                         ,Jovita              ,Miss      ,N,27451,15
Baldwin                       ,Barry               ,Mr.       ,Y,95209,15
Baldwin                       ,Chad                ,Dr.       ,Y,39555,15
Banks                         ,Jeffrey             ,Dr.       ,N,100042,16
Barba                         ,William             ,Sir       ,Y,102719,15
Barber                        ,Ramona              ,Dr.       ,Y,177064,16
Barlow                        ,Debroah             ,Dr.       ,Y,97275,16
Barnes                        ,Arthur              ,Ms.       ,Y,155991,15
Beaulieu                      ,Natalie             ,Mrs.      ,N,237041,15
Beckwith                      ,Barbara             ,Miss      ,N,239984,15
Beltran                       ,Richard             ,Mr.       ,Y,121006,16
Bender                        ,Grover              ,Dr.       ,N,152239,15
Benedict                      ,Bridget             ,Dr.       ,N,16544,15
Benner                        ,Lavonne             ,Dr.       ,Y,161162,15
Benson                        ,Mike                ,Sir       ,Y,53219,16
Bergman                       ,Terry               ,Dr.       ,Y,36468,16
Bernstein                     ,George              ,Dr.       ,Y,121744,15
Bostick                       ,Andrew              ,Dr.       ,Y,32868,15
Bowden                        ,Kathleen            ,Ms.       ,N,106265,15
Boyle                         ,Timothy             ,Dr.       ,N,21865,16
Bradshaw                      ,Charles             ,Mr.       ,Y,168326,15
Branch                        ,Sherry              ,Mrs.      ,N,122966,16
Brandt                        ,James               ,Sir       ,Y,60562,15
Broughton                     ,Doretta             ,Ms.       ,Y,206939,16
Brown                         ,Janice              ,Ms.       ,Y,138617,15
Brown                         ,Will                ,Mr.       ,Y,147392,15
Buck                          ,Andrew              ,Dr.       ,N,128839,15
Buffington                    ,Marian              ,Ms.       ,N,49864,16
Burch                         ,Diana               ,Mrs.      ,Y,115522,15
Burks                         ,Joseph              ,Sir       ,Y,99996,15
Burton                        ,Carl                ,Dr.       ,N,207422,15
Bustos                        ,Edward              ,Dr.       ,N,132547,15
Calderon                      ,Richard             ,Sir       ,Y,40943,16
Call                          ,William             ,Mr.       ,N,61080,15
Campbell                      ,Jacqueline          ,Ms.       ,N,230260,15
Campbell                      ,Thomas              ,Mr.       ,N,188330,15
Carter                        ,Matt                ,Sir       ,Y,48625,15
Case                          ,Hilario             ,Dr.       ,N,72339,15
Chase                         ,Daniel              ,Dr.       ,Y,129179,15
Cheatham                      ,Lilly               ,Ms.       ,N,168128,15
Chesser                       ,Constance           ,Dr.       ,N,230001,16
Churchill                     ,Helen               ,Dr.       ,N,236310,15
Clark                         ,Elisa               ,Mrs.      ,Y,234445,15
Clark                         ,Elizabeth           ,Dr.       ,Y,58831,15
Clark                         ,Henrietta           ,Mrs.      ,N,135489,16
Clark                         ,Kyle                ,Dr.       ,N,104739,16
Clark                         ,Mildred             ,Ms.       ,Y,18085,15
Clay                          ,Stanley             ,Dr.       ,N,236631,16
Clayton                       ,Michael             ,Mr.       ,N,69714,16
Cole                          ,Amanda              ,Dr.       ,Y,92994,15
Cole                          ,Gretchen            ,Dr.       ,N,191039,15
Cole                          ,June                ,Miss      ,N,206225,16
Cole                          ,Melanie             ,Mrs.      ,Y,208547,15
Collins                       ,James               ,Mr.       ,N,119789,15
Cota                          ,Jorge               ,Mr.       ,N,3324,15
Cruz                          ,Tamara              ,Ms.       ,N,112086,16
Dalton                        ,Dorthea             ,Dr.       ,Y,37698,15
Daniel                        ,Ernest              ,Sir       ,N,8768,16
Davis                         ,Alvin               ,Sir       ,N,132042,15
Davis                         ,David               ,Dr.       ,N,148092,15
Davis                         ,Jimmie              ,Mr.       ,Y,218928,15
Davis                         ,Ray                 ,Mr.       ,Y,107971,15
Davis                         ,Sandra              ,Ms.       ,N,141249,15
Davis                         ,Vickie              ,Miss      ,Y,35264,15
Davison                       ,Jeffrey             ,Mr.       ,Y,81413,16
Dejesus                       ,Lorena              ,Dr.       ,,157934,15
Delacruz                      ,Brenton             ,Mr.       ,Y,96016,15
Delagarza                     ,John                ,Mr.       ,N,62980,15
Deleon                        ,Steven              ,Dr.       ,Y,178576,15
Delgado                       ,Michael             ,Dr.       ,Y,97448,16
Dietrich                      ,Tammy               ,Dr.       ,N,114650,15
Dobbins                       ,Susan               ,Ms.       ,Y,34397,15
Dooley                        ,June                ,Miss      ,Y,140425,15
Dowell                        ,Karen               ,Dr.       ,N,14280,16
Duncan                        ,Gloria              ,Ms.       ,Y,90960,15
Dunham                        ,Joshua              ,Sir       ,N,23611,16
Durbin                        ,Dustin              ,Mr.       ,Y,139350,15
Ellis                         ,Kenneth             ,Mr.       ,Y,50494,15
Enriquez                      ,Victor              ,Dr.       ,N,38180,16
Esparza                       ,Bernice             ,Dr.       ,Y,176223,15
Evans                         ,Luis                ,Sir       ,N,53468,16
Fairchild                     ,Troy                ,Sir       ,Y,66086,15
Falcon                        ,Betsy               ,Miss      ,N,162488,15
Ferro                         ,Stephen             ,Dr.       ,N,196614,16
Fife                          ,Terry               ,Dr.       ,N,81012,15
Finney                        ,Sheila              ,Miss      ,Y,82520,15
Flores                        ,Jennifer            ,Ms.       ,Y,90934,15
Floyd                         ,Lillian             ,Dr.       ,Y,84374,16
Flynn                         ,Rhonda              ,Miss      ,N,96322,15
Franklin                      ,Dorothy             ,Miss      ,Y,210152,15
Freeman                       ,Dorothy             ,Dr.       ,N,53512,16
Friedman                      ,Stella              ,Mrs.      ,N,140860,15
Galloway                      ,Betty               ,Mrs.      ,Y,10097,15
Garner                        ,Julie               ,Miss      ,Y,233586,16
Garrison                      ,Robert              ,Sir       ,Y,40421,15
Gates                         ,Jeanette            ,Ms.       ,Y,123208,16
Gerber                        ,Pauline             ,Miss      ,Y,7824,16
Gibbons                       ,Vivian              ,Mrs.      ,Y,95173,16
Gillespie                     ,Alicia              ,Mrs.      ,Y,238437,15
Gomez                         ,Charles             ,Sir       ,N,206380,16
Gonzalez                      ,Sammy               ,Sir       ,Y,225495,16
Graham                        ,Brian               ,Mr.       ,N,13629,15
Graham                        ,Jerry               ,Sir       ,,152656,15
Graham                        ,Russell             ,Dr.       ,Y,214804,15
Grayson                       ,Jeff                ,Dr.       ,N,27409,15
Green                         ,Barbara             ,Dr.       ,Y,184463,15
Green                         ,Cynthia             ,Mrs.      ,Y,141374,15
Green                         ,Mattie              ,Mrs.      ,N,102686,16
Green                         ,Robert              ,Mr.       ,N,73965,15
Greene                        ,Edwin               ,Sir       ,Y,129732,15
Gross                         ,John                ,Mr.       ,N,211564,16
Hales                         ,Kent                ,Dr.       ,Y,162826,15
Haley                         ,Henry               ,Sir       ,Y,141619,15
