c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Charles             ,Jamestown,Red Hill,183217,2067.37,-8054.03
Aaron                         ,George              ,Forest Hills,Woodville,6922,533.49,380.69
Abbott                        ,Frederick           ,Green Acres,Oakland,7247,518.63,-13290.67
Abbott                        ,Genevieve           ,Lebanon,Union Hill,222904,172.93,240.97
Abbott                        ,Kathlyn             ,Highland,Providence,102224,8806.61,-19167.57
Abel                          ,Etta                ,Wildwood,Newport,180836,903.54,-2298.17
Abernathy                     ,Helen               ,Forest Hills,Fairview,235211,2126.47,-7349.93
Abner                         ,Lane                ,Liberty,Greenville,9171,370.56,-11330.10
Abraham                       ,Carolyn             ,Shiloh,Ashland,132084,105.29,6341.52
Abraham                       ,Michael             ,Kingston,Clifton,14263,1582.72,-8885.02
Abraham                       ,Terry               ,Bunker Hill,Springdale,23077,0.00,-12280.79
Abrams                        ,Samuel              ,Deerfield,Birmingham,58309,1835.62,-9013.27
Abrams                        ,Samuel              ,Deerfield,Salem,16118,5505.85,-15729.62
Abreu                         ,David               ,Brownsville,Liberty,150301,3766.81,-14569.32
Abreu                         ,Dorothy             ,Valley View,Cordova,86950,448.59,-1563.75
Acevedo                       ,Jonathan            ,Jerome,Highland Park,212349,5036.24,-7573.89
Acker                         ,Lori                ,Plainview,Bunker Hill,124230,26.16,-6250.93
Ackerman                      ,,Hopewell,Pleasant Grove,94468,5981.77,-11788.36
Ackley                        ,Christopher         ,Bethel,Sunnyside,231434,1057.52,-3676.75
Acosta                        ,Donald              ,San Jose,Clinton,212888,632.97,-13883.84
Acosta                        ,Jeffrey             ,Belmont,Woodland,188888,1133.13,-7671.67
Adair                         ,Martin              ,Highland,Centerville,150878,231.94,-16275.26
Adam                          ,Stephen             ,Florence,Silver Springs,152451,3695.47,-7734.03
Adame                         ,James               ,Valley View,Greenwood,175962,32.28,-13956.23
Adame                         ,Margaret            ,Oak Grove,Enterprise,55525,905.39,-15674.20
Adams                         ,Addie               ,Wildwood,Mount Vernon,233940,5267.26,-18989.52
Adams                         ,Andrew              ,Bethel,Lakewood,15701,1741.05,-7643.55
Adams                         ,Brenda              ,Johnstown,Riverside,109905,0.00,-10035.67
Adams                         ,Carlena             ,Five Forks,Shore Acres,194107,4065.79,-13490.88
Adams                         ,Charles             ,Greenville,Oakdale,133491,0.00,-2230.96
Adams                         ,David               ,Bridgeport,Price,233836,1568.08,-20484.95
Adams                         ,Diane               ,Mount Pleasant,Riverview,109067,2244.29,-8549.96
Adams                         ,Dorothy             ,Pleasant Hill,Greenfield,144416,7777.59,-9885.62
Adams                         ,Earl                ,Mount Zion,Greenfield,99055,551.98,-6440.04
Adams                         ,James               ,Clinton,Ashland,20167,1877.24,-5431.60
Adams                         ,Joe                 ,Friendship,Edgewood,111316,142.34,-631.78
Adams                         ,Juan                ,Barnes,Pleasant Valley,239861,0.00,-5457.37
Adams                         ,Kimberley           ,Springdale,Midway,95872,2977.18,-8738.62
Adams                         ,Kimberly            ,Shiloh,Mountain View,31779,793.97,-10446.39
Adams                         ,Lucy                ,Summit,Belmont,161158,456.17,-2602.30
Adams                         ,Micheal             ,Glendale,Mount Zion,60591,1501.53,-14497.55
Adams                         ,Michele             ,Greenwood,Highland,178389,0.00,-6183.30
Adams                         ,Norman              ,Summit,Buena Vista,155391,3913.70,-17376.43
Adams                         ,Pedro               ,Pleasant Valley,Enterprise,139637,2968.84,-5251.73
Adams                         ,Robert              ,Springfield,Sulphur Springs,12141,878.45,-17624.45
Adams                         ,Sandra              ,Mount Pleasant,Pleasant Grove,136640,5991.82,-10661.77
