channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAPBAAAA,36100.26,0,2561.07
catalog channel,catalog_pageAAAAAAAAABPBAAAA,38591.90,0,8286.08
catalog channel,catalog_pageAAAAAAAAACBCAAAA,493.12,0,-103.04
catalog channel,catalog_pageAAAAAAAAACPBAAAA,33635.96,0,-11800.25
catalog channel,catalog_pageAAAAAAAAADPBAAAA,25319.79,907.80,174.45
catalog channel,catalog_pageAAAAAAAAAEBCAAAA,2413.32,0,917.28
catalog channel,catalog_pageAAAAAAAAAEPBAAAA,14631.04,1246.06,-5116.27
catalog channel,catalog_pageAAAAAAAAAFPBAAAA,1841.94,0,-3388.28
catalog channel,catalog_pageAAAAAAAAAGBCAAAA,2329.95,0,685.66
catalog channel,catalog_pageAAAAAAAAAGPBAAAA,6278.10,0,896.42
catalog channel,catalog_pageAAAAAAAAAHBCAAAA,7090.58,0,946.66
catalog channel,catalog_pageAAAAAAAAAHPBAAAA,15311.65,492.42,2670.67
catalog channel,catalog_pageAAAAAAAAAIBCAAAA,6682.77,0,-94.05
catalog channel,catalog_pageAAAAAAAAAIPBAAAA,23133.86,0,3318.27
catalog channel,catalog_pageAAAAAAAAAJBCAAAA,3462.12,163.56,202.13
catalog channel,catalog_pageAAAAAAAAAJPBAAAA,18775.35,0,-8508.08
catalog channel,catalog_pageAAAAAAAAAKBCAAAA,2579.10,0,106.83
catalog channel,catalog_pageAAAAAAAAAKPBAAAA,24276.12,0,491.42
catalog channel,catalog_pageAAAAAAAAALBCAAAA,25951.75,0,2727.19
catalog channel,catalog_pageAAAAAAAAAMBCAAAA,28819.66,0,3964.05
catalog channel,catalog_pageAAAAAAAAANOBAAAA,46675.77,10108.69,8667.66
catalog channel,catalog_pageAAAAAAAAAOOBAAAA,5208.44,0,-3076.40
catalog channel,catalog_pageAAAAAAAAAPOBAAAA,20472.78,0,-12251.99
catalog channel,catalog_pageAAAAAAAABAPBAAAA,20067.86,3524.12,-7431.06
catalog channel,catalog_pageAAAAAAAABBBCAAAA,3851.83,0,854.25
catalog channel,catalog_pageAAAAAAAABBPBAAAA,10258.05,146.88,-2670.67
catalog channel,catalog_pageAAAAAAAABCBCAAAA,1201.86,0,461.34
catalog channel,catalog_pageAAAAAAAABCPBAAAA,4517.64,0,-2463.61
catalog channel,catalog_pageAAAAAAAABDPBAAAA,15902.29,0,1616.40
catalog channel,catalog_pageAAAAAAAABEBCAAAA,10552.36,0,3386.11
catalog channel,catalog_pageAAAAAAAABEPBAAAA,599.79,0,-2448.84
catalog channel,catalog_pageAAAAAAAABFPBAAAA,11951.73,1663.08,3631.37
catalog channel,catalog_pageAAAAAAAABGBCAAAA,5464.94,0,-2296.53
catalog channel,catalog_pageAAAAAAAABGPBAAAA,21312.41,0,-98.66
catalog channel,catalog_pageAAAAAAAABHBCAAAA,4863.93,0,-1447.21
catalog channel,catalog_pageAAAAAAAABHPBAAAA,132.28,0,-548.02
catalog channel,catalog_pageAAAAAAAABIBCAAAA,20068.35,0,-2425.47
catalog channel,catalog_pageAAAAAAAABIPBAAAA,1851.90,0,-2506.96
catalog channel,catalog_pageAAAAAAAABJBCAAAA,26132.31,678.15,4653.80
catalog channel,catalog_pageAAAAAAAABJPBAAAA,13817.53,0,-1559.65
catalog channel,catalog_pageAAAAAAAABKBCAAAA,28480.95,0,-9821.67
catalog channel,catalog_pageAAAAAAAABKPBAAAA,19559.73,0,-6344.35
catalog channel,catalog_pageAAAAAAAABLBCAAAA,9748.48,0,2868.87
catalog channel,catalog_pageAAAAAAAABNOBAAAA,17637.39,1857.96,-3939.08
catalog channel,catalog_pageAAAAAAAABOOBAAAA,461.04,0,-586.49
catalog channel,catalog_pageAAAAAAAABPACAAAA,3021.27,0,-1488.46
catalog channel,catalog_pageAAAAAAAABPOBAAAA,29362.00,166.35,-2182.45
catalog channel,catalog_pageAAAAAAAACAPBAAAA,10044.17,175.34,2267.42
catalog channel,catalog_pageAAAAAAAACBBCAAAA,1285.45,0,-1534.08
catalog channel,catalog_pageAAAAAAAACBPBAAAA,4962.28,0,-3785.68
catalog channel,catalog_pageAAAAAAAACCPBAAAA,11067.31,549.54,-14040.96
catalog channel,catalog_pageAAAAAAAACDBCAAAA,5709.96,0,1270.92
catalog channel,catalog_pageAAAAAAAACDPBAAAA,27600.59,0,-2701.08
