item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
3,2001-06-11,85.87,,85.87,80.89
3,2001-07-15,153.50,,153.50,131.09
3,2001-07-29,184.28,,184.28,131.09
3,2001-07-31,198.71,,198.71,131.09
19,2001-05-21,323.74,,323.74,246.07
19,2001-05-22,,256.12,323.74,256.12
19,2001-05-28,,317.07,323.74,317.07
19,2001-06-10,,318.40,323.74,318.40
19,2001-06-12,372.51,,372.51,318.40
19,2001-06-19,426.93,,426.93,318.40
19,2001-06-20,,359.95,426.93,359.95
19,2001-06-26,,370.18,426.93,370.18
19,2001-07-26,,377.13,426.93,377.13
19,2001-08-10,,387.78,426.93,387.78
19,2001-08-12,433.84,,433.84,387.78
19,2001-08-13,,404.52,433.84,404.52
21,2001-05-11,,12.21,13.00,12.21
24,2002-03-11,81.43,,81.43,65.64
24,2002-03-12,113.47,,113.47,65.64
24,2002-03-26,,88.69,113.47,88.69
25,2001-05-14,179.70,,179.70,146.76
25,2001-07-27,258.08,,258.08,200.85
25,2001-07-29,268.40,,268.40,200.85
25,2001-08-03,,213.47,268.40,213.47
25,2001-08-20,,223.57,268.40,223.57
25,2001-08-23,,241.18,268.40,241.18
25,2001-08-25,,251.52,268.40,251.52
29,2001-04-08,20.25,,20.25,16.13
30,2002-02-27,170.90,,170.90,153.51
30,2002-03-18,,165.86,170.90,165.86
31,2001-05-20,97.99,,97.99,29.05
31,2001-05-27,,37.14,97.99,37.14
31,2001-06-07,125.29,,125.29,37.14
31,2001-07-10,,58.82,125.29,58.82
31,2001-08-03,,64.43,125.29,64.43
31,2001-08-20,,77.26,125.29,77.26
31,2001-08-24,,98.88,125.29,98.88
35,2001-05-16,214.79,,214.79,201.30
35,2001-07-28,358.87,,358.87,333.23
35,2001-08-21,492.62,,492.62,447.81
35,2001-09-03,,469.10,492.62,469.10
35,2001-09-05,511.19,,511.19,469.10
35,2001-09-06,,507.02,511.19,507.02
36,2002-01-16,76.97,28.46,76.97,28.46
36,2002-03-11,207.73,,207.73,149.94
36,2002-03-17,279.87,,279.87,149.94
36,2002-03-25,,168.66,279.87,168.66
45,2001-05-19,151.46,,151.46,118.81
49,2001-04-08,,2.51,9.98,2.51
49,2001-04-19,,2.51,9.98,2.51
49,2001-05-10,26.46,,26.46,21.46
51,2001-04-12,96.75,24.55,96.75,24.55
51,2001-04-29,,82.69,96.75,82.69
53,2001-04-15,79.80,,79.80,7.14
53,2001-05-25,210.37,150.44,210.37,150.44
53,2001-06-01,,205.14,210.37,205.14
53,2001-06-12,,206.71,210.37,206.71
53,2001-06-17,392.28,234.16,392.28,234.16
53,2001-07-14,,348.83,392.28,348.83
53,2001-07-16,458.85,,458.85,348.83
53,2001-07-20,,421.76,458.85,421.76
53,2001-07-29,461.20,,461.20,421.76
53,2001-08-03,,441.09,461.20,441.09
53,2001-08-04,,458.85,461.20,458.85
65,2001-04-06,55.89,,55.89,42.60
65,2001-04-13,146.42,,146.42,42.60
65,2001-04-16,240.02,,240.02,42.60
65,2001-04-18,,42.60,240.02,42.60
65,2001-04-21,,65.90,240.02,65.90
65,2001-04-28,,69.33,240.02,69.33
65,2001-05-09,298.31,,298.31,69.33
65,2001-05-13,,74.10,298.31,74.10
65,2001-05-18,,148.46,298.31,148.46
65,2001-05-25,,203.29,298.31,203.29
65,2001-05-31,306.49,,306.49,203.29
65,2001-06-11,,293.88,306.49,293.88
69,2001-04-23,103.95,,103.95,66.75
69,2001-10-07,512.34,,512.34,510.29
69,2001-10-09,,510.29,512.34,510.29
72,2002-01-05,12.40,,12.40,5.28
73,2001-04-24,72.03,32.37,72.03,32.37
73,2001-04-30,,54.48,72.03,54.48
73,2001-05-10,,54.67,72.03,54.67
73,2001-05-16,,62.34,72.03,62.34
73,2001-05-19,,64.98,72.03,64.98
73,2001-06-02,103.37,,103.37,64.98
73,2001-06-20,133.80,,133.80,122.88
73,2001-06-21,,124.49,133.80,124.49
73,2001-06-23,,128.37,133.80,128.37
73,2001-07-04,,129.86,133.80,129.86
81,2001-04-17,,5.85,55.98,5.85
81,2001-04-18,,24.32,55.98,24.32
81,2001-05-10,127.64,,127.64,24.32
81,2001-05-12,,34.84,127.64,34.84
81,2001-06-05,,109.97,127.64,109.97
81,2001-06-21,237.19,,237.19,109.97
81,2001-06-22,,116.48,237.19,116.48
81,2001-07-09,,140.87,237.19,140.87
81,2001-07-19,261.46,,261.46,250.32
81,2001-08-16,396.17,,396.17,392.67
