d_week_seq1,round,round,round,round,round,round,round
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5218,2.88,1.02,3.50,2.70,3.48,3.71,1.95
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5219,1.25,1.01,1.12,1.02,1.13,0.88,1.07
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5220,1.01,1.10,0.96,1.16,1.03,0.74,1.37
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5221,1.06,1.04,0.99,1.04,0.99,1.06,0.90
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
