substr,avg,avg,avg
Did not fit,26.0000000000000000,326.8300000000000000,96.9900000000000000
Gift exchange,4.0000000000000000,26.4900000000000000,60.5500000000000000
its is a boy,6.0000000000000000,387.2800000000000000,15.2400000000000000
Not working any more,24.0000000000000000,538.8800000000000000,28.3700000000000000
reason 23,75.0000000000000000,1128.6400000000000000,36.4800000000000000
reason 26,14.0000000000000000,187.1400000000000000,29.3700000000000000
reason 31,15.0000000000000000,0E-20,55.6000000000000000
reason 35,17.0000000000000000,530.5900000000000000,41.1100000000000000
reason 36,35.5000000000000000,1292.8900000000000000,67.2200000000000000
reason 39,49.0000000000000000,545.4700000000000000,14.8700000000000000
reason 41,15.0000000000000000,160.7600000000000000,88.9000000000000000
Stopped working,5.0000000000000000,83.7400000000000000,82.9700000000000000
unauthoized purchase,19.5000000000000000,561.9550000000000000,14.2900000000000000
