channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAACAAAA,147099.71,19269.23,-59115.63
catalog channel,catalog_pageAAAAAAAAAACCAAAA,3770.88,0,-1413.60
catalog channel,catalog_pageAAAAAAAAABACAAAA,183433.31,33066.40,-40751.45
catalog channel,catalog_pageAAAAAAAAABCCAAAA,7443.44,0,-239.15
catalog channel,catalog_pageAAAAAAAAACACAAAA,127350.76,4449.97,5165.47
catalog channel,catalog_pageAAAAAAAAACCCAAAA,7696.19,0,1303.81
catalog channel,catalog_pageAAAAAAAAADACAAAA,157396.72,4989.42,22652.76
catalog channel,catalog_pageAAAAAAAAADCCAAAA,2425.44,0,-1333.55
catalog channel,catalog_pageAAAAAAAAAEACAAAA,84533.57,2556.76,-3988.03
catalog channel,catalog_pageAAAAAAAAAECCAAAA,19909.70,0,-6392.15
catalog channel,catalog_pageAAAAAAAAAFACAAAA,102783.75,9602.82,-4997.83
catalog channel,catalog_pageAAAAAAAAAFCCAAAA,88216.33,2205.75,-7548.65
catalog channel,catalog_pageAAAAAAAAAGACAAAA,82888.05,1909.50,-30253.79
catalog channel,catalog_pageAAAAAAAAAGCCAAAA,142999.09,1546.32,-102.49
catalog channel,catalog_pageAAAAAAAAAHACAAAA,102740.73,7423.27,-11838.76
catalog channel,catalog_pageAAAAAAAAAHCCAAAA,91002.18,7991.35,-16638.70
catalog channel,catalog_pageAAAAAAAAAIACAAAA,95410.14,2835.46,-35137.21
catalog channel,catalog_pageAAAAAAAAAICCAAAA,104473.90,7600.65,-7775.62
catalog channel,catalog_pageAAAAAAAAAJCCAAAA,85368.07,5019.61,-3916.56
catalog channel,catalog_pageAAAAAAAAAKCCAAAA,71552.99,288.52,-4159.21
catalog channel,catalog_pageAAAAAAAAALCCAAAA,94294.84,3885.88,-41368.06
catalog channel,catalog_pageAAAAAAAAALPBAAAA,248396.59,20294.84,-68300.21
catalog channel,catalog_pageAAAAAAAAAMPBAAAA,173717.14,2635.39,-2792.26
catalog channel,catalog_pageAAAAAAAAANPBAAAA,172028.16,7050.51,-54827.37
catalog channel,catalog_pageAAAAAAAAAOBCAAAA,5734.95,0,329.37
catalog channel,catalog_pageAAAAAAAAAOPBAAAA,190431.71,9630.40,-30008.42
catalog channel,catalog_pageAAAAAAAAAPBCAAAA,1632.10,0,-5719.95
catalog channel,catalog_pageAAAAAAAAAPPBAAAA,212035.92,6333.92,-72067.27
catalog channel,catalog_pageAAAAAAAABAACAAAA,172890.36,852.87,-27158.37
catalog channel,catalog_pageAAAAAAAABBACAAAA,227318.76,10461.88,-38221.31
catalog channel,catalog_pageAAAAAAAABBCCAAAA,3819.40,0,1206.62
catalog channel,catalog_pageAAAAAAAABCACAAAA,73974.00,971.97,-15822.42
catalog channel,catalog_pageAAAAAAAABCCCAAAA,5799.89,607.36,-4461.71
catalog channel,catalog_pageAAAAAAAABDACAAAA,107655.61,9033.83,-14480.82
catalog channel,catalog_pageAAAAAAAABDCCAAAA,2071.98,0,-2880.64
catalog channel,catalog_pageAAAAAAAABEACAAAA,89948.66,3446.90,-33842.33
catalog channel,catalog_pageAAAAAAAABECCAAAA,3075.96,0,-414.40
catalog channel,catalog_pageAAAAAAAABFACAAAA,88980.32,992.06,-20961.13
catalog channel,catalog_pageAAAAAAAABFCCAAAA,114489.88,1091.20,-21021.52
catalog channel,catalog_pageAAAAAAAABGACAAAA,109486.05,19755.00,-41232.03
catalog channel,catalog_pageAAAAAAAABGCCAAAA,70789.85,4246.42,-23519.76
catalog channel,catalog_pageAAAAAAAABHACAAAA,88045.75,2475.13,-17247.07
catalog channel,catalog_pageAAAAAAAABHCCAAAA,114007.44,1517.21,3238.45
catalog channel,catalog_pageAAAAAAAABIACAAAA,73440.93,5502.68,-23201.74
catalog channel,catalog_pageAAAAAAAABICCAAAA,75840.82,6572.49,6377.95
catalog channel,catalog_pageAAAAAAAABJCCAAAA,110801.33,6092.77,-606.30
catalog channel,catalog_pageAAAAAAAABKCCAAAA,89325.67,7676.35,-20060.20
catalog channel,catalog_pageAAAAAAAABLPBAAAA,261485.62,8095.18,17152.29
catalog channel,catalog_pageAAAAAAAABMPBAAAA,189857.25,16404.28,-26063.82
catalog channel,catalog_pageAAAAAAAABNPBAAAA,251806.05,16644.58,-27006.95
catalog channel,catalog_pageAAAAAAAABOBCAAAA,4739.04,0,-735.32
catalog channel,catalog_pageAAAAAAAABOPBAAAA,236049.73,12220.23,-31679.93
catalog channel,catalog_pageAAAAAAAABPBCAAAA,18392.21,0,-223.98
catalog channel,catalog_pageAAAAAAAABPPBAAAA,251704.87,15847.01,-8045.17
catalog channel,catalog_pageAAAAAAAACAACAAAA,223283.63,9694.21,-5302.89
catalog channel,catalog_pageAAAAAAAACACCAAAA,3363.11,0,-5533.05
catalog channel,catalog_pageAAAAAAAACBACAAAA,251052.07,5632.89,-10441.90
catalog channel,catalog_pageAAAAAAAACCACAAAA,95883.95,6131.34,-16420.63
catalog channel,catalog_pageAAAAAAAACCCCAAAA,1307.20,0,634.51
catalog channel,catalog_pageAAAAAAAACDACAAAA,68594.38,2248.19,-8111.56
catalog channel,catalog_pageAAAAAAAACDCCAAAA,810.25,0,-205.25
catalog channel,catalog_pageAAAAAAAACEACAAAA,94425.45,2082.87,-13377.41
catalog channel,catalog_pageAAAAAAAACECCAAAA,69188.58,1042.89,-37807.20
catalog channel,catalog_pageAAAAAAAACFACAAAA,64750.44,18913.26,-32635.33
catalog channel,catalog_pageAAAAAAAACFCCAAAA,117812.60,13924.91,-3847.62
catalog channel,catalog_pageAAAAAAAACGACAAAA,67681.36,2443.48,2243.37
catalog channel,catalog_pageAAAAAAAACGCCAAAA,95806.68,9199.00,9753.00
catalog channel,catalog_pageAAAAAAAACHACAAAA,99518.35,1280.70,1590.39
catalog channel,catalog_pageAAAAAAAACHCCAAAA,92697.81,3313.12,-15891.06
catalog channel,catalog_pageAAAAAAAACIACAAAA,92774.63,423.09,3138.49
catalog channel,catalog_pageAAAAAAAACICCAAAA,76391.15,8069.31,-29811.27
catalog channel,catalog_pageAAAAAAAACJCCAAAA,96229.40,8742.46,-8198.63
catalog channel,catalog_pageAAAAAAAACKCCAAAA,109622.13,3216.13,-4980.16
catalog channel,catalog_pageAAAAAAAACLPBAAAA,262501.68,18076.56,-6260.71
