prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4003001,3,4,325,66561,538,-66023,-2978272.71
1999,2000,4002001,2,4,145,56922,68,-56854,-2339826.44
1999,2000,4004001,4,4,304,38397,253,-38144,-1713716.56
1999,2000,4001001,1,4,98,46659,9896,-36763,-1601721.76
1999,2000,4003001,3,4,158,36534,245,-36289,-1624687.24
1999,2000,4003001,3,4,184,45121,8927,-36194,-1755028.84
1999,2000,4002001,2,4,642,36280,285,-35995,-1528886.82
1999,2000,4002001,2,4,82,35748,68,-35680,-1554586.43
1999,2000,4002001,2,4,295,34764,125,-34639,-1450831.10
1999,2000,4004001,4,4,1,64083,30504,-33579,-1529756.64
1999,2000,4003001,3,4,216,30927,313,-30614,-1380127.73
1999,2000,4003001,3,4,640,30196,65,-30131,-1276106.05
1999,2000,4002001,2,4,119,39365,10124,-29241,-1434791.59
1999,2000,4002001,2,4,62,29281,68,-29213,-1339248.55
1999,2000,4004001,4,4,147,28927,88,-28839,-1323201.60
1999,2000,4003001,3,4,308,39235,10720,-28515,-1198801.53
1999,2000,4001001,1,4,202,28534,107,-28427,-1316331.79
1999,2000,4003001,3,4,614,45675,17335,-28340,-1301008.37
1999,2000,4003001,3,4,331,37379,9042,-28337,-1261983.37
1999,2000,4004001,4,4,159,28602,354,-28248,-1269522.05
1999,2000,4003001,3,4,190,35995,7770,-28225,-1317374.82
1999,2000,4004001,4,4,186,28343,129,-28214,-1277381.52
1999,2000,4004001,4,4,149,36523,8390,-28133,-1195110.97
1999,2000,4001001,1,4,118,28351,230,-28121,-1182797.50
1999,2000,4001001,1,4,92,36577,8517,-28060,-1285473.46
1999,2000,4003001,3,4,34,28035,122,-27913,-1235470.76
1999,2000,4001001,1,4,281,37341,9428,-27913,-1133443.40
1999,2000,4002001,2,4,707,37171,9436,-27735,-1148600.17
1999,2000,4004001,4,4,551,36569,8860,-27709,-1363223.56
1999,2000,4002001,2,4,200,44390,16826,-27564,-1143880.00
1999,2000,4002001,2,4,22,27311,70,-27241,-1239052.41
1999,2000,4001001,1,4,406,35371,8212,-27159,-1127578.87
1999,2000,4002001,2,4,107,36657,9523,-27134,-1264210.69
1999,2000,4004001,4,4,206,27279,225,-27054,-1199326.08
1999,2000,4002001,2,4,239,27148,176,-26972,-1106886.59
1999,2000,4004001,4,4,628,26963,148,-26815,-1091880.86
1999,2000,4002001,2,4,558,34229,7578,-26651,-1250613.12
1999,2000,4001001,1,4,46,26803,201,-26602,-1148400.30
1999,2000,4002001,2,4,567,26683,126,-26557,-1099314.81
