c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Brandon             ,Rankin,Greenfield,1629852,514.62,-1548.62
Aaron                         ,George              ,Five Points,Clinton,1148602,41.66,-6291.02
Aaron                         ,Judith              ,Lincoln,Five Points,1678935,7459.66,-14589.80
Aaron                         ,Ursula              ,Liberty,Pine Grove,808001,2758.65,-14150.91
Abbott                        ,Carl                ,White Oak,Wilson,1537723,118.86,-2603.76
Abbott                        ,Chadwick            ,Edgewood,Greenwood,1115128,483.55,-4211.56
Abbott                        ,Christopher         ,Milo,Centerville,320145,454.04,1457.33
Abbott                        ,Frederick           ,Green Acres,Bridgeport,7247,518.63,-13290.67
Abbott                        ,Jessica             ,Unionville,Maple Grove,117627,968.53,-3733.38
Abbott                        ,Lina                ,Hopewell,Greenville,2325390,107.56,-16014.15
Abbott                        ,Louis               ,Woodland,Marion,1723667,3801.15,-3512.75
Abbott                        ,Mae                 ,Mount Zion,Riverview,2396805,1276.61,-3368.52
Abbott                        ,Michael             ,Liberty,Stringtown,864279,156.15,-16706.99
Abbott                        ,Nelson              ,Glendale,Pleasant Valley,466721,2830.27,-7332.05
Abbott                        ,Rodney              ,Mount Vernon,Concord,1928573,0.00,-7342.60
Abbott                        ,Rosie               ,Mount Pleasant,Liberty,1089400,83.23,-1694.87
Abbott                        ,Shawn               ,Millbrook,Centerville,887672,1941.29,-13923.08
Abbott                        ,Victor              ,Stringtown,Oak Hill,1412119,1434.28,-9398.94
Abel                          ,Evelyn              ,Woodland,Oak Grove,1026816,5752.63,-13246.85
Abell                         ,Meredith            ,Leland,Mount Zion,1401905,0.36,2523.34
Abell                         ,Paul                ,Pine Grove,Little River,314235,13.46,-3443.04
Abell                         ,Paul                ,Plainview,Spring Hill,1260618,3259.26,-25426.31
Abernathy                     ,Carolyn             ,Tracy,Jackson,2117206,162.52,-3008.26
Abernathy                     ,Deborah             ,Oakland,Summit,1612810,6189.37,-13190.41
Abernathy                     ,Judy                ,Maple Grove,Walnut Grove,256929,6343.29,-1302.78
Abernathy                     ,,Mount Olive,Wildwood,737143,890.02,-7993.00
Abner                         ,Barry               ,Lebanon,Roxbury,443014,308.20,-10309.91
Abner                         ,Dewayne             ,Bethel,Birmingham,582063,408.02,-4354.74
Abner                         ,Russell             ,River Oaks,Woodville,2052866,1245.25,-437.64
Abney                         ,Joseph              ,Wildwood,Pleasant Valley,274777,6577.55,-6464.65
Abney                         ,Louis               ,Sunnyside,Spring Hill,763382,5345.19,-22181.77
Abraham                       ,Glenn               ,Highland,Greenwood,677381,0.00,-11891.17
Abraham                       ,Harvey              ,Highland,Oakdale,1222173,9890.98,-10641.66
Abraham                       ,Ignacio             ,Fairfield,Lincoln,2322674,609.58,-5780.04
Abraham                       ,Jerry               ,Oakwood,Price,1409721,0.00,-1556.23
Abrams                        ,Robert              ,Clifton,Woodland,1749392,115.81,-1657.85
Abreu                         ,Julia               ,Concord,Denmark,227363,73.55,-2902.38
Abreu                         ,Jung                ,Sawyer,Fairfield,1504566,134.75,-11008.74
Acevedo                       ,Carlos              ,Deerfield,Riverdale,379692,4396.33,-8658.82
Acevedo                       ,Christine           ,Fisher,Lakewood,1085245,2581.16,-15751.82
Acevedo                       ,Janelle             ,Red Hill,Oak Hill,2290838,1796.04,-13597.24
Acevedo                       ,Josie               ,Pine Grove,Marion,1957398,1503.58,-15402.65
Acevedo                       ,Josie               ,Pine Grove,Salem,84148,1451.54,-15393.52
Acevedo                       ,Marie               ,Friendship,Concord,1852721,4545.50,-11113.46
Acevedo                       ,Thomas              ,Sulphur Springs,Highland Park,1306925,2267.80,-11004.34
Acevedo                       ,Trisha              ,Forestville,Kingston,913409,2734.31,-5538.80
Acker                         ,Frank               ,Mount Vernon,Pinecrest,99806,5.65,-8023.17
