c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Abbott                        ,Lori                ,Ms.       ,N,85562,15
Abel                          ,James               ,Sir       ,Y,659636,15
Adams                         ,Carmela             ,Mrs.      ,N,642249,15
Adams                         ,Caroline            ,Mrs.      ,Y,1976732,15
Adams                         ,Chris               ,Dr.       ,N,655172,16
Adams                         ,Elsie               ,Ms.       ,Y,837820,15
Adams                         ,Linda               ,Ms.       ,Y,1436827,16
Adams                         ,Virginia            ,Ms.       ,N,1037697,15
Adler                         ,Delbert             ,Mr.       ,Y,1324643,15
Allen                         ,Barbara             ,Miss      ,N,2258228,15
Allen                         ,Doris               ,Dr.       ,N,1695185,15
Allen                         ,Gerald              ,Dr.       ,N,1555358,16
Allen                         ,Jane                ,Mrs.      ,Y,546853,15
Allen                         ,Jennifer            ,Dr.       ,Y,769746,15
Allen                         ,Jordan              ,Dr.       ,Y,472182,16
Allred                        ,Kevin               ,Sir       ,N,250835,16
Alston                        ,Alexander           ,Miss      ,Y,289693,15
Alvarado                      ,Aaron               ,Ms.       ,Y,2335130,15
Anderson                      ,Kristin             ,Ms.       ,Y,82520,15
Anderson                      ,Lucinda             ,Miss      ,N,1991423,16
Anderson                      ,Rebbeca             ,Miss      ,N,1573902,16
Anderson                      ,Russell             ,Dr.       ,Y,2258831,16
Andre                         ,Robert              ,Mr.       ,N,460901,15
Andrews                       ,Brandy              ,Ms.       ,N,1706728,16
Anglin                        ,Gary                ,Sir       ,Y,1550432,15
Arevalo                       ,Wilbur              ,,N,564164,15
Arthur                        ,Carla               ,Mrs.      ,N,14280,16
Asbury                        ,Daniel              ,Dr.       ,Y,1492106,15
Ashmore                       ,Christopher         ,Mr.       ,N,1215766,15
Ashton                        ,Amber               ,Dr.       ,N,444806,15
Askew                         ,Margaret            ,Dr.       ,N,678926,15
Avalos                        ,Tammy               ,Dr.       ,Y,1369251,15
Ayala                         ,Katherine           ,Ms.       ,Y,2316376,16
Baca                          ,William             ,Dr.       ,N,2351286,16
Bacon                         ,Anthony             ,Ms.       ,Y,462382,16
Bacon                         ,Jonathon            ,Mr.       ,Y,268495,15
Badillo                       ,Lillian             ,Dr.       ,N,2003922,15
Bailey                        ,Sylvia              ,Mrs.      ,N,1806194,16
Baird                         ,Jared               ,Mr.       ,Y,166507,16
Baker                         ,Darlene             ,Dr.       ,Y,1574519,16
Baker                         ,Fredrick            ,Sir       ,N,264283,15
Baker                         ,John                ,Sir       ,N,416898,16
Baker                         ,Marla               ,Mrs.      ,N,1787220,15
Baker                         ,Stanley             ,Mr.       ,Y,2277384,16
Baldwin                       ,Marci               ,Dr.       ,N,2299339,15
Ball                          ,Evelyn              ,Dr.       ,Y,2291351,16
Ballard                       ,Michael             ,Dr.       ,N,1557959,16
Banda                         ,Deloris             ,Mrs.      ,N,1980653,15
Banks                         ,Christopher         ,Mr.       ,N,308355,16
Banks                         ,Thomas              ,Dr.       ,Y,1009067,15
Banks                         ,Walter              ,Dr.       ,N,985766,15
Bankston                      ,Janet               ,Ms.       ,Y,1392043,15
Barbee                        ,Guy                 ,Sir       ,N,789947,16
Barber                        ,Frank               ,Dr.       ,N,187214,15
Barker                        ,Robert              ,Dr.       ,N,1849810,16
Barnes                        ,Charlotte           ,Mrs.      ,N,66086,15
Barnett                       ,George              ,Dr.       ,Y,698001,15
Barnett                       ,Joel                ,Dr.       ,Y,2347983,16
Baron                         ,Rosie               ,Mrs.      ,N,355042,16
Barron                        ,Lisa                ,Miss      ,N,1263999,16
Bassett                       ,Willie              ,Mr.       ,Y,1488066,16
Baughman                      ,Sidney              ,Sir       ,Y,1694218,15
Bauman                        ,Karla               ,Dr.       ,Y,1921556,15
Beane                         ,Alice               ,Mrs.      ,Y,1727358,15
Beck                          ,Walter              ,Mr.       ,Y,2205006,15
Bedford                       ,Sally               ,Mrs.      ,Y,304303,15
Beebe                         ,Diane               ,Dr.       ,Y,1306075,15
Benavides                     ,Jay                 ,Sir       ,Y,138617,15
Benjamin                      ,Jane                ,Dr.       ,Y,727448,15
Benner                        ,Lavonne             ,Dr.       ,Y,161162,15
Berg                          ,Donald              ,Mr.       ,N,621453,16
Bernhardt                     ,Megan               ,Miss      ,N,614130,16
Billings                      ,Dorothy             ,Mrs.      ,N,735918,15
Bingham                       ,Josue               ,Mr.       ,Y,845402,15
Blackburn                     ,Robert              ,Dr.       ,N,1188457,15
Blevins                       ,Laurena             ,Mrs.      ,Y,1305406,16
Bloom                         ,Sylvia              ,Ms.       ,N,1277708,15
Blum                          ,Charles             ,Sir       ,Y,1907459,15
Bogan                         ,Arlene              ,Mrs.      ,N,342664,16
Bond                          ,Rosa                ,Ms.       ,Y,1753683,15
Boston                        ,Hazel               ,Miss      ,N,1984636,15
Bourgeois                     ,Amanda              ,Ms.       ,Y,1110992,15
Bowen                         ,Thomas              ,Dr.       ,N,1587698,16
Bowers                        ,Eddie               ,Sir       ,Y,1672683,15
Boyd                          ,Steven              ,Sir       ,Y,2037923,15
Boyd                          ,Tricia              ,Miss      ,Y,441463,15
Boyer                         ,Bobbie              ,Dr.       ,N,1621136,15
Bradley                       ,Scott               ,Mr.       ,Y,2058073,15
Bradley                       ,Stephen             ,Dr.       ,Y,634392,15
Bradshaw                      ,Alba                ,Mrs.      ,N,472510,15
Branch                        ,Robert              ,Mr.       ,Y,112086,16
Brandon                       ,Andrew              ,Mrs.      ,N,1160022,15
Brandt                        ,Bonnie              ,Mrs.      ,Y,637921,15
Bright                        ,Dan                 ,Sir       ,N,2371200,15
Briscoe                       ,James               ,Mr.       ,Y,1780693,15
Brock                         ,Charles             ,Mr.       ,Y,1491031,15
Brown                         ,Gladys              ,Miss      ,Y,877615,15
Brown                         ,Janie               ,Mrs.      ,Y,508231,16
Brown                         ,Jennifer            ,Mrs.      ,Y,1371251,15
Brown                         ,Linda               ,Ms.       ,N,386964,15
Brown                         ,Lisa                ,Dr.       ,Y,2324385,16
Brown                         ,Michelle            ,Ms.       ,,285426,16
Brown                         ,Nathan              ,Mr.       ,Y,2229536,16
Brown                         ,Valerie             ,Miss      ,N,1273909,16
Bruce                         ,Dorothy             ,Ms.       ,N,876954,15
Bryant                        ,Edward              ,Dr.       ,Y,495209,15
Bunn                          ,Elaine              ,Miss      ,Y,789193,16
Burge                         ,Howard              ,Mr.       ,N,2395820,15
Burke                         ,Betty               ,Mrs.      ,N,129179,15
Burks                         ,Patrick             ,Dr.       ,N,991626,15
Burton                        ,Charlotte           ,Dr.       ,Y,1653084,16
Burton                        ,Russel              ,Mr.       ,Y,1813470,15
Burton                        ,Vanessa             ,Mrs.      ,Y,932027,15
Bush                          ,Paula               ,Ms.       ,Y,1432826,15
Bush                          ,Virginia            ,Dr.       ,Y,2193172,16
Byrd                          ,,Dr.       ,Y,1332501,15
Cabrera                       ,Stephen             ,Sir       ,N,342815,16
Cady                          ,Lee                 ,,,1177149,15
Caldwell                      ,Theodore            ,Dr.       ,N,587174,16
Calloway                      ,Alfredo             ,Mr.       ,N,1517608,15
Calvin                        ,Ross                ,Dr.       ,N,1140604,15
Camacho                       ,Gary                ,Mr.       ,N,1465215,15
Cambell                       ,Hugh                ,Sir       ,Y,454397,15
Cameron                       ,Jerome              ,Sir       ,Y,2045153,16
Campbell                      ,Ernest              ,Sir       ,Y,1559018,16
Campbell                      ,Jacqueline          ,Ms.       ,N,230260,15
Campbell                      ,Marianne            ,Mrs.      ,Y,1932826,16
Campbell                      ,Nancy               ,Miss      ,N,310327,15
Campos                        ,Rey                 ,Sir       ,Y,732653,15
Carden                        ,Phyllis             ,Ms.       ,Y,1449096,15
Cardenas                      ,,Sir       ,,855310,15
Carder                        ,Joanne              ,Mrs.      ,Y,1439791,15
Carey                         ,Erica               ,Miss      ,Y,685133,16
Carey                         ,Nona                ,Miss      ,N,670285,15
Caron                         ,Ruthann             ,Ms.       ,N,553308,15
Carr                          ,Teresa              ,Ms.       ,N,1465034,15
Carrington                    ,Margaret            ,Dr.       ,N,2185926,16
Carter                        ,Annie               ,Mrs.      ,N,2182693,15
Carter                        ,Edith               ,Mrs.      ,N,1798516,15
Carter                        ,Nancy               ,Miss      ,N,2356885,15
Carter                        ,Robert              ,Dr.       ,Y,2359118,15
Carter                        ,,,,1055848,15
Case                          ,Debora              ,Ms.       ,N,311402,15
Cass                          ,George              ,Mr.       ,N,2073440,16
Castaneda                     ,Sadie               ,Dr.       ,N,1243718,15
Castellanos                   ,Raul                ,Sir       ,N,634173,16
Castillo                      ,Candice             ,Mrs.      ,Y,322267,15
Castillo                      ,George              ,Sir       ,N,493307,15
Castle                        ,Jerome              ,Sir       ,Y,2333717,15
Cavazos                       ,John                ,Mr.       ,Y,2352735,15
Cavazos                       ,Mark                ,Sir       ,N,46947,15
Chacon                        ,Pedro               ,Dr.       ,N,931485,15
Chaney                        ,Doris               ,Miss      ,Y,642977,15
Charles                       ,John                ,Dr.       ,N,2361279,16
Chase                         ,Gloria              ,Mrs.      ,N,821134,15
Chavez                        ,Maurice             ,Mr.       ,Y,892258,15
Chavez                        ,Santiago            ,Dr.       ,Y,565360,16
Chen                          ,Latisha             ,Miss      ,N,372089,15
Chen                          ,Lisa                ,Miss      ,Y,1385153,16
Childers                      ,Luis                ,Sir       ,N,473162,15
Chin                          ,Jesus               ,Dr.       ,N,585331,16
Chin                          ,Rebecca             ,Miss      ,N,2338058,16
Christenson                   ,Bernice             ,Ms.       ,N,2115196,15
Chu                           ,Charles             ,Sir       ,Y,1643396,15
Cisneros                      ,Greg                ,Mr.       ,Y,2083962,15
Clark                         ,Andrea              ,Dr.       ,Y,2342928,15
Clark                         ,Bessie              ,Miss      ,N,2007539,15
Clark                         ,Douglas             ,Sir       ,Y,1944298,15
Clark                         ,Jared               ,Dr.       ,Y,445285,15
Clark                         ,Jennifer            ,Miss      ,Y,1363137,15
Clark                         ,Jessica             ,Mrs.      ,Y,10283,15
Clark                         ,Lee                 ,Sir       ,N,1155781,15
Clark                         ,Steven              ,Sir       ,Y,1822644,15
Clark                         ,Wendy               ,Miss      ,N,311557,15
Clay                          ,Vernon              ,Mr.       ,Y,1245422,15
Clayton                       ,Michael             ,Mr.       ,N,69714,16
Cline                         ,Robert              ,Dr.       ,Y,1436139,15
Cochran                       ,Donald              ,Dr.       ,N,753694,16
Cody                          ,William             ,Mr.       ,Y,866301,16
Coffey                        ,Linda               ,Ms.       ,N,2237996,15
Coffey                        ,Marcelina           ,Dr.       ,N,634569,15
Coffey                        ,William             ,Mr.       ,N,1669709,16
Cohen                         ,Evelyn              ,Mrs.      ,N,1562074,15
Cole                          ,Jack                ,,,580528,15
Cole                          ,June                ,Miss      ,N,206225,16
Coleman                       ,Andrew              ,Mrs.      ,N,2095354,15
Coleman                       ,Karen               ,Dr.       ,N,300659,15
Coley                         ,Louis               ,Dr.       ,N,915098,15
Collett                       ,Saundra             ,Dr.       ,Y,1678366,16
Colon                         ,Lisa                ,Miss      ,N,2130700,15
Conner                        ,James               ,Dr.       ,Y,468192,15
Conner                        ,John                ,Dr.       ,Y,1663771,16
Connors                       ,Harold              ,Dr.       ,Y,1162156,16
Cook                          ,Christin            ,Miss      ,N,349321,15
Cook                          ,Latoya              ,Mrs.      ,N,1241520,15
Cooper                        ,Albert              ,Dr.       ,Y,488181,15
Cooper                        ,Lisa                ,Ms.       ,Y,1543173,16
Cooper                        ,Wanda               ,Ms.       ,Y,570907,16
Corbin                        ,Seth                ,Sir       ,Y,1031758,16
Costa                         ,Alvin               ,Dr.       ,N,1122676,16
Cote                          ,Marie               ,Ms.       ,Y,703979,16
