brand_id,brand,ext_price
5004001,edu packscholar #1                                ,810714.77
4003001,exportiedu pack #1                                ,772038.53
2002001,importoimporto #1                                 ,722234.33
1001001,amalgamalg #1                                     ,698363.50
2003001,exportiimporto #1                                 ,667900.49
2001001,amalgimporto #1                                   ,646933.28
1003001,exportiamalg #1                                   ,627442.82
3003001,exportiexporti #1                                 ,609924.01
4001001,amalgedu pack #1                                  ,602813.81
3002001,importoexporti #1                                 ,571889.67
3001001,amalgexporti #1                                   ,557589.62
1004001,edu packamalg #1                                  ,534072.57
3003002,exportiexporti #2                                 ,474498.69
1002001,importoamalg #1                                   ,473984.73
2004001,edu packimporto #1                                ,445121.54
4004001,edu packedu pack #1                               ,430055.44
5003001,exportischolar #1                                 ,427691.83
5001001,amalgscholar #1                                   ,416095.04
4003002,exportiedu pack #2                                ,403374.79
4002001,importoedu pack #1                                ,395576.08
5002001,importoscholar #1                                 ,343887.71
4001002,amalgedu pack #2                                  ,343127.17
3004001,edu packexporti #1                                ,307384.86
5003002,exportischolar #2                                 ,294239.50
3002002,importoexporti #2                                 ,288302.05
1003002,exportiamalg #2                                   ,279612.56
2001002,amalgimporto #2                                   ,260722.53
1001002,amalgamalg #2                                     ,247254.12
3001002,amalgexporti #2                                   ,237885.26
3004002,edu packexporti #2                                ,224821.61
2002002,importoimporto #2                                 ,212119.83
5002002,importoscholar #2                                 ,185369.70
9009008,maximaxi #8                                       ,169273.12
7005007,scholarbrand #7                                   ,163103.68
1002002,importoamalg #2                                   ,154443.58
2004002,edu packimporto #2                                ,151863.36
7010005,univnameless #5                                   ,146908.83
7009003,maxibrand #3                                      ,135274.87
8012001,importomaxi #1                                    ,133929.34
9012009,importounivamalg #9                               ,132646.55
9012005,importounivamalg #5                               ,130059.18
9002003,importomaxi #3                                    ,129666.29
9005008,scholarmaxi #8                                    ,124776.38
1004002,edu packamalg #2                                  ,123713.67
9001011,amalgmaxi #11                                     ,118972.70
5001002,amalgscholar #2                                   ,117062.26
8012010,importomaxi #10                                   ,117047.62
7004007,edu packbrand #7                                  ,114869.63
5004002,edu packscholar #2                                ,113995.24
8014004,edu packmaxi #4                                   ,113551.91
9005003,scholarmaxi #3                                    ,113525.95
8016010,corpmaxi #10                                      ,113515.11
9013003,exportiunivamalg #3                               ,112922.64
2003002,exportiimporto #2                                 ,110509.97
4004002,edu packedu pack #2                               ,107840.22
6002001,importocorp #1                                    ,106950.05
8013010,exportimaxi #10                                   ,105946.60
4002002,importoedu pack #2                                ,103973.00
9015009,scholarunivamalg #9                               ,103767.08
9011005,amalgunivamalg #5                                 ,103628.69
9001003,amalgmaxi #3                                      ,102018.90
9008009,namelessmaxi #9                                   ,101108.06
6005005,scholarcorp #5                                    ,100794.01
9007011,brandmaxi #11                                     ,96866.17
8008004,namelessnameless #4                               ,95856.15
10004006,edu packunivamalg #6                              ,93930.49
7011002,amalgnameless #2                                  ,93592.78
6005006,scholarcorp #6                                    ,93310.08
9001002,amalgmaxi #2                                      ,93100.20
6006004,corpcorp #4                                       ,92620.27
8009005,maxinameless #5                                   ,91092.71
6004003,edu packcorp #3                                   ,90436.91
10004010,edu packunivamalg #10                             ,90225.41
7002008,importobrand #8                                   ,88923.78
7008010,namelessbrand #10                                 ,88692.39
6001003,amalgcorp #3                                      ,88333.78
8005003,scholarnameless #3                                ,87942.40
7011009,amalgnameless #9                                  ,87683.30
7009001,maxibrand #1                                      ,87669.87
10014008,edu packamalgamalg #8                             ,87532.13
8016002,corpmaxi #2                                       ,87019.10
7014001,edu packnameless #1                               ,84554.36
8009010,maxinameless #10                                  ,84415.84
9012002,importounivamalg #2                               ,82423.26
7003005,exportibrand #5                                   ,81784.02
8009003,maxinameless #3                                   ,80123.87
8013006,exportimaxi #6                                    ,79302.96
8008002,namelessnameless #2                               ,78163.63
9006008,corpmaxi #8                                       ,77339.54
9016003,corpunivamalg #3                                  ,76896.71
6010003,univbrand #3                                      ,75600.75
10011012,amalgamalgamalg #12                               ,75423.54
9004011,edu packmaxi #11                                  ,75268.04
7013001,exportinameless #1                                ,75067.77
10005008,scholarunivamalg #8                               ,74646.56
8003005,exportinameless #5                                ,74384.22
8011010,amalgmaxi #10                                     ,73881.84
10002012,importounivamalg #12                              ,73835.63
7015004,scholarnameless #4                                ,73026.52
7003007,exportibrand #7                                   ,72422.35
