w_warehouse_sk,i_item_sk,d_moy,mean,cov,w_warehouse_sk,i_item_sk,d_moy,mean,cov
1,5939,1,288.3333333333333333,1.5999093662725630,1,5939,2,74.0000000000000000,1.2494459448984887
1,12681,1,268.0000000000000000,1.5220557387752948,1,12681,2,420.0000000000000000,1.0908556212416738
1,29461,1,223.5000000000000000,1.5352451205771051,1,29461,2,327.7500000000000000,1.2677859552419436
1,33895,1,233.6666666666666667,1.5112525405040071,1,33895,2,542.0000000000000000,1.1219775494841900
1,52441,1,245.7500000000000000,1.6626302382418922,1,52441,2,365.5000000000000000,1.0395024702099918
1,61967,1,224.7500000000000000,1.5204559515767297,1,61967,2,241.5000000000000000,1.0947689926232836
2,5235,1,198.6666666666666667,1.5550378657252903,2,5235,2,231.7500000000000000,1.3036729896317670
2,12311,1,251.5000000000000000,1.5595590446098171,2,12311,2,272.0000000000000000,1.3230748811021471
2,24991,1,283.7500000000000000,1.6744165204100370,2,24991,2,319.3333333333333333,1.0492817515194269
2,55207,1,320.6666666666666667,1.5781299985962318,2,55207,2,412.0000000000000000,1.00210096010557281553
2,71001,1,221.0000000000000000,1.6052956934553258,2,71001,2,448.5000000000000000,1.0587337324671973
2,82553,1,248.7500000000000000,1.8314587690867457,2,82553,2,460.3333333333333333,1.0064292336654439
2,85821,1,245.0000000000000000,1.6480599577452286,2,85821,2,349.5000000000000000,1.0824095219879914
3,3059,1,275.2500000000000000,1.5279382269153751,3,3059,2,237.6666666666666667,1.0531241047378485
3,36149,1,260.6666666666666667,1.5128974369634923,3,36149,2,237.2500000000000000,1.1690040195053488
3,51903,1,181.5000000000000000,1.5583003658162920,3,51903,2,135.5000000000000000,1.1741625517857786
3,65487,1,292.3333333333333333,1.5817433113323934,3,65487,2,383.6666666666666667,1.3058765168534961
3,68137,1,236.0000000000000000,1.5318328948091737,3,68137,2,359.5000000000000000,1.1743852704605675
3,71101,1,232.0000000000000000,1.8621986704506853,3,71101,2,322.5000000000000000,1.2363619332048403
3,74065,1,229.7500000000000000,1.6395275408581284,3,74065,2,362.2500000000000000,1.2286543795167867
3,95631,1,307.0000000000000000,1.5594545462056612,3,95631,2,435.6666666666666667,1.1212279905234836
4,14331,1,237.2500000000000000,1.6164786551790432,4,14331,2,456.0000000000000000,1.0714082811105461
4,20815,1,261.0000000000000000,1.6831657904061533,4,20815,2,288.0000000000000000,1.0370770804934271
4,24817,1,269.2500000000000000,1.5510067547556695,4,24817,2,339.6666666666666667,1.2680483279187409
4,46945,1,119.6666666666666667,1.5231471837747159,4,46945,2,293.6666666666666667,1.1570255301068377
4,53543,1,245.7500000000000000,1.7284480655685778,4,53543,2,317.5000000000000000,1.3138716474034835
4,53869,1,289.7500000000000000,1.6254949870839034,4,53869,2,371.7500000000000000,1.0881655551711473
4,70959,1,289.5000000000000000,1.6171128735176408,4,70959,2,271.5000000000000000,1.1166985735119227
4,74643,1,240.5000000000000000,1.7827981258625821,4,74643,2,430.3333333333333333,1.0176308240597614
4,80651,1,238.3333333333333333,1.6230460402662336,4,80651,2,342.7500000000000000,1.2174459009024070
4,91093,1,252.7500000000000000,1.5080685841264570,4,91093,2,272.5000000000000000,1.0960360691827817
4,100643,1,253.0000000000000000,1.5209792261059960,4,100643,2,401.7500000000000000,1.0358733736454188
5,8693,1,188.2500000000000000,1.5357186266952191,5,8693,2,363.5000000000000000,1.0783634629027675
5,13793,1,292.7500000000000000,1.5987294416107669,5,13793,2,437.0000000000000000,1.1168103075045629
5,60359,1,240.5000000000000000,1.6455946069030811,5,60359,2,368.6666666666666667,1.0955532449783951
5,87469,1,322.3333333333333333,1.5330971816923930,5,87469,2,500.5000000000000000,1.0387849180880200
5,91091,1,268.5000000000000000,1.6792064904216536,5,91091,2,338.5000000000000000,1.1110905531508065
5,96071,1,222.5000000000000000,1.5047770025418067,5,96071,2,253.7500000000000000,1.1151125233454700
5,99873,1,199.2500000000000000,1.6379940590034981,5,99873,2,458.2500000000000000,1.00081680650361156574
6,1847,1,339.3333333333333333,1.5696105831539941,6,1847,2,219.7500000000000000,1.0641160886962093
6,8229,1,249.5000000000000000,1.6250565133099599,6,8229,2,388.0000000000000000,1.1718635045963737
6,17257,1,245.5000000000000000,1.5097333498024481,6,17257,2,222.2500000000000000,1.0136050501292598
6,18389,1,269.5000000000000000,1.6824706805306939,6,18389,2,391.6666666666666667,1.0185612839592051
6,38009,1,133.5000000000000000,1.7254986912667865,6,38009,2,485.5000000000000000,1.0449733015186674
6,72281,1,151.7500000000000000,1.6272223773263526,6,72281,2,160.5000000000000000,1.3987920538196885
6,85543,1,334.3333333333333333,1.5144769770948873,6,85543,2,373.7500000000000000,1.0717478147104187
6,91449,1,269.7500000000000000,1.6020015836296015,6,91449,2,252.2500000000000000,1.0715718356034014
6,100407,1,227.0000000000000000,1.7198717826287577,6,100407,2,307.0000000000000000,1.2071352435062541
7,19563,1,163.0000000000000000,1.8178222271143252,7,19563,2,347.7500000000000000,1.0428860998565809
7,31389,1,345.0000000000000000,1.5359666164194087,7,31389,2,201.2500000000000000,1.0102518363307677
7,34347,1,169.0000000000000000,1.5156594230144852,7,34347,2,377.7500000000000000,1.2453358177907796
7,43647,1,265.0000000000000000,1.5124404021633774,7,43647,2,391.3333333333333333,1.2303613149579736
7,47359,1,273.6666666666666667,1.5090305001238575,7,47359,2,470.5000000000000000,1.0280522797312837
7,56131,1,304.3333333333333333,1.5911261547111555,7,56131,2,363.2500000000000000,1.2242551238387694
7,64439,1,281.2500000000000000,1.6355024145956338,7,64439,2,437.7500000000000000,1.0360063054933821
7,64523,1,301.7500000000000000,1.5542499950514532,7,64523,2,402.6666666666666667,1.1692097641241002
7,73195,1,251.6666666666666667,1.5982913775022132,7,73195,2,341.2500000000000000,1.0362538309572864
7,91951,1,217.0000000000000000,1.6051426199515760,7,91951,2,336.7500000000000000,1.0479325084103252
7,99657,1,251.2500000000000000,1.5383530808620139,7,99657,2,355.7500000000000000,1.2063482271175123
8,8359,1,344.3333333333333333,1.5940131848901288,8,8359,2,315.7500000000000000,1.3794011775261758
8,17241,1,159.5000000000000000,1.6644282226714671,8,17241,2,334.2500000000000000,1.1725417497104203
8,21401,1,191.5000000000000000,1.6428461796395875,8,21401,2,380.5000000000000000,1.0357919800346991
