channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAABBAAAA,0.00,6010.95,-3174.52
catalog channel,catalog_pageAAAAAAAAAAEBAAAA,0.00,202.20,-124.30
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,1830866.58,22467.71,-116833.67
catalog channel,catalog_pageAAAAAAAAAAJBAAAA,0.00,6165.85,-3604.79
catalog channel,catalog_pageAAAAAAAAABABAAAA,0.00,14272.35,-11059.51
catalog channel,catalog_pageAAAAAAAAABBBAAAA,0.00,3357.67,-2848.32
catalog channel,catalog_pageAAAAAAAAABEBAAAA,0.00,525.91,-437.98
catalog channel,catalog_pageAAAAAAAAABIBAAAA,1671443.04,14522.85,-256084.31
catalog channel,catalog_pageAAAAAAAAABJBAAAA,0.00,552.56,-597.77
catalog channel,catalog_pageAAAAAAAAABKBAAAA,111988.15,4198.32,-19320.73
catalog channel,catalog_pageAAAAAAAAACABAAAA,0.00,6925.28,-2045.55
catalog channel,catalog_pageAAAAAAAAACBBAAAA,0.00,2415.12,-4267.68
catalog channel,catalog_pageAAAAAAAAACIBAAAA,1938353.19,39619.46,-142091.56
catalog channel,catalog_pageAAAAAAAAACJBAAAA,0.00,393.79,-798.39
catalog channel,catalog_pageAAAAAAAAACKBAAAA,117424.51,0.00,-10599.97
catalog channel,catalog_pageAAAAAAAAADABAAAA,0.00,11655.52,-5135.34
catalog channel,catalog_pageAAAAAAAAADBBAAAA,0.00,1821.42,-2078.27
catalog channel,catalog_pageAAAAAAAAADEBAAAA,0.00,515.07,-309.76
catalog channel,catalog_pageAAAAAAAAADIBAAAA,1837430.21,14389.08,-209868.70
catalog channel,catalog_pageAAAAAAAAADJBAAAA,0.00,1766.08,-3449.32
catalog channel,catalog_pageAAAAAAAAADKBAAAA,85675.09,0.00,-7664.42
catalog channel,catalog_pageAAAAAAAAAEABAAAA,0.00,6446.84,-9592.57
catalog channel,catalog_pageAAAAAAAAAEBBAAAA,0.00,7292.88,-3875.14
catalog channel,catalog_pageAAAAAAAAAEIBAAAA,1899520.43,10986.89,-113819.49
catalog channel,catalog_pageAAAAAAAAAEJBAAAA,0.00,2049.51,-199.76
catalog channel,catalog_pageAAAAAAAAAEKBAAAA,102059.79,163.20,-1104.80
catalog channel,catalog_pageAAAAAAAAAFABAAAA,0.00,9788.76,-5741.20
catalog channel,catalog_pageAAAAAAAAAFBBAAAA,0.00,9038.83,-6461.85
catalog channel,catalog_pageAAAAAAAAAFEBAAAA,0.00,441.60,-1909.24
catalog channel,catalog_pageAAAAAAAAAFIBAAAA,793051.35,9346.36,-94198.29
catalog channel,catalog_pageAAAAAAAAAFJBAAAA,0.00,4039.69,-1253.71
catalog channel,catalog_pageAAAAAAAAAFKBAAAA,61769.78,1274.70,-18428.24
catalog channel,catalog_pageAAAAAAAAAGABAAAA,0.00,10105.32,-6842.52
catalog channel,catalog_pageAAAAAAAAAGEBAAAA,0.00,4817.07,-3838.11
catalog channel,catalog_pageAAAAAAAAAGIBAAAA,855490.01,8176.58,-79024.08
catalog channel,catalog_pageAAAAAAAAAGKBAAAA,109435.19,0.00,-21322.53
catalog channel,catalog_pageAAAAAAAAAHABAAAA,0.00,11429.46,-5102.08
catalog channel,catalog_pageAAAAAAAAAHEBAAAA,0.00,286.98,-109.94
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,0.00,55878.25,-30185.98
catalog channel,catalog_pageAAAAAAAAAHIBAAAA,984259.85,20122.85,-111713.45
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,0.00,6651.58,-4261.11
catalog channel,catalog_pageAAAAAAAAAHKBAAAA,118045.80,0.00,-15306.98
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,0.00,32343.49,-20868.84
catalog channel,catalog_pageAAAAAAAAAIIBAAAA,942983.90,373.66,6206.36
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,0.00,5119.14,-2910.42
catalog channel,catalog_pageAAAAAAAAAIKBAAAA,795996.29,0.00,-72878.50
catalog channel,catalog_pageAAAAAAAAAJEBAAAA,0.00,8001.13,-2499.50
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,0.00,57379.83,-33947.89
catalog channel,catalog_pageAAAAAAAAAJIBAAAA,966706.53,2236.95,-126986.80
