item_id,ss_item_rev,ss_dev,cs_item_rev,cs_dev,ws_item_rev,ws_dev,average
AAAAAAAAAGGEBAAA,5737.86,100.3659885451474300,5861.91,102.5358569070498700,5551.04,97.09815454780269853100,5716.9366666666666667
AAAAAAAADCDHBAAA,7440.99,103.8882158874768500,7069.70,98.70440893747943570800,6976.80,97.40737517504371148000,7162.4966666666666667
AAAAAAAADGOBBAAA,4487.73,99.55293134619721746800,4627.62,102.6561616131739600,4408.30,97.79090704062882432000,4507.8833333333333333
AAAAAAAAEDCGBAAA,6741.28,97.55493296904304336800,6683.84,96.72370279469309314900,7305.60,105.7213642362638600,6910.2400000000000000
AAAAAAAAEHLDAAAA,1791.34,104.7902253351948800,1648.82,96.45305711767504621500,1688.20,98.75671754713007667400,1709.4533333333333333
AAAAAAAAMEFGBAAA,2579.43,101.4921595064345000,2563.73,100.8744157009228100,2481.36,97.63342479264268439100,2541.5066666666666667
AAAAAAAANIMKAAAA,3386.56,103.4688621223802300,3137.01,95.84441296375318640300,3295.50,100.6867249138665900,3273.0233333333333333
AAAAAAAAODGGAAAA,2545.44,98.86637285923654950500,2469.96,95.93468567611097013300,2708.48,105.1989414646524800,2574.6266666666666667
AAAAAAAAOFBPAAAA,5473.86,103.5193181746547100,5269.16,99.64811861340326413700,5120.28,96.83256321194202971600,5287.7666666666666667
AAAAAAAAPEFHAAAA,3948.93,102.7339847652347700,3741.39,97.33469655344655344700,3841.20,99.93131868131868131900,3843.8400000000000000
