s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5244,0.68542662648785508113,1.1760028666907367,0.78869259710277592342,0.50693079531933734192,1.0632526753848993,1.8871757007807865,1.2048136454959203
able,AAAAAAAAACAAAAAA,5244,0.68542662648785508113,1.1760028666907367,0.78869259710277592342,0.50693079531933734192,1.0632526753848993,1.8871757007807865,1.2048136454959203
able,AAAAAAAAACAAAAAA,5244,0.68542662648785508113,1.1760028666907367,0.78869259710277592342,0.50693079531933734192,1.0632526753848993,1.8871757007807865,1.2048136454959203
able,AAAAAAAAACAAAAAA,5244,0.68542662648785508113,1.1760028666907367,0.78869259710277592342,0.50693079531933734192,1.0632526753848993,1.8871757007807865,1.2048136454959203
able,AAAAAAAAACAAAAAA,5244,0.68542662648785508113,1.1760028666907367,0.78869259710277592342,0.50693079531933734192,1.0632526753848993,1.8871757007807865,1.2048136454959203
able,AAAAAAAAACAAAAAA,5244,0.68542662648785508113,1.1760028666907367,0.78869259710277592342,0.50693079531933734192,1.0632526753848993,1.8871757007807865,1.2048136454959203
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
