substr,sm_type,cc_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Bad cards must make.,EXPRESS                       ,California,1465,1560,1564,0,0
Bad cards must make.,EXPRESS                       ,California_1,1514,1630,1601,0,0
Bad cards must make.,EXPRESS                       ,Hawaii/Alaska,1566,1661,1659,0,0
Bad cards must make.,EXPRESS                       ,Hawaii/Alaska_1,1517,1651,1543,0,0
Bad cards must make.,EXPRESS                       ,Mid Atlantic,1538,1623,1542,0,0
Bad cards must make.,EXPRESS                       ,Mid Atlantic_1,1569,1595,1671,0,0
Bad cards must make.,EXPRESS                       ,North Midwest,1533,1567,1601,0,0
Bad cards must make.,EXPRESS                       ,North Midwest_1,1540,1589,1573,0,0
Bad cards must make.,EXPRESS                       ,NY Metro,1500,1604,1552,0,0
Bad cards must make.,EXPRESS                       ,NY Metro_1,1569,1646,1612,0,0
Bad cards must make.,EXPRESS                       ,Pacific Northwest,1575,1602,1565,0,0
Bad cards must make.,EXPRESS                       ,Pacific Northwest_1,1577,1560,1538,0,0
Bad cards must make.,LIBRARY                       ,California,1152,1154,1156,0,0
Bad cards must make.,LIBRARY                       ,California_1,1173,1214,1205,0,0
Bad cards must make.,LIBRARY                       ,Hawaii/Alaska,1181,1199,1182,0,0
Bad cards must make.,LIBRARY                       ,Hawaii/Alaska_1,1134,1159,1217,0,0
Bad cards must make.,LIBRARY                       ,Mid Atlantic,1137,1107,1178,0,0
Bad cards must make.,LIBRARY                       ,Mid Atlantic_1,1137,1152,1136,0,0
Bad cards must make.,LIBRARY                       ,North Midwest,1173,1150,1195,0,0
Bad cards must make.,LIBRARY                       ,North Midwest_1,1205,1184,1167,0,0
Bad cards must make.,LIBRARY                       ,NY Metro,1160,1197,1245,0,0
Bad cards must make.,LIBRARY                       ,NY Metro_1,1229,1220,1217,0,0
Bad cards must make.,LIBRARY                       ,Pacific Northwest,1186,1209,1203,0,0
Bad cards must make.,LIBRARY                       ,Pacific Northwest_1,1150,1229,1143,0,0
Bad cards must make.,NEXT DAY                      ,California,1552,1555,1611,0,0
Bad cards must make.,NEXT DAY                      ,California_1,1549,1587,1648,0,0
Bad cards must make.,NEXT DAY                      ,Hawaii/Alaska,1543,1525,1665,0,0
Bad cards must make.,NEXT DAY                      ,Hawaii/Alaska_1,1486,1570,1669,0,0
Bad cards must make.,NEXT DAY                      ,Mid Atlantic,1581,1592,1656,0,0
Bad cards must make.,NEXT DAY                      ,Mid Atlantic_1,1546,1549,1608,0,0
Bad cards must make.,NEXT DAY                      ,North Midwest,1633,1530,1566,0,0
Bad cards must make.,NEXT DAY                      ,North Midwest_1,1500,1553,1556,0,0
Bad cards must make.,NEXT DAY                      ,NY Metro,1569,1589,1649,0,0
Bad cards must make.,NEXT DAY                      ,NY Metro_1,1592,1530,1638,0,0
Bad cards must make.,NEXT DAY                      ,Pacific Northwest,1512,1580,1588,0,0
Bad cards must make.,NEXT DAY                      ,Pacific Northwest_1,1436,1547,1549,0,0
Bad cards must make.,OVERNIGHT                     ,California,1108,1179,1209,0,0
Bad cards must make.,OVERNIGHT                     ,California_1,1130,1188,1180,0,0
Bad cards must make.,OVERNIGHT                     ,Hawaii/Alaska,1144,1256,1211,0,0
Bad cards must make.,OVERNIGHT                     ,Hawaii/Alaska_1,1155,1158,1157,0,0
Bad cards must make.,OVERNIGHT                     ,Mid Atlantic,1180,1174,1179,0,0
Bad cards must make.,OVERNIGHT                     ,Mid Atlantic_1,1159,1213,1162,0,0
Bad cards must make.,OVERNIGHT                     ,North Midwest,1164,1247,1214,0,0
Bad cards must make.,OVERNIGHT                     ,North Midwest_1,1199,1148,1149,0,0
Bad cards must make.,OVERNIGHT                     ,NY Metro,1178,1150,1179,0,0
Bad cards must make.,OVERNIGHT                     ,NY Metro_1,1176,1159,1203,0,0
Bad cards must make.,OVERNIGHT                     ,Pacific Northwest,1149,1197,1187,0,0
Bad cards must make.,OVERNIGHT                     ,Pacific Northwest_1,1122,1186,1188,0,0
Bad cards must make.,REGULAR                       ,California,1117,1225,1218,0,0
Bad cards must make.,REGULAR                       ,California_1,1206,1217,1162,0,0
Bad cards must make.,REGULAR                       ,Hawaii/Alaska,1180,1237,1186,0,0
Bad cards must make.,REGULAR                       ,Hawaii/Alaska_1,1138,1220,1207,0,0
Bad cards must make.,REGULAR                       ,Mid Atlantic,1208,1174,1178,0,0
Bad cards must make.,REGULAR                       ,Mid Atlantic_1,1151,1221,1218,0,0
Bad cards must make.,REGULAR                       ,North Midwest,1163,1167,1191,0,0
Bad cards must make.,REGULAR                       ,North Midwest_1,1167,1125,1181,0,0
Bad cards must make.,REGULAR                       ,NY Metro,1160,1217,1210,0,0
Bad cards must make.,REGULAR                       ,NY Metro_1,1138,1148,1210,0,0
Bad cards must make.,REGULAR                       ,Pacific Northwest,1213,1193,1247,0,0
Bad cards must make.,REGULAR                       ,Pacific Northwest_1,1179,1198,1173,0,0
Bad cards must make.,TWO DAY                       ,California,1157,1240,1167,0,0
Bad cards must make.,TWO DAY                       ,California_1,1143,1204,1216,0,0
Bad cards must make.,TWO DAY                       ,Hawaii/Alaska,1140,1161,1148,0,0
Bad cards must make.,TWO DAY                       ,Hawaii/Alaska_1,1130,1172,1166,0,0
Bad cards must make.,TWO DAY                       ,Mid Atlantic,1129,1251,1173,0,0
Bad cards must make.,TWO DAY                       ,Mid Atlantic_1,1161,1172,1232,0,0
Bad cards must make.,TWO DAY                       ,North Midwest,1165,1204,1179,0,0
Bad cards must make.,TWO DAY                       ,North Midwest_1,1170,1172,1248,0,0
Bad cards must make.,TWO DAY                       ,NY Metro,1129,1240,1210,0,0
Bad cards must make.,TWO DAY                       ,NY Metro_1,1220,1173,1227,0,0
Bad cards must make.,TWO DAY                       ,Pacific Northwest,1157,1149,1172,0,0
Bad cards must make.,TWO DAY                       ,Pacific Northwest_1,1160,1160,1231,0,0
Conventional childr,EXPRESS                       ,California,1516,1567,1585,0,0
Conventional childr,EXPRESS                       ,California_1,1539,1616,1601,0,0
Conventional childr,EXPRESS                       ,Hawaii/Alaska,1537,1609,1588,0,0
Conventional childr,EXPRESS                       ,Hawaii/Alaska_1,1451,1543,1591,0,0
Conventional childr,EXPRESS                       ,Mid Atlantic,1493,1607,1601,0,0
Conventional childr,EXPRESS                       ,Mid Atlantic_1,1528,1560,1597,0,0
Conventional childr,EXPRESS                       ,North Midwest,1523,1575,1622,0,0
Conventional childr,EXPRESS                       ,North Midwest_1,1547,1618,1549,0,0
Conventional childr,EXPRESS                       ,NY Metro,1534,1629,1607,0,0
Conventional childr,EXPRESS                       ,NY Metro_1,1456,1608,1527,0,0
Conventional childr,EXPRESS                       ,Pacific Northwest,1556,1620,1586,0,0
Conventional childr,EXPRESS                       ,Pacific Northwest_1,1458,1623,1544,0,0
Conventional childr,LIBRARY                       ,California,1111,1222,1196,0,0
Conventional childr,LIBRARY                       ,California_1,1170,1226,1177,0,0
Conventional childr,LIBRARY                       ,Hawaii/Alaska,1143,1218,1198,0,0
Conventional childr,LIBRARY                       ,Hawaii/Alaska_1,1153,1222,1186,0,0
Conventional childr,LIBRARY                       ,Mid Atlantic,1191,1179,1191,0,0
Conventional childr,LIBRARY                       ,Mid Atlantic_1,1182,1158,1196,0,0
Conventional childr,LIBRARY                       ,North Midwest,1136,1194,1230,0,0
Conventional childr,LIBRARY                       ,North Midwest_1,1227,1170,1135,0,0
Conventional childr,LIBRARY                       ,NY Metro,1196,1233,1203,0,0
Conventional childr,LIBRARY                       ,NY Metro_1,1186,1164,1167,0,0
Conventional childr,LIBRARY                       ,Pacific Northwest,1196,1164,1199,0,0
Conventional childr,LIBRARY                       ,Pacific Northwest_1,1137,1204,1184,0,0
Conventional childr,NEXT DAY                      ,California,1534,1624,1662,0,0
Conventional childr,NEXT DAY                      ,California_1,1556,1583,1528,0,0
Conventional childr,NEXT DAY                      ,Hawaii/Alaska,1550,1522,1621,0,0
Conventional childr,NEXT DAY                      ,Hawaii/Alaska_1,1490,1572,1553,0,0
