i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Women                                             ,exportiamalg #2                                   ,eing,Unknown,2001,58721.202500000000,27048.97,33909.25,34647.93
Shoes                                             ,amalgedu pack #2                                  ,able,Unknown,2001,59157.764166666667,29194.68,31501.37,37174.55
Children                                          ,edu packexporti #2                                ,able,Unknown,2001,57395.370833333333,27480.89,30086.16,33222.64
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,57715.073333333333,28437.81,36185.12,31695.78
Men                                               ,amalgimporto #2                                   ,eing,Unknown,2001,57681.476666666667,28801.10,36126.33,32465.18
Shoes                                             ,amalgedu pack #2                                  ,eing,Unknown,2001,58729.628333333333,29860.31,35556.77,34094.84
Children                                          ,importoexporti #2                                 ,eing,Unknown,2001,58476.748333333333,29608.18,35405.35,37592.40
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,57611.095000000000,28769.22,36092.40,29527.30
Women                                             ,exportiamalg #2                                   ,bar,Unknown,2001,58227.014166666667,29409.10,37550.75,36473.82
Music                                             ,exportischolar #2                                 ,able,Unknown,2001,55708.206666666667,26913.77,32319.94,35682.95
Children                                          ,exportiexporti #2                                 ,ese,Unknown,2001,56990.280833333333,28339.38,38281.82,32087.03
Children                                          ,importoexporti #2                                 ,able,Unknown,2001,58846.955833333333,30363.97,31295.05,36355.93
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,58513.797500000000,30066.75,31152.70,35776.47
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,57154.481666666667,28771.31,36661.39,33231.16
Men                                               ,edu packimporto #2                                ,eing,Unknown,2001,56756.539166666667,28406.10,33882.44,30264.74
Shoes                                             ,exportiedu pack #2                                ,ese,Unknown,2001,57625.251666666667,29290.68,36502.64,33761.33
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,57947.643333333333,29651.98,30809.67,32288.61
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,56166.977500000000,27943.13,30893.04,32784.19
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,57611.095000000000,29527.30,28769.22,33786.54
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,57947.643333333333,29999.23,33840.20,34428.91
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,57174.755000000000,29292.96,33040.80,34999.80
Children                                          ,amalgexporti #2                                   ,able,Unknown,2001,56101.476666666667,28305.73,36099.65,29556.01
Music                                             ,edu packscholar #2                                ,bar,Unknown,2001,58423.080000000000,30694.89,38853.53,31947.57
Music                                             ,edu packscholar #2                                ,eing,Unknown,2001,57655.370000000000,29986.45,39877.84,34865.75
Shoes                                             ,amalgedu pack #2                                  ,able,Unknown,2001,59157.764166666667,31501.37,36271.54,29194.68
