ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,1001001,1,1,6468570.72,1708,store,1001001,1,1,12905553.51,3530
store,1001002,1,1,8311937.36,2262,store,1001002,1,1,7002902.32,1922
store,1002001,2,1,6645963.81,1857,store,1002001,2,1,12471817.63,3472
store,1002002,2,1,8349798.59,2277,store,1002002,2,1,6774617.18,1806
store,1003001,3,1,6489672.42,1774,store,1003001,3,1,12982028.91,3418
store,1003002,3,1,8546278.90,2279,store,1003002,3,1,6690224.34,1749
store,1004001,4,1,6652428.66,1724,store,1004001,4,1,12335391.90,3397
store,1004002,4,1,7833415.66,2118,store,1004002,4,1,6295192.84,1720
store,2001001,1,2,7325342.07,1967,store,2001001,1,2,13045628.93,3588
store,2001002,1,2,8605948.17,2372,store,2001002,1,2,6915930.71,1916
store,2002001,2,2,6738630.66,1803,store,2002001,2,2,13080535.45,3552
store,2002002,2,2,8138065.45,2133,store,2002002,2,2,6468209.19,1683
store,2003001,3,2,5950776.30,1588,store,2003001,3,2,12512103.05,3488
store,2003002,3,2,7278734.72,1979,store,2003002,3,2,5633905.43,1497
store,2004001,4,2,6829890.61,1880,store,2004001,4,2,13710506.02,3694
store,2004002,4,2,8329929.36,2276,store,2004002,4,2,6572139.13,1745
store,3001001,1,3,6662467.35,1801,store,3001001,1,3,12696556.34,3414
store,3001002,1,3,7595128.72,2063,store,3001002,1,3,5863078.51,1622
store,3002001,2,3,6844269.44,1847,store,3002001,2,3,13414152.08,3566
store,3002002,2,3,8603508.31,2246,store,3002002,2,3,6234012.22,1743
store,3003001,3,3,6698958.69,1829,store,3003001,3,3,13071567.76,3545
store,3003002,3,3,8448493.51,2290,store,3003002,3,3,6723892.22,1762
store,3004001,4,3,6364031.98,1771,store,3004001,4,3,12392659.38,3400
store,3004002,4,3,8142258.37,2207,store,3004002,4,3,6505077.93,1749
store,4001001,1,4,6786974.70,1907,store,4001001,1,4,13708853.06,3669
store,4001002,1,4,7815264.79,2150,store,4001002,1,4,5820460.84,1603
store,4002001,2,4,6820114.16,1792,store,4002001,2,4,12695561.62,3458
store,4002002,2,4,7857575.86,2172,store,4002002,2,4,6411734.20,1783
store,4003001,3,4,6361384.76,1811,store,4003001,3,4,13501085.90,3683
store,4003002,3,4,8041143.43,2216,store,4003002,3,4,5933764.84,1669
store,4004001,4,4,6863660.37,1866,store,4004001,4,4,13601581.59,3649
store,4004002,4,4,8133723.69,2236,store,4004002,4,4,6632957.53,1795
store,5001001,1,5,6011881.32,1666,store,5001001,1,5,12465167.31,3325
