i_product_name,i_brand,i_class,i_category,qoh
priantipriableable                                ,maxicorp #2                                       ,womens watch                                      ,Jewelry                                           ,334.2162162162162162
priantipriableable                                ,maxicorp #2                                       ,womens watch                                      ,,334.2162162162162162
priantipriableable                                ,maxicorp #2                                       ,,,334.2162162162162162
priantipriableable                                ,,,,334.2162162162162162
antiableoughtableable                             ,importoimporto #2                                 ,shirts                                            ,Men                                               ,336.1944444444444444
antiableoughtableable                             ,importoimporto #2                                 ,shirts                                            ,,336.1944444444444444
antiableoughtableable                             ,importoimporto #2                                 ,,,336.1944444444444444
antiableoughtableable                             ,,,,336.1944444444444444
ationcallyablen stpri                             ,edu packnameless #8                               ,glassware                                         ,Home                                              ,337.5405405405405405
ationcallyablen stpri                             ,edu packnameless #8                               ,glassware                                         ,,337.5405405405405405
ationcallyablen stpri                             ,edu packnameless #8                               ,,,337.5405405405405405
ationcallyablen stpri                             ,,,,337.5405405405405405
oughtablebareseable                               ,scholarunivamalg #1                               ,karoke                                            ,Electronics                                       ,338.4102564102564103
oughtablebareseable                               ,scholarunivamalg #1                               ,karoke                                            ,,338.4102564102564103
oughtablebareseable                               ,scholarunivamalg #1                               ,,,338.4102564102564103
oughtablebareseable                               ,,,,338.4102564102564103
prieseoughteingeing                               ,scholarunivamalg #16                              ,karoke                                            ,Electronics                                       ,341.6666666666666667
prieseoughteingeing                               ,scholarunivamalg #16                              ,karoke                                            ,,341.6666666666666667
prieseoughteingeing                               ,scholarunivamalg #16                              ,,,341.6666666666666667
prieseoughteingeing                               ,,,,341.6666666666666667
priantiesecallyn st                               ,importocorp #6                                    ,diamonds                                          ,Jewelry                                           ,342.3076923076923077
priantiesecallyn st                               ,importocorp #6                                    ,diamonds                                          ,,342.3076923076923077
priantiesecallyn st                               ,importocorp #6                                    ,,,342.3076923076923077
priantiesecallyn st                               ,,,,342.3076923076923077
n steingpribarese                                 ,importoscholar #2                                 ,country                                           ,Music                                             ,343.6315789473684211
n steingpribarese                                 ,importoscholar #2                                 ,country                                           ,,343.6315789473684211
n steingpribarese                                 ,importoscholar #2                                 ,,,343.6315789473684211
n steingpribarese                                 ,,,,343.6315789473684211
pribarantieingable                                ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,345.1538461538461538
pribarantieingable                                ,importoamalg #2                                   ,fragrances                                        ,,345.1538461538461538
pribarantieingable                                ,importoamalg #2                                   ,,,345.1538461538461538
pribarantieingable                                ,,,,345.1538461538461538
pricallyeingpriese                                ,brandmaxi #4                                      ,reference                                         ,Books                                             ,345.3888888888888889
pricallyeingpriese                                ,brandmaxi #4                                      ,reference                                         ,,345.3888888888888889
pricallyeingpriese                                ,brandmaxi #4                                      ,,,345.3888888888888889
pricallyeingpriese                                ,,,,345.3888888888888889
oughtn stoughtesepri                              ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,347.6666666666666667
oughtn stoughtesepri                              ,importoamalg #2                                   ,fragrances                                        ,,347.6666666666666667
oughtn stoughtesepri                              ,importoamalg #2                                   ,,,347.6666666666666667
oughtn stoughtesepri                              ,,,,347.6666666666666667
prin stesecallyeing                               ,scholarunivamalg #15                              ,karoke                                            ,Electronics                                       ,348.0769230769230769
prin stesecallyeing                               ,scholarunivamalg #15                              ,karoke                                            ,,348.0769230769230769
prin stesecallyeing                               ,scholarunivamalg #15                              ,,,348.0769230769230769
prin stesecallyeing                               ,,,,348.0769230769230769
oughtablecallyoughtanti                           ,importomaxi #2                                    ,guns                                              ,Sports                                            ,351.6153846153846154
oughtablecallyoughtanti                           ,importomaxi #2                                    ,guns                                              ,,351.6153846153846154
oughtablecallyoughtanti                           ,importomaxi #2                                    ,,,351.6153846153846154
oughtablecallyoughtanti                           ,,,,351.6153846153846154
antiantieingationanti                             ,exportiexporti #2                                 ,toddlers                                          ,Children                                          ,351.8333333333333333
antiantieingationanti                             ,exportiexporti #2                                 ,toddlers                                          ,,351.8333333333333333
antiantieingationanti                             ,exportiexporti #2                                 ,,,351.8333333333333333
antiantieingationanti                             ,,,,351.8333333333333333
antioughteseablepri                               ,maximaxi #4                                       ,science                                           ,Books                                             ,352.3333333333333333
antioughteseablepri                               ,maximaxi #4                                       ,science                                           ,,352.3333333333333333
antioughteseablepri                               ,maximaxi #4                                       ,,,352.3333333333333333
antioughteseablepri                               ,,,,352.3333333333333333
prioughtesen stese                                ,exportiedu pack #2                                ,kids                                              ,Shoes                                             ,353.0571428571428571
prioughtesen stese                                ,exportiedu pack #2                                ,kids                                              ,,353.0571428571428571
prioughtesen stese                                ,exportiedu pack #2                                ,,,353.0571428571428571
