d_year,brand_id,brand,sum_agg
1998,4003001,exportiedu pack #1                                ,-1120.24
1998,10003006,exportiunivamalg #6                               ,-5247.39
1998,7009005,maxibrand #5                                      ,-5495.42
1998,7005010,scholarbrand #10                                  ,-6809.49
1998,4002002,importoedu pack #2                                ,-7593.96
1998,7012008,importonameless #8                                ,-7610.35
1998,10008014,namelessunivamalg #14                             ,-8024.30
1998,10014010,edu packamalgamalg #10                            ,-8480.87
1998,8013007,exportimaxi #7                                    ,-9154.73
1998,6007008,brandcorp #8                                      ,-9273.79
1998,4001001,amalgedu pack #1                                  ,-10574.93
1998,7008003,namelessbrand #3                                  ,-12008.35
1998,10016001,corpamalgamalg #1                                 ,-12249.97
1998,4003002,exportiedu pack #2                                ,-12554.47
1998,9003008,exportimaxi #8                                    ,-12632.89
1998,5004001,edu packscholar #1                                ,-12711.05
1998,5001002,amalgscholar #2                                   ,-12932.17
1998,10014016,edu packamalgamalg #16                            ,-13379.97
1998,5003001,exportischolar #1                                 ,-13414.66
1998,1004002,edu packamalg #2                                  ,-13446.68
1998,1002002,importoamalg #2                                   ,-13532.49
1998,7016007,corpnameless #7                                   ,-13571.06
1998,7002009,importobrand #9                                   ,-13725.60
1998,9001003,amalgmaxi #3                                      ,-13919.18
1998,8005005,scholarnameless #5                                ,-15804.24
1998,3001001,amalgexporti #1                                   ,-18214.16
1998,6008001,namelesscorp #1                                   ,-18326.55
1998,8001003,amalgnameless #3                                  ,-20275.82
1998,9016011,corpunivamalg #11                                 ,-21266.49
1998,7003004,exportibrand #4                                   ,-21549.76
1998,3003002,exportiexporti #2                                 ,-22562.98
1998,3001002,amalgexporti #2                                   ,-24096.76
1998,3003001,exportiexporti #1                                 ,-25153.00
1998,9009002,maximaxi #2                                       ,-25240.87
1998,8007005,brandnameless #5                                  ,-25873.25
1998,6014002,edu packbrand #2                                  ,-27059.43
1998,3004001,edu packexporti #1                                ,-27464.00
1998,2003001,exportiimporto #1                                 ,-31714.31
1998,2001002,amalgimporto #2                                   ,-42680.94
1998,2002001,importoimporto #1                                 ,-51076.43
1999,3003002,exportiexporti #2                                 ,5137.26
1999,7016007,corpnameless #7                                   ,1944.39
1999,7008003,namelessbrand #3                                  ,917.41
1999,3001002,amalgexporti #2                                   ,814.00
1999,1004002,edu packamalg #2                                  ,500.33
1999,7009005,maxibrand #5                                      ,-789.69
1999,4002002,importoedu pack #2                                ,-3295.93
1999,10016001,corpamalgamalg #1                                 ,-6433.38
1999,8005005,scholarnameless #5                                ,-6532.82
1999,6014002,edu packbrand #2                                  ,-7899.62
1999,8001003,amalgnameless #3                                  ,-7902.75
1999,8013007,exportimaxi #7                                    ,-9085.36
1999,4001001,amalgedu pack #1                                  ,-9288.14
1999,8007005,brandnameless #5                                  ,-9896.10
1999,10014010,edu packamalgamalg #10                            ,-12318.72
1999,9016011,corpunivamalg #11                                 ,-12494.54
1999,10008014,namelessunivamalg #14                             ,-12581.03
1999,4003002,exportiedu pack #2                                ,-13609.77
1999,7003004,exportibrand #4                                   ,-13634.47
1999,9009002,maximaxi #2                                       ,-14383.42
1999,7005010,scholarbrand #10                                  ,-15110.99
1999,7002009,importobrand #9                                   ,-15286.33
1999,7012008,importonameless #8                                ,-15542.82
1999,5001002,amalgscholar #2                                   ,-16384.15
1999,4003001,exportiedu pack #1                                ,-18567.66
1999,6007008,brandcorp #8                                      ,-19376.66
1999,6008001,namelesscorp #1                                   ,-19475.71
1999,5004001,edu packscholar #1                                ,-20084.25
1999,9003008,exportimaxi #8                                    ,-20138.16
1999,10014016,edu packamalgamalg #16                            ,-21309.05
1999,9001003,amalgmaxi #3                                      ,-21998.77
1999,10003006,exportiunivamalg #6                               ,-22716.76
1999,2003001,exportiimporto #1                                 ,-27874.19
1999,3001001,amalgexporti #1                                   ,-28684.60
1999,2001002,amalgimporto #2                                   ,-29547.32
1999,5003001,exportischolar #1                                 ,-33319.58
1999,2002001,importoimporto #1                                 ,-34207.88
1999,3003001,exportiexporti #1                                 ,-34424.44
1999,1002002,importoamalg #2                                   ,-36712.63
1999,3004001,edu packexporti #1                                ,-37157.43
2000,10016011,corpamalgamalg #11                                ,-1896.16
2000,10016001,corpamalgamalg #1                                 ,-3022.10
2000,7012008,importonameless #8                                ,-3857.42
2000,4002002,importoedu pack #2                                ,-4501.77
2000,3004001,edu packbrand #6                                  ,-4876.56
2000,8013007,exportimaxi #7                                    ,-6306.30
2000,3002001,importoexporti #2                                 ,-8240.74
2000,10010010,univamalgamalg #10                                ,-8939.57
2000,9009002,maximaxi #2                                       ,-9088.65
2000,5001002,amalgscholar #2                                   ,-9319.17
2000,1002002,importoamalg #2                                   ,-9666.95
2000,6014004,edu packbrand #4                                  ,-10283.96
2000,10010011,univamalgamalg #11                                ,-10897.21
2000,4001001,amalgedu pack #1                                  ,-11762.56
2000,10014016,exportiunivamalg #12                              ,-13037.33
2000,5004002,edu packscholar #2                                ,-13692.12
2000,3002002,importoexporti #2                                 ,-13923.82
2000,5003001,exportischolar #1                                 ,-13968.80
2000,2002001,importoimporto #1                                 ,-14734.36
2000,3004001,edu packexporti #1                                ,-15475.67
