gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43403629379201906124,,,2,1
-0.47784858137389262485,,,1,1
-0.43954299173232350162,Jewelry                                           ,,1,2
-0.43661788116860072143,Home                                              ,,1,3
-0.43512839218140619094,Electronics                                       ,,1,4
-0.43479136909750326614,Men                                               ,,1,5
-0.43469678069739875054,Shoes                                             ,,1,6
-0.43307915092006996448,Music                                             ,,1,7
-0.43258014038973361435,Women                                             ,,1,8
-0.43222276967232958980,Books                                             ,,1,9
-0.43163992104984041063,Children                                          ,,1,10
-0.42917154238194246272,Sports                                            ,,1,11
-0.45224389686816910791,Books                                             ,entertainments                                    ,0,1
-0.44633242841787988069,Books                                             ,cooking                                           ,0,2
-0.44431272801806961836,Books                                             ,sports                                            ,0,3
-0.44408816378817528138,Books                                             ,parenting                                         ,0,4
-0.44143749927255957733,Books                                             ,travel                                            ,0,5
-0.43590874571577760061,Books                                             ,history                                           ,0,6
-0.43375008909853849768,Books                                             ,romance                                           ,0,7
-0.43359947196149338880,Books                                             ,home repair                                       ,0,8
-0.43333115707355212772,Books                                             ,science                                           ,0,9
-0.42974280782505313286,Books                                             ,mystery                                           ,0,10
-0.42852387674178291282,Books                                             ,arts                                              ,0,11
-0.42757429465110384642,Books                                             ,business                                          ,0,12
-0.42082601595562056042,Books                                             ,fiction                                           ,0,13
-0.42009325569840565656,Books                                             ,self-help                                         ,0,14
-0.41591181443485876825,Books                                             ,computers                                         ,0,15
-0.40874736747246226216,Books                                             ,reference                                         ,0,16
-0.38760508874527391056,Books                                             ,,0,17
-0.44082636077185710521,Children                                          ,school-uniforms                                   ,0,1
-0.43162007144357338006,Children                                          ,infants                                           ,0,2
-0.43111765778599093914,Children                                          ,toddlers                                          ,0,3
-0.42348580546565522857,Children                                          ,newborn                                           ,0,4
-0.26628628942807111165,Children                                          ,,0,5
-0.45237248409205491192,Electronics                                       ,disk drives                                       ,0,1
-0.44578194422682849904,Electronics                                       ,audio                                             ,0,2
-0.44332141158374070057,Electronics                                       ,automotive                                        ,0,3
-0.44188730978340525108,Electronics                                       ,camcorders                                        ,0,4
-0.44085230559629521662,Electronics                                       ,monitors                                          ,0,5
-0.44021272383205132876,Electronics                                       ,personal                                          ,0,6
-0.43505403858650446355,Electronics                                       ,cameras                                           ,0,7
-0.43444289186664785511,Electronics                                       ,portable                                          ,0,8
-0.43404569935154161831,Electronics                                       ,dvd/vcr players                                   ,0,9
-0.43263737159410488775,Electronics                                       ,televisions                                       ,0,10
-0.43212086186795459913,Electronics                                       ,musical                                           ,0,11
-0.42815582427981828831,Electronics                                       ,scanners                                          ,0,12
-0.42770204836135000112,Electronics                                       ,stereo                                            ,0,13
-0.42683179083754574433,Electronics                                       ,memory                                            ,0,14
-0.42613551181737494462,Electronics                                       ,wireless                                          ,0,15
-0.42194683729393413289,Electronics                                       ,karoke                                            ,0,16
-0.29925328047736451156,Electronics                                       ,,0,17
-0.46420083372633085136,Home                                              ,,0,1
-0.45215940388807176801,Home                                              ,rugs                                              ,0,2
-0.44923800998418891748,Home                                              ,bathroom                                          ,0,3
-0.44747276268704893194,Home                                              ,mattresses                                        ,0,4
-0.44653176739663384111,Home                                              ,paint                                             ,0,5
-0.44070863248771335317,Home                                              ,lighting                                          ,0,6
-0.44000075777071096128,Home                                              ,bedding                                           ,0,7
-0.43938288334832194987,Home                                              ,tables                                            ,0,8
-0.43726525157845507212,Home                                              ,curtains/drapes                                   ,0,9
-0.43515682555600696930,Home                                              ,accent                                            ,0,10
-0.43258111480924387407,Home                                              ,decor                                             ,0,11
-0.43061453211754707122,Home                                              ,kids                                              ,0,12
-0.42996661027291459743,Home                                              ,wallpaper                                         ,0,13
-0.42870266458864855731,Home                                              ,glassware                                         ,0,14
-0.42728859780948176266,Home                                              ,flatware                                          ,0,15
-0.42536913857024655238,Home                                              ,blinds/shades                                     ,0,16
-0.42430283352249216769,Home                                              ,furniture                                         ,0,17
-0.46221997679659059280,Jewelry                                           ,jewelry boxes                                     ,0,1
-0.45179152086179613033,Jewelry                                           ,womens watch                                      ,0,2
-0.45172400535833915304,Jewelry                                           ,loose stones                                      ,0,3
-0.44452586907476411920,Jewelry                                           ,diamonds                                          ,0,4
-0.44243955270180679597,Jewelry                                           ,earings                                           ,0,5
-0.44222125102219723932,Jewelry                                           ,pendants                                          ,0,6
-0.44181110019922994484,Jewelry                                           ,birdal                                            ,0,7
-0.43820652810246514651,Jewelry                                           ,custom                                            ,0,8
-0.43613649970533002455,Jewelry                                           ,bracelets                                         ,0,9
-0.43469609147051239111,Jewelry                                           ,mens watch                                        ,0,10
-0.43383954432332586494,Jewelry                                           ,rings                                             ,0,11
-0.43167866745315403207,Jewelry                                           ,semi-precious                                     ,0,12
-0.43091358070031332407,Jewelry                                           ,estate                                            ,0,13
-0.43048637421022092975,Jewelry                                           ,gold                                              ,0,14
-0.42948367372667406789,Jewelry                                           ,costume                                           ,0,15
-0.42935183319302286470,Jewelry                                           ,consignment                                       ,0,16
-0.33971962800589450122,Jewelry                                           ,,0,17
-0.43972735797334350593,Men                                               ,shirts                                            ,0,1
-0.43744873673120393995,Men                                               ,pants                                             ,0,2
-0.43121151029616373082,Men                                               ,sports-apparel                                    ,0,3
-0.43100023055830398165,Men                                               ,accessories                                       ,0,4
-0.42636549982257290166,Men                                               ,,0,5
-0.50301045326054145047,Music                                             ,,0,1
-0.43971665490591427620,Music                                             ,classical                                         ,0,2
-0.43797864890803669835,Music                                             ,pop                                               ,0,3
-0.42782638545664283425,Music                                             ,rock                                              ,0,4
-0.42643929174016141508,Music                                             ,country                                           ,0,5
-0.46271456184886664654,Shoes                                             ,,0,1
-0.44235536819139300261,Shoes                                             ,kids                                              ,0,2
-0.43724717364560125928,Shoes                                             ,womens                                            ,0,3
-0.43395321066782451818,Shoes                                             ,mens                                              ,0,4
-0.42495762921017415889,Shoes                                             ,athletic                                          ,0,5
