ca_zip,sum
30059     ,7420.66
30069     ,10044.05
30116     ,232.74
30150     ,4690.12
30162     ,8619.42
30169     ,7105.28
30191     ,11942.12
30194     ,1008.68
30268     ,1483.89
30309     ,1006.62
30319     ,982.70
30369     ,810.99
30399     ,13273.08
30411     ,15108.71
30419     ,2366.65
30499     ,14327.84
30525     ,833.19
30534     ,10435.61
30573     ,1066.08
30587     ,7946.78
30589     ,290.77
30618     ,486.13
30631     ,508.85
30634     ,414.86
30635     ,311.02
30732     ,1413.18
30744     ,870.81
30766     ,250.10
30852     ,1030.14
30899     ,487.16
30965     ,194.48
31087     ,9856.67
31147     ,616.09
31160     ,416.13
31209     ,91.71
31229     ,321.66
31255     ,431.82
31289     ,8958.33
31387     ,8345.97
31398     ,411.54
31423     ,311.40
31521     ,10260.21
31639     ,551.91
31654     ,2446.75
31675     ,6825.00
31692     ,561.22
31711     ,8414.86
31732     ,569.35
31749     ,16193.46
31757     ,13217.68
31824     ,1513.60
31838     ,929.06
31844     ,644.29
31904     ,7311.96
31933     ,8728.18
31934     ,745.47
31944     ,101.78
31952     ,14713.97
32105     ,422.64
32123     ,1415.38
32150     ,2456.98
32205     ,917.68
32219     ,420.83
32244     ,858.70
32276     ,639.42
32293     ,6651.55
32297     ,340.25
32324     ,556.34
32366     ,114.73
32455     ,622.33
32477     ,10082.07
32503     ,806.26
32562     ,926.72
32808     ,8081.00
32812     ,9477.37
32819     ,1006.42
32898     ,9783.49
32924     ,1018.31
33003     ,10335.96
33027     ,782.72
33075     ,1779.81
33094     ,949.02
33235     ,694.64
33301     ,1880.66
33342     ,284.40
33394     ,9349.69
33451     ,7296.31
33481     ,1258.56
33511     ,5060.62
33524     ,2536.08
33592     ,370.67
33595     ,1110.31
33604     ,13094.05
33628     ,1478.99
33683     ,5660.35
33788     ,243.44
33790     ,448.70
33804     ,1018.28
33824     ,1114.23
33834     ,657.68
