c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Brogan                        ,Deborah             ,Ms.       ,Y,1542327,5
Cunningham                    ,Javier              ,Dr.       ,Y,494501,5
Delarosa                      ,Chad                ,,,408694,5
Freed                         ,Stephen             ,Sir       ,Y,1764897,5
Goddard                       ,Heather             ,Mrs.      ,Y,1654377,5
Jackson                       ,Cindy               ,Ms.       ,N,964211,5
Matson                        ,Cecile              ,Miss      ,N,797169,5
Richardson                    ,Tony                ,Mr.       ,Y,2140165,5
Robbins                       ,Kimberly            ,Miss      ,N,2150482,5
Shaver                        ,Ruby                ,Mrs.      ,Y,1068336,5
,Walter              ,,N,1284345,5
