c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Aaron                         ,Velma               ,Providence,Newtown,775061,25264.26,778.60,49770.52
Abbott                        ,Aaron               ,Lakewood,Glendale,666380,13144.18,592.62,34115.27
Abbott                        ,Elizabeth           ,Bunker Hill,Mount Pleasant,1224826,12708.40,658.85,40870.52
Abbott                        ,Amanda              ,Greenville,Deerfield,1996234,12842.11,235.30,32445.79
Abel                          ,Ida                 ,Marion,Lakeside,1975696,30809.88,1891.89,51137.94
Abernathy                     ,Derek               ,Riverdale,Bethel,2214611,22951.52,849.82,28053.76
Abraham                       ,Wanda               ,Belmont,Longwood,100640,6641.23,290.06,18446.36
Abraham                       ,Steven              ,Buena Vista,Bayside,806078,16045.46,690.39,39818.37
Abraham                       ,Kenneth             ,Peoria,Shelby,1282882,20990.19,823.45,32563.20
Abraham                       ,Tina                ,Bunker Hill,Carpenter,1916104,18458.05,1073.44,38245.04
Abrams                        ,Phyllis             ,Shelby,Cedar Grove,1439190,9208.30,348.54,36055.55
Abrams                        ,Wilson              ,Mount Olive,Pleasant Valley,1583776,30780.45,573.78,40931.51
Abreu                         ,Kristin             ,Spring Valley,Providence,1999845,14055.05,467.71,43392.49
Acevedo                       ,Joseph              ,Mountain View,Five Points,1646712,17643.65,915.35,32166.27
Ackerman                      ,Paul                ,Oakwood,Riverside,1977934,8656.20,203.05,24522.38
Acosta                        ,Terry               ,Williamsville,Unionville,1126519,27370.90,1914.29,37259.22
Acosta                        ,Jerome              ,Georgetown,Newport,1161500,35994.01,985.67,61719.26
Acosta                        ,Eric                ,Wildwood,Arlington,2064683,14217.42,571.15,43717.27
Acosta                        ,Russell             ,Buena Vista,Deerfield,2327114,23735.37,1256.74,75114.09
Adair                         ,Erika               ,Concord,Woodville,690163,28638.53,1572.43,60499.38
Adams                         ,Jonathon            ,New Hope,Pleasant Grove,26218,21246.49,611.03,51453.82
Adams                         ,John                ,Oak Grove,Greenwood,449155,28495.75,901.35,51964.06
Adams                         ,Michael             ,Greenville,Florence,728029,27512.69,757.88,44011.75
Adams                         ,Danial              ,Bridgeport,Marion,794702,32419.67,1221.41,65696.83
Adams                         ,Lori                ,Lakeside,Friendship,877943,12603.92,365.45,36969.36
Adams                         ,Gordon              ,Mount Olive,Fairview,1019188,21122.19,727.62,38609.94
Adams                         ,,New Hope,Lebanon,1202646,18727.42,698.68,43627.76
Adams                         ,Sue                 ,Clinton,Greenville,1211128,18929.98,581.97,27463.31
Adams                         ,Virginia            ,Liberty,Jackson,1288296,34470.14,1028.78,81014.52
Adams                         ,Steven              ,Pine Grove,Five Points,1407292,13567.82,395.97,31598.52
Adams                         ,Jack                ,Riverdale,Oak Ridge,1498328,15453.18,933.64,26650.96
Adams                         ,James               ,Georgetown,Omega,1724594,40070.94,2509.19,55799.22
Adams                         ,Wesley              ,Mount Zion,Plainview,1852683,23352.04,806.51,52053.78
Adams                         ,Mark                ,Woodlawn,Greenfield,1945687,22462.73,1263.26,44006.37
Adams                         ,Margaret            ,White Oak,Riverview,2250861,18313.72,577.91,50052.45
Adams                         ,Marina              ,Springfield,Shannon,2291493,32765.52,1347.66,63487.64
Adams                         ,Phyllis             ,Ashley,Springdale,2374526,28053.97,973.86,46925.31
Addison                       ,Susan               ,Mount Pleasant,Fairview,833235,29871.71,1593.89,51570.82
Addison                       ,Sheryl              ,Jamestown,Pine Grove,1810914,15208.18,714.83,25187.50
Adkins                        ,Josephine           ,Oakwood,White Oak,874874,29085.78,1121.99,53687.93
Adkins                        ,Cynthia             ,Florence,Pleasant Valley,1152074,13203.42,652.91,28925.40
Adkins                        ,Gregory             ,Bunker Hill,Mount Pleasant,2033074,11800.06,434.34,35924.77
Agee                          ,Stephen             ,Clearview,Deerfield,1043525,22566.75,616.01,40621.03
Aguilar                       ,David               ,Hamilton,Lakeside,1468852,24991.01,1331.69,45587.59
Aguilar                       ,Colleen             ,Silver Springs,Enterprise,1858749,21513.59,729.84,46353.59
Aguirre                       ,Rick                ,Maple Grove,Enterprise,659889,17116.66,301.70,44133.59
Aguirre                       ,Rick                ,Maple Grove,Forest Hills,986669,13903.86,845.70,28443.09
Aguirre                       ,Ruth                ,Arlington,Greenfield,1479782,19007.52,889.31,32692.81
Aguirre                       ,Jennifer            ,Five Forks,Newport,1566642,17265.08,691.59,40945.20
Aguirre                       ,Lillian             ,Bridgeport,Wildwood,1743317,17863.45,532.83,59153.27
Ahern                         ,John                ,Glendale,Concord,2030124,16933.15,1105.82,52606.97
Ahrens                        ,Elizabeth           ,Stringtown,Springdale,144361,22498.81,936.47,38015.44
Aiken                         ,Kathryn             ,Woodville,Green Acres,417689,17227.76,894.89,43030.09
Ainsworth                     ,Matthew             ,Riverview,Brownsville,1856495,31877.40,1591.64,59199.80
Akins                         ,Wayne               ,Silver Springs,Hamilton,489635,15201.33,666.45,37816.58
Akins                         ,Randy               ,Forest Hills,Providence,2106616,14869.31,694.65,32755.70
Alba                          ,,Clinton,Oak Ridge,1339646,24453.80,542.58,37123.88
Albert                        ,Danny               ,California,Fairfield,733209,11507.50,454.76,33785.69
Albert                        ,Patrick             ,Clinton,Glendale,1623088,61215.30,3221.35,83971.27
Albert                        ,Lee                 ,Shiloh,Woodland,1887549,20515.50,748.40,33582.67
Albert                        ,Chad                ,Longwood,Perkins,2237571,22286.76,1335.99,32606.83
Albright                      ,Mario               ,Shady Grove,Deerfield,1673470,18989.58,795.06,41386.81
Alexander                     ,Doris               ,Unionville,Lincoln,155561,14259.72,846.56,29395.63
Alexander                     ,James               ,Wilson,Farmington,179977,18608.29,1140.47,42934.67
Alexander                     ,Susan               ,Newport,Woodland Park,692231,13252.30,648.19,27428.60
Alexander                     ,Marcia              ,Spring Hill,Antioch,1253950,28775.37,824.71,47654.19
Alexander                     ,Diana               ,Pleasant Valley,Clinton,1367836,26316.03,914.20,49488.07
Alexander                     ,Della               ,Mount Olive,Kelly,1555001,12054.14,465.99,29816.00
Alexander                     ,Brian               ,Midway,Riverside,1726595,12771.34,868.05,17884.88
Alexander                     ,Stephen             ,Pleasant Valley,Enterprise,1771056,14411.98,460.87,30947.51
Alexander                     ,Victor              ,Oak Hill,Newport,1967127,23524.48,802.17,36690.75
Alexander                     ,Rosa                ,Pleasant Valley,Valley View,2181209,36683.83,1298.59,56808.74
Alfaro                        ,Violet              ,Buena Vista,Riverview,380266,34655.56,1213.98,65608.50
Alfaro                        ,Aaron               ,Springfield,Mountain View,399387,37517.23,1090.08,73572.43
Alford                        ,Michael             ,Pine Grove,Riverview,2095849,17955.60,489.51,30492.44
Ali                           ,Hellen              ,Maple Grove,Lone Pine,439828,28581.23,750.11,47004.73
Allen                         ,Samuel              ,Clifton,Five Points,63195,26497.77,1543.45,61912.09
Allen                         ,Joann               ,Hopewell,Pleasant Valley,179742,19350.24,700.58,28443.23
Allen                         ,Nathan              ,Oakwood,Lakeside,219683,21746.23,680.97,47675.86
Allen                         ,Daniel              ,Snug Harbor,Macedonia,231081,16494.65,771.35,33678.16
Allen                         ,Lance               ,Newtown,Five Forks,233913,18336.73,689.15,38411.68
Allen                         ,Doug                ,Pleasant Valley,New Hope,281244,24064.93,835.97,47218.33
Allen                         ,Eric                ,Fairview,San Jose,696222,34799.66,2258.77,57152.72
Allen                         ,Robert              ,Montezuma,Bunker Hill,743933,11178.88,366.27,28216.79
Allen                         ,Thomas              ,Whitesville,Lewis,958040,20578.07,832.04,43998.85
Allen                         ,Andrea              ,Plainview,Woodland,1279156,11946.54,178.74,22621.73
Allen                         ,Keiko               ,Florence,Pleasant Grove,1453623,18431.23,741.50,42121.07
Allen                         ,Anthony             ,Friendship,Lakeside,1462861,6737.49,341.86,17064.71
Allen                         ,Steven              ,Brookwood,Red Bank,1507407,32921.34,1286.99,54051.65
Allen                         ,Vickie              ,Lakewood,Midway,1618319,13401.98,502.13,20252.12
Allen                         ,Matthew             ,Greenville,Mount Olive,1721387,21419.35,1114.10,32312.98
Allen                         ,Sindy               ,Oakland,Florence,1835925,19320.45,994.39,41334.13
Allen                         ,Dwight              ,Sulphur Springs,Plainview,1861344,18080.27,367.75,45951.07
Allen                         ,Harriet             ,Clearwater,Oak Hill,1906397,17087.08,989.15,34096.49
Allen                         ,Norma               ,Shady Grove,Arlington,2018188,11444.86,608.50,30823.48
Allen                         ,Denise              ,Pine Grove,Kingston,2120977,16749.19,825.02,31410.64
Alley                         ,Royce               ,Woodville,Five Points,1730949,11417.99,320.39,24019.22
Alley                         ,James               ,Greenfield,Spring Valley,2214119,17154.89,660.51,41150.95
Allison                       ,Barbara             ,Woodland,Franklin,1234610,25761.85,1549.53,31451.41
Allison                       ,Sylvia              ,Mountain View,Lakeside,1235979,31072.93,1245.17,58352.33
