channel,id,sales,returns,profit
catalog channel,1.0,1183276972.94,19810392.52,-132946200.63
catalog channel,3.0,1099936305.03,19810392.52,-130291118.53
catalog channel,5.0,1135239354.86,19810392.52,-123474407.87
catalog channel,7.0,1135721114.80,19810392.52,-112793712.47
catalog channel,9.0,1131972037.48,19810392.52,-135773049.37
catalog channel,11.0,1162064497.21,19810392.52,-121459006.19
catalog channel,13.0,1175134740.83,19810392.52,-121391985.56
catalog channel,15.0,1180170614.28,19810392.52,-125706966.36
catalog channel,17.0,1165952721.23,19810392.52,-131892880.80
catalog channel,19.0,1136080135.25,19810392.52,-134137167.93
catalog channel,21.0,1134150442.81,19810392.52,-126686800.46
catalog channel,23.0,1203125569.10,19810392.52,-135180669.24
catalog channel,,16515217.63,19810392.52,-14694416.87
catalog channel,,13859339723.45,257535102.76,-1546428382.28
store channel,1.0,22808650.51,584210.18,-10425217.45
store channel,2.0,23539916.94,561103.09,-10600778.05
store channel,4.0,23805173.22,605824.63,-10423247.84
store channel,7.0,21370269.76,587683.74,-9696035.73
store channel,8.0,20634176.21,542512.01,-9587555.57
store channel,10.0,22039352.52,498205.14,-9942115.23
store channel,13.0,21746421.15,607459.55,-9416959.28
store channel,14.0,23259632.53,534617.61,-10267511.27
store channel,16.0,22336304.57,530690.73,-10005235.84
store channel,19.0,22136108.97,569059.69,-9434131.65
store channel,20.0,22432204.61,550842.14,-10087003.45
store channel,22.0,21197577.10,628233.29,-9545757.30
store channel,25.0,21816520.58,567430.58,-10126311.67
store channel,26.0,20873410.59,632562.44,-9625427.81
store channel,28.0,22116685.47,555650.89,-10473408.93
store channel,31.0,22350942.41,608324.08,-9663016.68
store channel,32.0,22371100.84,586108.53,-9899242.52
store channel,34.0,22210668.08,522500.11,-9768997.91
store channel,37.0,23086625.33,559697.96,-10165750.43
store channel,38.0,22317082.16,580307.68,-10082376.88
store channel,40.0,21200863.25,614002.94,-9608920.69
store channel,43.0,21877887.03,587435.41,-10133028.56
store channel,44.0,22725813.43,582443.30,-9840956.52
store channel,46.0,23297303.14,587292.64,-10636140.69
store channel,49.0,23148035.82,560575.08,-10404754.38
store channel,50.0,22581993.40,617306.99,-10285542.08
store channel,52.0,22287883.14,533821.31,-9884585.44
store channel,55.0,21963673.44,525592.98,-9834915.40
store channel,56.0,22853321.37,562105.34,-10272581.12
store channel,58.0,21668492.76,614132.73,-10341066.05
store channel,61.0,23295468.73,591178.43,-10463086.36
store channel,62.0,22066515.84,636957.69,-9878092.04
store channel,64.0,23002992.64,597633.15,-10526347.12
store channel,67.0,21439174.46,560932.53,-9249541.48
store channel,68.0,22037544.86,577538.32,-9607345.49
store channel,70.0,21129976.00,671556.27,-9410112.27
store channel,73.0,22740103.84,595399.00,-9946638.89
store channel,74.0,22216660.38,576465.12,-9805110.76
store channel,76.0,21229691.88,599839.00,-10025811.91
store channel,79.0,21239844.19,578362.58,-9419220.55
store channel,80.0,23872456.50,669330.87,-10356317.65
store channel,82.0,23132047.25,573382.72,-10118220.21
store channel,85.0,22964174.47,518842.12,-10326401.27
store channel,86.0,23060872.09,577521.26,-10001967.57
store channel,88.0,21564199.89,546919.82,-9489930.21
store channel,91.0,20677628.01,595182.69,-9402167.60
store channel,92.0,22031457.41,458486.53,-9980982.93
store channel,94.0,21783903.68,600830.69,-9881966.66
store channel,97.0,22721117.76,609067.33,-10193556.36
store channel,98.0,22016171.37,587550.38,-9905934.48
store channel,100.0,21437838.86,619258.87,-9406976.46
store channel,,1133713930.44,29539968.16,-507874300.69
web channel,1.0,4011225.05,132122.99,-682579.31
web channel,3.0,4052492.88,57818.47,-413127.45
web channel,5.0,4103952.87,104640.64,-507498.28
web channel,7.0,3863959.90,161550.04,-622572.00
web channel,9.0,3874936.56,57983.29,-506153.22
web channel,11.0,3931278.22,135765.65,-458226.85
web channel,13.0,4146161.64,87236.69,-528400.52
web channel,15.0,4153394.29,64598.22,-351922.37
web channel,17.0,4224585.80,118829.70,-424395.70
web channel,19.0,4352243.03,95791.76,-419433.24
web channel,21.0,3853199.52,91221.22,-554040.83
web channel,23.0,4247678.15,114628.22,-164805.15
web channel,25.0,3858721.05,130862.42,-491853.65
web channel,27.0,4007777.00,68831.37,-489456.26
web channel,29.0,3710651.86,158586.80,-428604.03
web channel,31.0,4224826.41,134229.52,-479287.59
web channel,33.0,4025982.02,63497.93,-359453.51
web channel,35.0,3807765.71,157225.38,-642805.72
web channel,37.0,3973662.35,145605.54,-390335.08
web channel,39.0,3993329.29,59823.15,-254282.86
web channel,41.0,3938591.29,164842.81,-519127.14
web channel,43.0,3902365.21,145157.24,-567044.02
web channel,45.0,4011860.81,54210.83,-471165.99
web channel,47.0,4003011.69,162615.92,-424077.31
web channel,49.0,4008059.22,108435.34,-488258.41
web channel,51.0,4033509.99,76361.44,-337116.21
web channel,53.0,3789656.25,139318.07,-603349.54
web channel,55.0,4078103.89,119656.40,-449225.30
web channel,57.0,4085685.02,56966.61,-303534.17
web channel,59.0,4194128.53,129703.28,-478981.79
web channel,61.0,3811014.06,135502.68,-450823.49
web channel,63.0,3896501.56,32741.35,-433773.29
web channel,65.0,3947402.06,139275.95,-447249.74
web channel,67.0,4205272.79,118758.41,-410590.00
