d_year,i_category_id,i_category,sum
1998,10.0,Electronics                                       ,3587340.92
1998,1.0,Women                                             ,3466396.97
1998,3.0,Children                                          ,3164557.27
1998,6.0,Jewelry                                           ,2920983.70
1998,9.0,Books                                             ,2919399.03
1998,4.0,Shoes                                             ,2898482.26
1998,7.0,Home                                              ,2890044.74
1998,2.0,Men                                               ,2814864.55
1998,5.0,Music                                             ,2808487.75
1998,8.0,Sports                                            ,2708804.33
1998,,,81299.33
